tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1061,8.841667,54.157368,18.858295,0.044927,4.527871,-0.000020,4.527871,-0.001683,0.000000,2046.046143,1,0.000160,-0.000194,0.000000,0.007766,14.606036,14.720816,6291.622559,5476.357910,0.001582,1054.770630,-18.969799,18.477032,0.001582,1054.770630,-2.312286,2.369985,0.001931,0.231480,0,0,327.406921,0.000000,0.000000,0.000000,870.638062,0.058484,-499.060852,-0.000005,1.000000,1,0,3664893323,6460.852051,5307.128418,6291.622559,5476.357910,169.229614,0.724659,0.719226,0.725532,-0.010409,7.614426,-7.614426,-0.000005,176.519714,-176.519714,0.000790,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1065,8.875000,54.308647,18.865097,0.044927,4.552124,-0.000017,4.552124,-0.001672,0.000000,2057.084229,1,0.000130,-0.000158,0.000000,0.007793,14.684271,14.800230,6290.750488,5477.229980,0.001041,1059.393677,-15.439424,15.050109,0.001041,1059.393677,-1.896564,1.964001,0.001572,0.227692,0,0,328.824341,0.000000,0.000000,0.000000,875.178833,0.068087,-472.126038,-0.000004,1.000000,1,0,652238965,6460.852051,5307.128418,6290.750488,5477.229980,170.101532,0.728393,0.722931,0.729316,-0.009890,7.696219,-7.696218,-0.000004,176.519699,-176.519699,0.000653,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1069,8.908334,54.460735,18.871937,0.044928,4.576501,-0.000015,4.576501,-0.001557,0.000000,2068.162598,1,0.000129,-0.000155,0.000000,0.007821,14.762908,14.879938,6289.875977,5478.104492,0.001028,1064.004395,-15.320915,14.836272,0.001028,1064.004395,-1.706532,1.736744,0.001551,0.223694,0,0,330.249023,0.000000,0.000000,0.000000,879.706787,0.030769,-446.684753,-0.000003,1.000000,1,0,4169547113,6460.852051,5307.128418,6289.875977,5478.104492,170.976303,0.732131,0.726649,0.733089,-0.009435,7.778872,-7.778872,-0.000007,176.519699,-176.519699,0.000564,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1073,8.941667,54.613640,18.878813,0.044928,4.601004,-0.000013,4.601004,-0.001524,0.000000,2079.312500,1,0.000102,-0.000123,0.000000,0.007848,14.841949,14.960158,6288.995117,5478.985352,0.000640,1068.669067,-12.044985,11.709014,0.000640,1068.669067,-1.343673,1.398044,0.001221,0.219249,0,0,331.681152,0.000000,0.000000,0.000000,884.287598,0.054848,-416.495392,-0.000003,1.000000,1,0,2627204789,6460.852051,5307.128418,6288.995117,5478.985352,171.856827,0.735905,0.730392,0.736906,-0.008824,7.862396,-7.862396,-0.000004,176.519714,-176.519714,0.000482,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1077,8.975000,54.767365,18.885727,0.044928,4.625633,-0.000009,4.625633,-0.001445,0.000000,2090.515137,1,0.000084,-0.000101,0.000000,0.007876,14.921397,15.040759,6288.111816,5479.868652,0.000436,1073.341187,-10.001150,9.637802,0.000436,1073.341187,-0.907027,0.965230,0.001006,0.214421,0,0,333.120605,0.000000,0.000000,0.000000,888.875183,0.058524,-384.738159,-0.000002,1.000000,1,0,36339465,6460.852051,5307.128418,6288.111816,5479.868652,172.740341,0.739682,0.734146,0.740729,-0.008188,7.946799,-7.946799,-0.000007,176.519684,-176.519684,0.000328,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1081,9.008334,54.921913,18.892679,0.044928,4.650389,-0.000005,4.650389,-0.001368,0.000000,2101.777344,1,0.000064,-0.000076,0.000000,0.007904,15.001254,15.121789,6287.223633,5480.756836,0.000247,1078.038574,-7.574689,7.215470,0.000247,1078.038574,-0.490020,0.539940,0.000755,0.209162,0,0,334.567566,0.000000,0.000000,0.000000,893.487061,0.050087,-350.416870,-0.000001,1.000000,1,0,1958156654,6460.852051,5307.128418,6287.223633,5480.756836,173.628357,0.743488,0.737920,0.744573,-0.007501,8.032089,-8.032089,-0.000009,176.519699,-176.519699,0.000176,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1085,9.041667,55.077286,18.899664,0.044928,4.675272,-0.000001,4.675272,-0.001276,0.000000,2113.096680,1,0.000045,-0.000052,0.000000,0.007932,15.081521,15.203228,6286.331543,5481.648926,0.000121,1082.760132,-5.296627,4.948604,0.000121,1082.760132,-0.094045,0.133289,0.000521,0.203473,0,0,336.022156,0.000000,0.000000,0.000000,898.122314,0.039275,-313.894745,-0.000000,1.000000,1,0,2929780157,6460.852051,5307.128418,6286.331543,5481.648926,174.520584,0.747321,0.741713,0.748435,-0.006760,8.118277,-8.118277,-0.000010,176.519699,-176.519699,0.000040,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1089,9.075000,55.233494,18.906687,0.044928,4.700282,0.000002,4.700282,-0.001265,0.000000,2124.472168,1,0.000027,-0.000030,0.000000,0.007963,15.162200,15.285072,6285.435547,5482.544922,0.000043,1087.500854,-3.157198,2.841751,0.000043,1087.500854,0.272514,-0.231013,0.000306,0.201135,0,0,337.485107,0.000000,0.000000,0.000000,902.775757,0.041421,-295.672119,0.000000,1.000000,1,0,901921349,6460.852051,5307.128418,6285.435547,5482.544922,175.416489,0.751158,0.745520,0.752313,-0.006399,8.205370,-8.205370,-0.000010,176.519699,-176.519699,-0.000069,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1093,9.108334,55.390533,18.913748,0.044925,4.725422,0.000008,4.725422,-0.001366,0.000000,2135.906250,1,0.000018,-0.000017,0.000000,0.008000,15.243297,15.367338,6284.534180,5483.446289,0.000018,1092.251343,-2.090246,1.579563,0.000018,1092.251343,0.808584,-0.820357,0.000209,0.204554,0,0,338.956909,0.000000,0.000000,0.000000,907.438232,-0.012098,-308.691711,0.000002,1.000000,1,0,2893018790,6460.852051,5307.128418,6284.534180,5483.446289,176.318024,0.755015,0.749352,0.756199,-0.006763,8.293384,-8.293384,-0.000019,176.519699,-176.519699,-0.000306,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1097,9.141667,55.548416,18.920847,0.044923,4.750692,0.000017,4.750692,-0.001258,0.000000,2147.401855,1,0.000026,-0.000022,0.000000,0.008031,15.324813,15.450045,6283.625488,5484.354980,0.000042,1097.011353,-3.101331,2.083677,0.000042,1097.011353,1.416738,-1.645107,0.000313,0.202142,0,0,340.435242,0.000000,0.000000,0.000000,912.109314,-0.229085,-290.964539,0.000003,1.000000,1,0,952952777,6460.852051,5307.128418,6283.625488,5484.354980,177.226425,0.758895,0.753212,0.760091,-0.006590,8.382325,-8.382325,-0.000038,176.519699,-176.519699,-0.000677,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1101,9.175000,55.707138,18.927984,0.044921,4.776091,0.000012,4.776091,-0.001329,0.000000,2158.955078,1,0.000028,-0.000026,0.000000,0.008068,15.406745,15.533168,6282.713379,5485.267090,0.000070,1101.793457,-3.364856,2.494285,0.000070,1101.793457,1.232700,-1.603365,0.000330,0.206021,0,0,341.922546,0.000000,0.000000,0.000000,916.801697,-0.371231,-309.141113,0.000002,1.000000,1,0,1387826520,6460.852051,5307.128418,6282.713379,5485.267090,178.138809,0.762806,0.757090,0.764001,-0.007144,8.472201,-8.472201,-0.000033,176.519699,-176.519699,-0.000534,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1105,9.208334,55.866714,18.935160,0.044920,4.801622,0.000009,4.801622,-0.001209,0.000000,2170.570068,1,0.000037,-0.000037,0.000000,0.008099,15.489102,15.616735,6281.794922,5486.185547,0.000133,1106.601196,-4.350627,3.510095,0.000133,1106.601196,1.348516,-1.759224,0.000431,0.203224,0,0,343.416107,0.000000,0.000000,0.000000,921.518555,-0.411185,-290.977539,0.000002,1.000000,1,0,4204450459,6460.852051,5307.128418,6281.794922,5486.185547,179.056946,0.766727,0.760992,0.767932,-0.006810,8.563025,-8.563025,-0.000031,176.519714,-176.519714,-0.000445,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1109,9.241667,56.027145,18.942371,0.044919,4.827284,0.000001,4.827284,-0.001305,0.000000,2182.243652,1,0.000035,-0.000038,0.000000,0.008137,15.571883,15.700724,6280.873047,5487.107422,0.000140,1111.438477,-4.085420,3.664709,0.000140,1111.438477,1.042869,-1.325068,0.000414,0.207467,0,0,344.919189,0.000000,0.000000,0.000000,926.264099,-0.282314,-311.544189,0.000000,1.000000,1,0,940431882,6460.852051,5307.128418,6280.873047,5487.107422,179.978897,0.770678,0.764910,0.771887,-0.007197,8.654802,-8.654802,-0.000015,176.519699,-176.519699,-0.000100,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1113,9.275000,56.188431,18.949623,0.044918,4.853078,0.000003,4.853078,-0.001180,0.000000,2193.979004,1,0.000041,-0.000045,0.000000,0.008168,15.655089,15.785158,6279.945312,5488.035156,0.000172,1116.306396,-4.897953,4.345663,0.000172,1116.306396,1.297527,-1.477261,0.000495,0.204225,0,0,346.428284,0.000000,0.000000,0.000000,931.039307,-0.179915,-290.575195,0.000001,1.000000,1,0,1616031098,6460.852051,5307.128418,6279.945312,5488.035156,180.906860,0.774633,0.768854,0.775866,-0.006677,8.747547,-8.747547,-0.000020,176.519699,-176.519699,-0.000162,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1117,9.308334,56.350574,18.956913,0.044916,4.879004,0.000001,4.879004,-0.001290,0.000000,2205.773438,1,0.000039,-0.000044,0.000000,0.008207,15.738724,15.870016,6279.013672,5488.966797,0.000150,1121.196655,-4.664852,4.254179,0.000150,1121.196655,1.050490,-1.131715,0.000471,0.208916,0,0,347.947205,0.000000,0.000000,0.000000,935.835815,-0.081293,-313.268188,0.000000,1.000000,1,0,1114178865,6460.852051,5307.128418,6279.013672,5488.966797,181.838333,0.778618,0.772813,0.779863,-0.007143,8.841265,-8.841265,-0.000014,176.519714,-176.519714,-0.000055,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1121,9.341667,56.513584,18.964241,0.044915,4.905065,0.000008,4.905065,-0.001148,0.000000,2217.631348,1,0.000049,-0.000052,0.000000,0.008238,15.822790,15.955330,6278.075684,5489.904785,0.000185,1126.109741,-5.741405,4.953760,0.000185,1126.109741,1.331409,-1.445861,0.000566,0.205211,0,0,349.471954,0.000000,0.000000,0.000000,940.654297,-0.114792,-289.582306,0.000002,1.000000,1,0,534928344,6460.852051,5307.128418,6278.075684,5489.904785,182.776367,0.782619,0.776800,0.783879,-0.006670,8.935971,-8.935971,-0.000030,176.519714,-176.519714,-0.000310,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1125,9.375000,56.677467,18.971607,0.044914,4.931261,0.000005,4.931261,-0.001268,0.000000,2229.548584,1,0.000047,-0.000052,0.000000,0.008277,15.907292,16.041073,6277.134766,5490.845703,0.000179,1131.043335,-5.597452,4.933447,0.000179,1131.043335,0.999210,-1.129383,0.000549,0.210417,0,0,351.006897,0.000000,0.000000,0.000000,945.492065,-0.130411,-315.161102,0.000001,1.000000,1,0,3422430625,6460.852051,5307.128418,6277.134766,5490.845703,183.717316,0.786641,0.780799,0.787910,-0.007303,9.031675,-9.031675,-0.000025,176.519699,-176.519699,-0.000213,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1129,9.408334,56.842224,18.979013,0.044913,4.957591,0.000010,4.957591,-0.001106,0.000000,2241.529785,1,0.000058,-0.000061,0.000000,0.008309,15.992228,16.127274,6276.187012,5491.793457,0.000245,1136.009766,-6.805330,5.817289,0.000245,1136.009766,1.274613,-1.486096,0.000658,0.206189,0,0,352.547455,0.000000,0.000000,0.000000,950.361938,-0.211936,-288.652771,0.000002,1.000000,1,0,2865843101,6460.852051,5307.128418,6276.187012,5491.793457,184.664963,0.790680,0.784826,0.791968,-0.006800,9.128385,-9.128385,-0.000038,176.519714,-176.519714,-0.000414,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1133,9.441667,57.007858,18.986460,0.044911,4.984056,0.000004,4.984056,-0.001240,0.000000,2253.570557,1,0.000056,-0.000062,0.000000,0.008349,16.077600,16.213905,6275.235840,5492.744629,0.000252,1141.001099,-6.614676,5.886279,0.000252,1141.001099,0.900108,-1.098338,0.000644,0.211959,0,0,354.098694,0.000000,0.000000,0.000000,955.255493,-0.198461,-317.420593,0.000001,1.000000,1,0,2138657349,6460.852051,5307.128418,6275.235840,5492.744629,185.616135,0.794755,0.788869,0.796046,-0.007488,9.226110,-9.226110,-0.000028,176.519714,-176.519714,-0.000203,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1137,9.475000,57.174377,18.993946,0.044911,5.010658,0.000009,5.010658,-0.001059,0.000000,2265.676025,1,0.000067,-0.000072,0.000000,0.008380,16.163414,16.301001,6274.278809,5493.701660,0.000339,1146.015015,-7.933376,6.910291,0.000339,1146.015015,1.229325,-1.462510,0.000767,0.207175,0,0,355.655212,0.000000,0.000000,0.000000,960.170776,-0.233597,-287.865356,0.000002,1.000000,1,0,980025537,6460.852051,5307.128418,6274.278809,5493.701660,186.573441,0.798821,0.792937,0.800142,-0.006871,9.324866,-9.324866,-0.000040,176.519714,-176.519714,-0.000372,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1141,9.508334,57.341785,19.001471,0.044909,5.037397,0.000002,5.037397,-0.001207,0.000000,2277.841553,1,0.000066,-0.000073,0.000000,0.008421,16.249668,16.388529,6273.319336,5494.661133,0.000343,1151.048340,-7.745056,7.012584,0.000343,1151.048340,0.831653,-1.007560,0.000756,0.213517,0,0,357.222778,0.000000,0.000000,0.000000,965.104370,-0.176068,-319.851105,0.000000,1.000000,1,0,196885852,6460.852051,5307.128418,6273.319336,5494.661133,187.532669,0.802920,0.797014,0.804254,-0.007604,9.424659,-9.424659,-0.000028,176.519714,-176.519714,-0.000134,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1145,9.541667,57.510090,19.009035,0.044908,5.064274,0.000008,5.064274,-0.001028,0.000000,2290.073242,1,0.000078,-0.000085,-0.000000,0.008452,16.336369,16.476532,6272.351562,5495.628906,-0.014384,1156.118652,-9.229787,8.134795,-0.014384,1156.118652,1.204135,-1.407635,0.000894,0.209033,0,0,358.795715,0.000000,0.000000,0.000000,970.059021,-0.203894,-291.862915,0.000002,1.000000,1,0,1401478013,6460.852051,5307.128418,6272.351562,5495.628906,188.500641,0.807037,0.801128,0.808383,-0.007011,9.525503,-9.525503,-0.000044,176.519714,-176.519714,-0.000351,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1149,9.575000,57.679291,19.016642,0.044907,5.091289,0.000003,5.091289,-0.001138,0.000000,2302.364990,1,0.000079,-0.000088,0.000000,0.008493,16.423513,16.564968,6271.382324,5496.598145,0.000464,1161.215820,-9.285751,8.418684,0.000464,1161.215820,0.798783,-0.968644,0.000904,0.214202,0,0,360.379395,0.000000,0.000000,0.000000,975.069214,-0.170046,-317.565796,0.000001,1.000000,1,0,1330634150,6460.852051,5307.128418,6271.382324,5496.598145,189.469635,0.811176,0.805246,0.812558,-0.007625,9.627405,-9.627405,-0.000034,176.519699,-176.519699,-0.000151,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1153,9.608334,57.849392,19.024288,0.044907,5.118444,0.000007,5.118444,-0.000971,0.000000,2314.722900,1,0.000090,-0.000099,0.000000,0.008525,16.511110,16.653881,6270.405762,5497.574707,0.000573,1166.344116,-10.622198,9.463830,0.000573,1166.344116,1.065712,-1.258358,0.001027,0.210050,0,0,361.968994,0.000000,0.000000,0.000000,980.094604,-0.193009,-291.537170,0.000001,1.000000,1,0,1646345720,6460.852051,5307.128418,6270.405762,5497.574707,190.446472,0.815335,0.809397,0.816746,-0.007067,9.730380,-9.730380,-0.000047,176.519714,-176.519714,-0.000316,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1157,9.641667,58.020405,19.031973,0.044905,5.145739,0.000002,5.145739,-0.001094,0.000000,2327.142334,1,0.000091,-0.000102,-0.000000,0.008566,16.599157,16.743235,6269.425293,5498.555176,-0.013996,1171.484863,-10.712317,9.758837,-0.013996,1171.484863,0.712676,-0.861378,0.001044,0.215763,0,0,363.569397,0.000000,0.000000,0.000000,985.116699,-0.148874,-320.074829,0.000000,1.000000,1,0,1023266279,6460.852051,5307.128418,6269.425293,5498.555176,191.426544,0.819495,0.813563,0.820931,-0.007747,9.834439,-9.834439,-0.000038,176.519699,-176.519699,-0.000134,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1161,9.675001,58.192333,19.039701,0.044905,5.173174,0.000008,5.173174,-0.000925,0.000000,2339.627930,1,0.000104,-0.000115,0.000000,0.008599,16.687658,16.833067,6268.438477,5499.541992,0.000739,1176.671875,-12.296953,10.978384,0.000739,1176.671875,1.034039,-1.227427,0.001188,0.211912,0,0,365.175598,0.000000,0.000000,0.000000,990.213318,-0.193790,-295.596832,0.000002,1.000000,1,0,2781008209,6460.852051,5307.128418,6268.438477,5499.541992,192.413589,0.823706,0.817758,0.825178,-0.007238,9.939590,-9.939590,-0.000055,176.519699,-176.519699,-0.000346,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1165,9.708334,58.365177,19.047470,0.044904,5.200750,0.000003,5.200750,-0.001009,0.000000,2352.176270,1,0.000107,-0.000120,0.000000,0.008639,16.776613,16.923349,6267.448242,5500.532227,0.000803,1181.857666,-12.673304,11.531025,0.000803,1181.857666,0.659386,-0.837857,0.001232,0.216498,0,0,366.792542,0.000000,0.000000,0.000000,995.292969,-0.178689,-318.184540,0.000001,1.000000,1,0,760207053,6460.852051,5307.128418,6267.448242,5500.532227,193.404037,0.827921,0.821967,0.829411,-0.007807,10.045848,-10.045848,-0.000047,176.519699,-176.519699,-0.000170,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1169,9.741667,58.538937,19.055279,0.044904,5.228469,0.000007,5.228469,-0.000852,0.000000,2364.791260,1,0.000120,-0.000133,0.000000,0.008673,16.866030,17.014111,6266.450684,5501.529785,0.000968,1187.091675,-14.140213,12.738760,0.000968,1187.091675,0.869385,-1.072141,0.001368,0.212994,0,0,368.415588,0.000000,0.000000,0.000000,1000.419678,-0.203116,-295.818451,0.000001,1.000000,1,0,1033435480,6460.852051,5307.128418,6266.450684,5501.529785,194.401215,0.832150,0.826205,0.833683,-0.007326,10.153222,-10.153222,-0.000060,176.519714,-176.519714,-0.000299,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1173,9.775001,58.713623,19.063129,0.044903,5.256331,0.000002,5.256331,-0.000945,0.000000,2377.469482,1,0.000124,-0.000139,0.000000,0.008714,16.955906,17.105328,6265.451172,5502.529297,0.001041,1192.340332,-14.568627,13.337396,0.001041,1192.340332,0.546637,-0.704279,0.001419,0.218046,0,0,370.049683,0.000000,0.000000,0.000000,1005.559998,-0.157820,-320.844696,0.000000,1.000000,1,0,3592940289,6460.852051,5307.128418,6265.451172,5502.529297,195.400940,0.836396,0.830454,0.837967,-0.007935,10.261724,-10.261724,-0.000052,176.519699,-176.519699,-0.000125,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1177,9.808334,58.889240,19.071020,0.044902,5.284336,0.000007,5.284336,-0.000790,0.000000,2390.215088,1,0.000138,-0.000153,0.000000,0.008749,17.046246,17.197029,6264.443848,5503.536621,0.001249,1197.629028,-16.277374,14.715071,0.001249,1197.629028,0.809104,-0.998642,0.001576,0.214987,0,0,371.689880,0.000000,0.000000,0.000000,1010.739136,-0.189907,-300.837311,0.000001,1.000000,1,0,736348087,6460.852051,5307.128418,6264.443848,5503.536621,196.408340,0.840685,0.834735,0.842283,-0.007514,10.371368,-10.371368,-0.000068,176.519714,-176.519714,-0.000301,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1181,9.841667,59.065792,19.078955,0.044901,5.312485,0.000002,5.312485,-0.000837,0.000000,2403.024658,1,0.000144,-0.000163,0.000000,0.008789,17.137049,17.289192,6263.433594,5504.546875,0.001380,1202.930176,-17.035372,15.589035,0.001380,1202.930176,0.476391,-0.650597,0.001658,0.218700,0,0,373.340637,0.000000,0.000000,0.000000,1015.929688,-0.174421,-318.741852,0.000000,1.000000,1,0,908830685,6460.852051,5307.128418,6263.433594,5504.546875,197.418625,0.844964,0.839029,0.846608,-0.007980,10.482162,-10.482162,-0.000063,176.519699,-176.519699,-0.000152,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1185,9.875001,59.243282,19.086929,0.044901,5.340780,0.000005,5.340780,-0.000697,0.000000,2415.901611,1,0.000158,-0.000177,0.000000,0.008824,17.228321,17.381838,6262.416992,5505.563477,0.001620,1208.277100,-18.633816,16.959305,0.001620,1208.277100,0.610510,-0.799301,0.001809,0.216151,0,0,374.998260,0.000000,0.000000,0.000000,1021.164856,-0.189111,-301.782227,0.000001,1.000000,1,0,2010077847,6460.852051,5307.128418,6262.416992,5505.563477,198.435303,0.849263,0.843350,0.850971,-0.007614,10.594121,-10.594121,-0.000075,176.519699,-176.519699,-0.000246,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1189,9.908334,59.421719,19.094948,0.044901,5.369219,0.000001,5.369219,-0.000749,0.000000,2428.843750,1,0.000165,-0.000187,0.000000,0.008865,17.320063,17.474953,6261.396484,5506.583984,0.001774,1213.634766,-19.483728,17.903118,0.001774,1213.634766,0.339217,-0.489672,0.001900,0.220223,0,0,376.666351,0.000000,0.000000,0.000000,1026.409668,-0.150635,-321.521332,0.000000,1.000000,1,0,1874136856,6460.852051,5307.128418,6261.396484,5506.583984,199.455368,0.853588,0.847685,0.855341,-0.008112,10.707254,-10.707254,-0.000071,176.519699,-176.519699,-0.000110,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1193,9.941667,59.601109,19.103008,0.044900,5.397806,0.000005,5.397806,-0.000610,0.000000,2441.854004,1,0.000181,-0.000203,0.000000,0.008901,17.412277,17.568560,6260.369629,5507.610840,0.015963,1219.031494,-21.340988,19.463814,0.015963,1219.031494,0.515487,-0.692834,0.002074,0.218153,0,0,378.341431,0.000000,0.000000,0.000000,1031.706177,-0.177679,-307.141815,0.000001,1.000000,1,0,3285909829,6460.852051,5307.128418,6260.369629,5507.610840,200.482315,0.857938,0.852050,0.859755,-0.007818,10.821577,-10.821577,-0.000086,176.519714,-176.519714,-0.000246,0.000000,0.250000,0.000000,0.000000,0,0,0,0
1197,9.975001,59.781452,19.111111,0.044900,5.426538,0.000002,5.426538,-0.000616,0.000000,2454.930420,1,0.000191,-0.000216,0.000000,0.008942,17.504963,17.662640,6259.338867,5508.641602,0.002327,1224.443604,-22.543674,20.707840,0.002327,1224.443604,0.234033,-0.403926,0.002198,0.220922,0,0,380.026611,0.000000,0.000000,0.000000,1036.989136,-0.170112,-319.974304,0.000000,1.000000,1,0,1754781695,6460.852051,5307.128418,6259.338867,5508.641602,201.512939,0.862278,0.856430,0.864158,-0.008174,10.937097,-10.937097,-0.000085,176.519684,-176.519684,-0.000133,0.000000,0.250000,0.000000,0.000000,0,0,0,0
