tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1337,11.141667,94.341713,14.858698,0.155265,14.338536,0.000126,14.338536,0.001644,0.000000,3746.250244,2,-0.000239,0.000257,0.000000,0.009342,46.253342,46.675365,6266.262695,5501.717773,0.004269,1245.711914,28.243784,-24.670837,0.004269,1245.711914,8.137108,-6.249264,0.002862,0.337544,0,0,386.498535,0.000000,0.000000,0.000000,992.707031,1.890284,958.191711,0.000009,1.000000,1,0,777054920,6460.852051,5307.128418,6266.262695,5501.717773,194.589386,0.827491,0.827005,0.827256,0.065163,76.489464,-76.489464,0.001176,176.519714,-176.519684,0.001264,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1341,11.175001,94.814491,14.932696,0.155268,14.366132,0.000117,14.366132,0.001643,0.000000,3753.482422,2,-0.000234,0.000250,-0.000000,0.009340,46.342361,46.765472,6266.167480,5501.812988,-0.006380,1246.527954,27.549381,-23.967747,-0.006380,1246.527954,7.739623,-5.900305,0.002779,0.335133,0,0,386.739777,0.000000,0.000000,0.000000,993.217651,1.841821,943.143982,0.000008,1.000000,1,0,1717212102,6460.852051,5307.128418,6266.167480,5501.812988,194.684494,0.827896,0.827409,0.827681,0.064244,76.784271,-76.784271,0.001187,176.519699,-176.519684,0.001316,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1345,11.208334,95.288170,15.006839,0.155269,14.393743,0.000127,14.393743,0.001653,0.000000,3760.718994,2,-0.000238,0.000256,0.000000,0.009354,46.431427,46.855633,6266.072266,5501.908203,0.014645,1247.280762,28.079002,-24.519188,0.014645,1247.280762,8.141306,-6.252346,0.002849,0.337888,0,0,386.983032,0.000000,0.000000,0.000000,993.695923,1.891405,958.889648,0.000009,1.000000,1,0,3541659959,6460.852051,5307.128418,6266.072266,5501.908203,194.779831,0.828299,0.827814,0.828080,0.065455,77.079811,-77.079811,0.001182,176.519699,-176.519699,0.001263,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1349,11.241667,95.762756,15.081123,0.155272,14.421367,0.000118,14.421367,0.001653,0.000000,3767.958984,2,-0.000232,0.000249,0.000000,0.009352,46.520538,46.945835,6265.977051,5502.003418,0.004022,1248.093872,27.408848,-23.843693,0.004022,1248.093872,7.760928,-5.919876,0.002767,0.335587,0,0,387.224548,0.000000,0.000000,0.000000,994.202148,1.843554,944.494507,0.000008,1.000000,1,0,514658597,6460.852051,5307.128418,6265.977051,5502.003418,194.875107,0.828707,0.828219,0.828502,0.064577,77.376053,-77.376053,0.001191,176.519714,-176.519684,0.001311,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1353,11.275001,96.238251,15.155553,0.155273,14.449004,0.000128,14.449004,0.001664,0.000000,3775.202393,2,-0.000237,0.000254,0.000000,0.009366,46.609692,47.036087,6265.881348,5502.099121,0.014560,1248.845337,27.923428,-24.384489,0.014560,1248.845337,8.155305,-6.269537,0.002835,0.338318,0,0,387.468109,0.000000,0.000000,0.000000,994.667175,1.888208,960.085327,0.000009,1.000000,1,0,1324270967,6460.852051,5307.128418,6265.881348,5502.099121,194.970520,0.829121,0.828625,0.828889,0.065778,77.673019,-77.673019,0.001184,176.519699,-176.519684,0.001255,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1357,11.308334,96.714661,15.230124,0.155275,14.476655,0.000118,14.476655,0.001664,0.000000,3782.449951,2,-0.000231,0.000247,0.000000,0.009365,46.698887,47.126381,6265.787109,5502.193359,0.003974,1249.659546,27.241695,-23.694933,0.003974,1249.659546,7.764266,-5.926372,0.002752,0.335954,0,0,387.709778,0.000000,0.000000,0.000000,995.173218,1.840395,945.316895,0.000008,1.000000,1,0,1942611298,6460.852051,5307.128418,6265.787109,5502.193359,195.064987,0.829500,0.829026,0.829311,0.064872,77.970688,-77.970688,0.001195,176.519699,-176.519699,0.001306,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1361,11.341667,97.191986,15.304839,0.155276,14.504319,0.000128,14.504319,0.001674,0.000000,3789.701416,2,-0.000235,0.000253,0.000000,0.009378,46.788128,47.216728,6265.691406,5502.289062,0.004139,1250.409668,27.752735,-24.228489,0.004139,1250.409668,8.158221,-6.271948,0.002819,0.338662,0,0,387.953583,0.000000,0.000000,0.000000,995.625061,1.888716,960.781433,0.000009,1.000000,1,0,186092415,6460.852051,5307.128418,6265.691406,5502.289062,195.160828,0.829928,0.829434,0.829688,0.066071,78.269081,-78.269081,0.001189,176.519714,-176.519684,0.001254,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1365,11.375001,97.670212,15.379698,0.155278,14.531998,0.000119,14.531998,0.001674,0.000000,3796.955566,2,-0.000230,0.000246,0.000000,0.009377,46.877411,47.307114,6265.596191,5502.384277,0.003938,1251.226440,27.095356,-23.566906,0.003938,1251.226440,7.784572,-5.945727,0.002740,0.336405,0,0,388.195618,0.000000,0.000000,0.000000,996.142456,1.841342,946.652832,0.000008,1.000000,1,0,2312641659,6460.852051,5307.128418,6265.596191,5502.384277,195.255829,0.830329,0.829837,0.830119,0.065204,78.568192,-78.568192,0.001198,176.519699,-176.519699,0.001299,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1369,11.408334,98.149353,15.454700,0.155280,14.559689,0.000129,14.559689,0.001685,0.000000,3804.213867,2,-0.000234,0.000251,0.000000,0.009391,46.966736,47.397549,6265.500977,5502.479492,0.004098,1251.979370,27.590977,-24.089966,0.004098,1251.979370,8.171028,-6.289214,0.002806,0.339090,0,0,388.439575,0.000000,0.000000,0.000000,996.595825,1.884249,961.967834,0.000009,1.000000,1,0,2054133636,6460.852051,5307.128418,6265.500977,5502.479492,195.351318,0.830740,0.830243,0.830497,0.066393,78.868011,-78.868011,0.001191,176.519699,-176.519699,0.001244,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1373,11.441667,98.629410,15.529846,0.155282,14.587394,0.000120,14.587394,0.001685,0.000000,3811.476318,2,-0.000228,0.000244,0.000000,0.009389,47.056110,47.488029,6265.405762,5502.574707,0.003891,1252.800293,26.921389,-23.414122,0.003891,1252.800293,7.786547,-5.952497,0.002724,0.336776,0,0,388.681763,0.000000,0.000000,0.000000,997.115967,1.836543,947.482117,0.000008,1.000000,1,0,376887057,6460.852051,5307.128418,6265.405762,5502.574707,195.446106,0.831135,0.830646,0.830930,0.065499,79.168549,-79.168549,0.001201,176.519699,-176.519684,0.001292,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1377,11.475001,99.110382,15.605135,0.155283,14.615111,0.000130,14.615111,0.001696,0.000000,3818.741943,2,-0.000232,0.000250,0.000000,0.009403,47.145519,47.578552,6265.310547,5502.669922,0.004049,1253.552612,27.412476,-23.928961,0.004049,1253.552612,8.171958,-6.291377,0.002790,0.339437,0,0,388.925964,0.000000,0.000000,0.000000,997.567139,1.883016,962.658447,0.000009,1.000000,1,0,1058257093,6460.852051,5307.128418,6265.310547,5502.669922,195.541550,0.831542,0.831052,0.831306,0.066686,79.469803,-79.469803,0.001195,176.519714,-176.519714,0.001240,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1381,11.508334,99.592255,15.680568,0.155285,14.642843,0.000121,14.642843,0.001697,0.000000,3826.010742,2,-0.000227,0.000243,0.000000,0.009402,47.234978,47.669121,6265.216309,5502.764160,0.003853,1254.374512,26.766586,-23.280127,0.003853,1254.374512,7.804619,-5.971114,0.002711,0.337229,0,0,389.168457,0.000000,0.000000,0.000000,998.086914,1.835992,948.811768,0.000008,1.000000,1,0,4255050425,6460.852051,5307.128418,6265.216309,5502.764160,195.635910,0.831947,0.831453,0.831739,0.065832,79.771774,-79.771774,0.001203,176.519699,-176.519699,0.001284,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1385,11.541667,100.075043,15.756145,0.155287,14.670588,0.000131,14.670588,0.001708,0.000000,3833.283936,2,-0.000231,0.000248,0.000000,0.009415,47.324474,47.759735,6265.120605,5502.859863,0.004000,1255.126221,27.242079,-23.783844,0.004000,1255.126221,8.182296,-6.307267,0.002774,0.339864,0,0,389.412964,0.000000,0.000000,0.000000,998.536133,1.877454,963.822754,0.000009,1.000000,1,0,1952218877,6460.852051,5307.128418,6265.120605,5502.859863,195.731232,0.832357,0.831858,0.832113,0.067008,80.074471,-80.074471,0.001196,176.519714,-176.519684,0.001229,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1389,11.575001,100.558746,15.831866,0.155289,14.698346,0.000122,14.698346,0.001709,0.000000,3840.560303,2,-0.000225,0.000241,0.000000,0.009414,47.414021,47.850395,6265.026855,5502.953613,0.003803,1255.943359,26.584778,-23.121376,0.003803,1255.943359,7.804782,-5.976822,0.002695,0.337600,0,0,389.655640,0.000000,0.000000,0.000000,999.049561,1.830441,949.643494,0.000008,1.000000,1,0,3287952770,6460.852051,5307.128418,6265.026855,5502.953613,195.825287,0.832752,0.832257,0.832541,0.066128,80.377884,-80.377884,0.001205,176.519714,-176.519699,0.001276,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1393,11.608334,101.043365,15.907730,0.155290,14.726117,0.000131,14.726117,0.001719,0.000000,3847.840820,2,-0.000229,0.000246,0.000000,0.009427,47.503605,47.941101,6264.931641,5503.048828,0.003953,1256.704468,27.055794,-23.616737,0.003953,1256.704468,8.181320,-6.308122,0.002758,0.340209,0,0,389.900391,0.000000,0.000000,0.000000,999.506653,1.875622,964.498474,0.000009,1.000000,1,0,3865467132,6460.852051,5307.128418,6264.931641,5503.048828,195.920563,0.833168,0.832662,0.832922,0.067300,80.682007,-80.682007,0.001199,176.519699,-176.519699,0.001225,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1397,11.641667,101.528900,15.983739,0.155292,14.753902,0.000123,14.753902,0.001721,0.000000,3855.124512,2,-0.000224,0.000240,0.000000,0.009426,47.593235,48.031853,6264.837891,5503.142578,0.003762,1257.513794,26.422482,-22.981842,0.003762,1257.513794,7.821455,-5.994745,0.002682,0.338050,0,0,390.143311,0.000000,0.000000,0.000000,1000.010986,1.829183,950.953430,0.000008,1.000000,1,0,2353413433,6460.852051,5307.128418,6264.837891,5503.142578,196.014343,0.833552,0.833061,0.833342,0.066461,80.986862,-80.986862,0.001207,176.519699,-176.519699,0.001267,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1401,11.675001,102.015350,16.059893,0.155293,14.781700,0.000132,14.781700,0.001732,0.000000,3862.412109,2,-0.000228,0.000245,0.000000,0.009440,47.682903,48.122650,6264.742188,5503.238281,0.003903,1258.278687,26.878372,-23.467163,0.003903,1258.278687,8.190482,-6.324072,0.002743,0.340635,0,0,390.388306,0.000000,0.000000,0.000000,1000.470459,1.868821,965.650757,0.000009,1.000000,1,0,1569439820,6460.852051,5307.128418,6264.742188,5503.238281,196.109619,0.833972,0.833466,0.833725,0.067621,81.292435,-81.292435,0.001199,176.519699,-176.519699,0.001212,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1405,11.708334,102.502716,16.136189,0.155296,14.809512,0.000123,14.809512,0.001734,0.000000,3869.703369,2,-0.000222,0.000238,0.000000,0.009439,47.772621,48.213493,6264.648926,5503.331543,0.003712,1259.094727,26.233521,-22.819439,0.003712,1259.094727,7.820654,-6.001492,0.002665,0.338425,0,0,390.631500,0.000000,0.000000,0.000000,1000.979980,1.821625,951.789917,0.000008,1.000000,1,0,46147300,6460.852051,5307.128418,6264.648926,5503.331543,196.203094,0.834353,0.833863,0.834150,0.066757,81.598732,-81.598732,0.001207,176.519699,-176.519699,0.001256,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1409,11.741667,102.990997,16.212629,0.155297,14.837337,0.000133,14.837337,0.001745,0.000000,3876.998047,2,-0.000226,0.000243,0.000000,0.009452,47.862377,48.304382,6264.553711,5503.426758,0.003851,1259.852783,26.683205,-23.295078,0.003851,1259.852783,8.187337,-6.325356,0.002725,0.340979,0,0,390.876648,0.000000,0.000000,0.000000,1001.431274,1.864385,966.311768,0.000009,1.000000,1,0,2949576743,6460.852051,5307.128418,6264.553711,5503.426758,196.298553,0.834778,0.834269,0.834526,0.067912,81.905754,-81.905754,0.001200,176.519699,-176.519699,0.001205,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1413,11.775001,103.480194,16.289215,0.155299,14.865175,0.000124,14.865175,0.001747,0.000000,3884.296387,2,-0.000221,0.000236,0.000000,0.009451,47.952179,48.395309,6264.459473,5503.520996,0.003668,1260.676636,26.061584,-22.673763,0.003668,1260.676636,7.834507,-6.019039,0.002650,0.338878,0,0,391.120117,0.000000,0.000000,0.000000,1001.947144,1.817920,953.096680,0.000008,1.000000,1,0,811875473,6460.852051,5307.128418,6264.459473,5503.520996,196.392731,0.835173,0.834669,0.834956,0.067089,82.213493,-82.213493,0.001207,176.519699,-176.519699,0.001244,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1417,11.808334,103.970306,16.365944,0.155300,14.893026,0.000134,14.893026,0.001759,0.000000,3891.598389,2,-0.000225,0.000241,0.000000,0.009465,48.042019,48.486290,6264.364746,5503.615723,0.003805,1261.435913,26.495720,-23.138245,0.003805,1261.435913,8.193327,-6.339966,0.002710,0.341404,0,0,391.365479,0.000000,0.000000,0.000000,1002.398071,1.855750,967.447510,0.000009,1.000000,1,0,739758927,6460.852051,5307.128418,6264.364746,5503.615723,196.487457,0.835581,0.835072,0.835332,0.068232,82.521957,-82.521957,0.001199,176.519699,-176.519684,0.001190,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1421,11.841667,104.461334,16.442818,0.155303,14.920892,0.000125,14.920892,0.001761,0.000000,3898.904297,2,-0.000219,0.000235,0.000000,0.009463,48.131908,48.577316,6264.271484,5503.708984,0.013661,1262.252441,25.864294,-22.505234,0.013661,1262.252441,7.831552,-6.024725,0.002634,0.339252,0,0,391.609192,0.000000,0.000000,0.000000,1002.915283,1.809266,953.927612,0.000008,1.000000,1,0,3616176556,6460.852051,5307.128418,6264.271484,5503.708984,196.580795,0.835972,0.835468,0.835763,0.067385,82.831154,-82.831154,0.001206,176.519699,-176.519699,0.001232,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1425,11.875001,104.953285,16.519836,0.155304,14.948770,0.000135,14.948770,0.001773,0.000000,3906.213867,2,-0.000223,0.000239,0.000000,0.009477,48.221836,48.668385,6264.175781,5503.804688,0.003747,1263.013672,26.291801,-22.959852,0.003747,1263.013672,8.188163,-6.340348,0.002691,0.341750,0,0,391.854889,0.000000,0.000000,0.000000,1003.356689,1.850195,968.105652,0.000009,1.000000,1,0,2082040302,6460.852051,5307.128418,6264.175781,5503.804688,196.676056,0.836387,0.835873,0.836131,0.068523,83.141075,-83.141075,0.001199,176.519699,-176.519699,0.001182,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1429,11.908334,105.446159,16.597000,0.155306,14.976661,0.000126,14.976661,0.001776,0.000000,3913.526611,2,-0.000218,0.000233,0.000000,0.009476,48.311810,48.759499,6264.083008,5503.897461,0.013579,1263.829834,25.682476,-22.352444,0.013579,1263.829834,7.843187,-6.041385,0.002619,0.339704,0,0,392.098846,0.000000,0.000000,0.000000,1003.871948,1.804227,955.227234,0.000008,1.000000,1,0,2656749579,6460.852051,5307.128418,6264.083008,5503.897461,196.769043,0.836772,0.836268,0.836560,0.067717,83.451721,-83.451721,0.001205,176.519699,-176.519699,0.001219,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1433,11.941667,105.939949,16.674309,0.155308,15.004565,0.000136,15.004565,0.001788,0.000000,3920.843750,2,-0.000221,0.000238,0.000000,0.009489,48.401821,48.850662,6263.988281,5503.992188,0.003698,1264.600464,26.094542,-22.796051,0.003698,1264.600464,8.191844,-6.354051,0.002675,0.342175,0,0,392.344727,0.000000,0.000000,0.000000,1004.321350,1.840155,969.228577,0.000009,1.000000,1,0,4044673396,6460.852051,5307.128418,6263.988281,5503.992188,196.863831,0.837190,0.836671,0.836934,0.068843,83.763092,-83.763092,0.001196,176.519714,-176.519699,0.001165,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1437,11.975001,106.434654,16.751762,0.155310,15.032483,0.000127,15.032483,0.001791,0.000000,3928.163574,2,-0.000216,0.000231,0.000000,0.009488,48.491882,48.941864,6263.895020,5504.085449,0.003518,1265.418579,25.474766,-22.176395,0.003518,1265.418579,7.837660,-6.045976,0.002600,0.340077,0,0,392.588867,0.000000,0.000000,0.000000,1004.827271,1.794092,956.033142,0.000008,1.000000,1,0,1530011710,6460.852051,5307.128418,6263.895020,5504.085449,196.957108,0.837577,0.837068,0.837356,0.068012,84.075188,-84.075195,0.001203,176.519699,-176.519684,0.001205,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1441,12.008334,106.930283,16.829361,0.155311,15.060414,0.000137,15.060414,0.001803,0.000000,3935.487793,2,-0.000219,0.000236,0.000000,0.009502,48.581982,49.033119,6263.800293,5504.180176,0.003640,1266.181763,25.879822,-22.609589,0.003640,1266.181763,8.183693,-6.352850,0.002655,0.342513,0,0,392.834961,0.000000,0.000000,0.000000,1005.277710,1.833193,969.830444,0.000009,1.000000,1,0,2559427368,6460.852051,5307.128418,6263.800293,5504.180176,197.051788,0.837988,0.837470,0.837731,0.069129,84.388023,-84.388023,0.001195,176.519684,-176.519684,0.001155,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1445,12.041667,107.426834,16.907104,0.155313,15.088359,0.000129,15.088359,0.001806,0.000000,3942.815430,2,-0.000214,0.000230,0.000000,0.009501,48.672127,49.124413,6263.707031,5504.273438,0.003469,1267.003906,25.285648,-22.019691,0.003469,1267.003906,7.848784,-6.063756,0.002584,0.340539,0,0,393.079437,0.000000,0.000000,0.000000,1005.786011,1.787418,957.376892,0.000009,1.000000,1,0,582328909,6460.852051,5307.128418,6263.707031,5504.273438,197.145035,0.838375,0.837866,0.838155,0.068347,84.701584,-84.701584,0.001201,176.519699,-176.519699,0.001189,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1449,12.075001,107.924301,16.984993,0.155314,15.116317,0.000138,15.116317,0.001819,0.000000,3950.147217,2,-0.000218,0.000234,0.000000,0.009514,48.762310,49.215759,6263.612305,5504.368164,0.003587,1267.764404,25.672926,-22.440332,0.003587,1267.764404,8.185268,-6.367057,0.002638,0.342945,0,0,393.325745,0.000000,0.000000,0.000000,1006.232361,1.820538,970.988403,0.000009,1.000000,1,0,4084110316,6460.852051,5307.128418,6263.612305,5504.368164,197.239609,0.838789,0.838268,0.838527,0.069451,85.015877,-85.015877,0.001191,176.519699,-176.519699,0.001136,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1453,12.108334,108.422684,17.063026,0.155316,15.144281,0.000130,15.144281,0.001822,0.000000,3957.453125,2,-0.000213,0.000228,0.000000,0.009508,48.852520,49.306786,6263.528320,5504.452148,0.003412,1267.957764,25.064384,-21.833227,0.003412,1267.957764,7.838259,-6.065557,0.002565,0.340816,0,0,393.282043,0.000000,0.000000,0.000000,1006.110596,1.775072,958.100220,0.000009,1.000000,1,0,1315080995,6460.852051,5307.128418,6263.528320,5504.452148,197.323761,0.838956,0.838626,0.838426,0.068636,85.330879,-85.330879,0.001197,176.519699,-176.519699,0.001173,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1457,12.141667,108.921997,17.141205,0.155318,15.172232,0.000138,15.172232,0.001834,0.000000,3964.752197,2,-0.000216,0.000232,0.000000,0.009513,48.942684,49.397728,6263.528809,5504.451660,0.003520,1267.666992,25.428480,-22.224453,0.003520,1267.666992,8.165150,-6.353833,0.002615,0.342942,0,0,393.200348,0.000000,0.000000,0.000000,1005.504517,1.813632,970.877136,0.000009,1.000000,1,0,3735600584,6460.852051,5307.128418,6263.528809,5504.451660,197.323380,0.838484,0.838624,0.837920,0.069689,85.646339,-85.646339,0.001189,176.519684,-176.519684,0.001127,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1461,12.175001,109.422226,17.219528,0.155320,15.200166,0.000129,15.200166,0.001837,0.000000,3972.047852,2,-0.000210,0.000225,0.000000,0.009504,49.032791,49.488625,6263.585449,5504.395020,0.003344,1267.436401,24.800446,-21.591024,0.003344,1267.436401,7.810555,-6.037861,0.002539,0.340611,0,0,393.119202,0.000000,0.000000,0.000000,1004.957825,1.775063,957.116821,0.000008,1.000000,1,0,989672840,6460.852051,5307.128418,6263.585449,5504.395020,197.266602,0.837988,0.838383,0.837465,0.068815,85.962181,-85.962181,0.001198,176.519714,-176.519684,0.001172,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1465,12.208334,109.923370,17.297997,0.155321,15.228082,0.000138,15.228082,0.001848,0.000000,3979.338867,2,-0.000213,0.000229,0.000000,0.009509,49.122845,49.579464,6263.668457,5504.312012,0.003461,1267.146240,25.170887,-21.986423,0.003461,1267.146240,8.146606,-6.330697,0.002591,0.342751,0,0,393.037598,0.000000,0.000000,0.000000,1004.351562,1.818227,969.963135,0.000009,1.000000,1,0,3790593639,6460.852051,5307.128418,6263.668457,5504.312012,197.183594,0.837531,0.838030,0.836960,0.069880,86.278419,-86.278419,0.001191,176.519699,-176.519699,0.001126,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1469,12.241667,110.425438,17.376610,0.155323,15.255982,0.000129,15.255982,0.001851,0.000000,3986.625488,2,-0.000208,0.000223,0.000000,0.009500,49.212845,49.670254,6263.767578,5504.212891,0.003296,1266.911377,24.558620,-21.376129,0.003296,1266.911377,7.805576,-6.031771,0.002518,0.340504,0,0,392.956543,0.000000,0.000000,0.000000,1003.799927,1.776166,956.705811,0.000008,1.000000,1,0,3734571339,6460.852051,5307.128418,6263.767578,5504.212891,197.084335,0.837035,0.837608,0.836500,0.069034,86.595055,-86.595055,0.001196,176.519699,-176.519699,0.001164,0.000000,0.300000,0.000000,0.000000,0,0,0,0
1473,12.275001,110.928429,17.455368,0.155324,15.283868,0.000138,15.283868,0.001863,0.000000,3993.909180,2,-0.000211,0.000227,0.000000,0.009505,49.302799,49.761002,6263.873047,5504.107422,0.003405,1266.625244,24.911381,-21.760677,0.003405,1266.625244,8.131536,-6.322396,0.002568,0.342607,0,0,392.874939,0.000000,0.000000,0.000000,1003.196899,1.811440,969.317871,0.000009,1.000000,1,0,3637814505,6460.852051,5307.128418,6263.873047,5504.107422,196.978897,0.836560,0.837160,0.835997,0.070079,86.912102,-86.912102,0.001186,176.519699,-176.519699,0.001114,0.000000,0.300000,0.000000,0.000000,0,0,0,0
