tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1065,8.875000,77.056076,21.811903,0.337391,10.813815,-0.550025,10.827794,-0.436777,-0.150635,5034.414062,1,0.054797,0.004767,0.000858,0.017889,34.883274,36.221413,6730.007812,5037.972656,-1188.420166,1583.517578,-5720.581055,-413.532654,-1188.420166,1583.517578,-5694.343262,-431.138336,0.862538,0.512207,0,0,848.913147,0.000000,0.000000,0.000000,-662.632446,-5901.006348,-1897.908936,-0.050819,1.000000,1,0,3628055308,6460.852051,5307.128418,6730.007812,5037.972656,-269.155701,-1.023689,-1.143912,-0.552194,-5.011388,43.680946,-43.625069,2.208680,176.519699,-176.062317,9.229696,-0.215193,0.350000,0.000000,0.000000,0,0,0,0
1069,8.908334,77.402405,21.910357,0.322896,10.772943,-0.557497,10.787358,-0.435706,-0.152104,5058.747070,1,0.054743,0.004673,0.000883,0.023148,34.751427,36.396484,6761.970703,5006.009766,-1209.705078,1017.756287,-5742.253906,-402.743927,-1209.705078,1017.756287,-5700.431152,-439.828186,0.864040,0.770229,0,0,848.775208,0.000000,0.000000,0.000000,-1258.083496,-5910.341797,-663.030762,-0.051704,1.000000,1,0,1956911987,6460.852051,5307.128418,6761.970703,5006.009766,-301.118835,-2.118609,-1.279755,-1.048403,-4.955440,43.388264,-43.330803,2.232195,176.519699,-176.045609,9.436069,-0.217291,0.350000,0.000000,0.000000,0,0,0,0
1073,8.941667,77.748795,22.003080,0.308452,10.728336,-0.565900,10.743251,-0.434864,-0.153156,4895.247070,1,0.054754,0.003764,0.000885,0.023877,34.607536,35.220139,6800.586426,4967.394043,-1214.407837,991.259949,-5774.264648,-322.085388,-1214.407837,991.259949,-5739.383301,-378.288025,0.865003,0.785015,0,0,849.158264,0.000000,0.000000,0.000000,-1300.546143,-5884.787598,-735.396118,-0.052699,1.000000,1,0,396926167,6460.852051,5307.128418,6800.586426,4967.394043,-339.734406,-2.151313,-1.443871,-1.083788,-4.937493,43.036491,-42.977299,2.256415,176.519699,-176.032944,9.666697,-0.218795,0.350000,0.000000,0.000000,0,0,0,0
1077,8.975000,78.095451,22.090164,0.293719,10.689183,-0.570941,10.704420,-0.439335,-0.153789,4897.885742,1,0.053153,0.004853,0.000944,0.050232,34.481236,35.239120,6768.778320,4999.202148,-1243.077026,-322.633301,-5629.320312,-417.464081,-1243.077026,-326.997803,-5676.237305,-395.281281,0.871493,1.000000,0,0,842.539062,0.000000,0.000000,0.000000,-2640.903320,-5834.480957,1070.805176,-0.053362,1.000000,1,0,3265205301,6460.852051,5307.128418,6768.778320,4999.202148,-307.926514,-1.030673,-1.308688,-2.200753,-4.801867,42.800240,-42.739685,2.275875,176.519714,-176.012894,9.759085,-0.219698,0.350000,0.000000,0.000000,0,0,0,0
1081,9.008334,78.441963,22.171583,0.279065,10.643742,-0.575529,10.659290,-0.436699,-0.154000,4878.949219,1,0.052822,0.004072,0.000940,0.050947,34.334652,35.102879,6798.498535,4969.481934,-1233.918213,-318.740845,-5628.695312,-348.412659,-1233.918213,-322.537598,-5659.235352,-357.912323,0.866626,1.000000,0,0,844.166992,0.000000,0.000000,0.000000,-2625.686768,-5781.260254,1021.638550,-0.054019,1.000000,1,0,1519066556,6460.852051,5307.128418,6798.498535,4969.481934,-337.646667,-1.017945,-1.434998,-2.188072,-4.760258,42.439754,-42.378235,2.284299,176.519699,-176.005341,9.918783,-0.220000,0.350000,0.000000,0.000000,0,0,0,0
1085,9.041667,78.788223,22.247393,0.264481,10.599056,-0.579561,10.614890,-0.434974,-0.153789,4859.887695,1,0.051991,0.003432,0.000940,0.051208,34.190502,34.965736,6811.456543,4956.523926,-1222.650269,-306.774292,-5576.196289,-293.028381,-1222.650269,-309.543335,-5625.575684,-303.617249,0.862578,1.000000,0,0,845.962463,0.000000,0.000000,0.000000,-2595.076660,-5695.680176,980.073364,-0.054626,1.000000,1,0,2849560053,6460.852051,5307.128418,6811.456543,4956.523926,-350.604553,-0.987334,-1.490069,-2.162564,-4.691319,42.085831,-42.023388,2.291742,176.519699,-175.998154,10.049470,-0.219698,0.350000,0.000000,0.000000,0,0,0,0
1089,9.075000,79.134155,22.317684,0.249951,10.555613,-0.582003,10.571646,-0.433400,-0.153156,4841.239258,1,0.050831,0.002970,0.000941,0.051165,34.050362,34.831566,6814.242188,4953.738281,-1206.727905,-284.637207,-5489.159668,-253.571182,-1206.727905,-286.596191,-5558.454590,-257.250488,0.856401,1.000000,0,0,847.839111,0.000000,0.000000,0.000000,-2542.644043,-5586.360352,992.581177,-0.055081,1.000000,1,0,93986270,6460.852051,5307.128418,6814.242188,4953.738281,-353.390320,-0.940368,-1.501909,-2.118870,-4.599991,41.741428,-41.678352,2.293809,176.519684,-175.992493,10.142083,-0.218795,0.350000,0.000000,0.000000,0,0,0,0
1093,9.108334,79.479706,22.382580,0.235488,10.513968,-0.582430,10.530088,-0.431157,-0.152104,4823.291016,1,0.049499,0.002626,0.000940,0.050922,33.916027,34.702431,6809.813477,4958.166992,-1184.777466,-250.298340,-5381.351562,-224.472809,-1184.777466,-251.661621,-5465.354492,-221.590790,0.847951,1.000000,0,0,848.576172,0.000000,0.000000,0.000000,-2466.258789,-5463.600586,1045.041626,-0.055339,1.000000,1,0,1249768903,6460.852051,5307.128418,6809.813477,4958.166992,-348.961304,-0.874822,-1.483086,-2.055216,-4.495588,41.410500,-41.347218,2.288427,176.519699,-175.989883,10.190114,-0.217291,0.350000,0.000000,0.000000,0,0,0,0
1097,9.141667,79.825111,22.442259,0.220873,10.489785,-0.579256,10.505767,-0.440282,-0.150635,4923.133789,1,0.047716,0.003091,0.000954,0.022379,33.838017,35.420776,6784.082031,4983.898438,-1166.446899,1166.856934,-5218.791016,-265.582581,-1166.446899,1166.856934,-5312.391602,-243.207230,0.837851,0.737852,0,0,851.798462,0.000000,0.000000,0.000000,-999.060791,-5339.155273,-538.428223,-0.055165,1.000000,1,0,4029047089,6460.852051,5307.128418,6784.082031,4983.898438,-323.229828,-1.654903,-1.373727,-0.832551,-4.473334,41.140400,-41.077614,2.272037,176.519699,-175.988464,10.147832,-0.215192,0.350000,0.000000,0.000000,0,0,0,0
1101,9.175000,80.170135,22.496836,0.206463,10.452513,-0.574039,10.468264,-0.431143,-0.148753,4905.843750,1,0.046950,0.002419,0.000922,0.022293,33.717781,35.296379,6791.466797,4976.513672,-1125.508057,1220.377197,-5162.917969,-207.651093,-1125.508057,1220.377197,-5195.990234,-245.089905,0.820957,0.730609,0,0,852.196838,0.000000,0.000000,0.000000,-878.167236,-5234.553223,-502.154419,-0.054864,1.000000,1,0,763814534,6460.852051,5307.128418,6791.466797,4976.513672,-330.614716,-1.918064,-1.405113,-0.731806,-4.384694,40.841206,-40.779587,2.242658,176.519699,-175.999191,10.099719,-0.212504,0.350000,0.000000,0.000000,0,0,0,0
1105,9.208334,80.514717,22.546429,0.192358,10.418498,-0.569191,10.434034,-0.422273,-0.146463,4889.067383,1,0.045785,0.001658,0.000889,0.022214,33.608059,35.175674,6783.424805,4984.555664,-1084.344604,1285.663086,-5060.746094,-142.640213,-1084.344604,1285.663086,-5099.772461,-197.272278,0.807310,0.722034,0,0,852.561279,0.000000,0.000000,0.000000,-746.632996,-5100.555176,-569.716309,-0.054578,1.000000,1,0,753401125,6460.852051,5307.128418,6783.424805,4984.555664,-322.572815,-1.801910,-1.370934,-0.622194,-4.276603,40.568047,-40.507458,2.216333,176.519714,-176.011047,10.033298,-0.209232,0.350000,0.000000,0.000000,0,0,0,0
1109,9.241667,80.859032,22.591217,0.178390,10.394315,-0.562320,10.409513,-0.418844,-0.143771,4756.232422,1,0.042919,0.002793,0.000911,0.049513,33.530048,34.219959,6712.962402,5055.018066,-1066.439575,492.053833,-4765.207031,-243.688477,-1066.439575,492.053833,-4931.955078,-187.709152,0.801189,0.997749,0,0,850.030457,0.000000,0.000000,0.000000,-1485.459839,-4931.484863,1160.497681,-0.054046,1.000000,1,0,226783264,6460.852051,5307.128418,6712.962402,5055.018066,-252.110580,-0.187765,-1.071470,-1.237883,-4.050196,40.418003,-40.358551,2.191412,176.519714,-176.014374,9.858433,-0.205388,0.350000,0.000000,0.000000,0,0,0,0
1113,9.275000,81.203278,22.631397,0.164510,10.379128,-0.552447,10.393820,-0.418436,-0.140686,4902.318848,1,0.041808,0.002193,0.000867,0.018792,33.481056,35.271019,6701.052734,5066.927734,-1013.250122,1812.018555,-4661.168945,-191.902222,-1013.250122,1812.018555,-4756.407715,-197.866394,0.777578,0.509965,0,0,853.329590,0.000000,0.000000,0.000000,-73.620590,-4779.145020,-1251.375854,-0.053177,1.000000,1,0,2108302766,6460.852051,5307.128418,6701.052734,5066.927734,-240.200897,-0.629240,-1.020854,-0.061350,-4.043328,40.221153,-40.163773,2.147739,176.519714,-176.034576,9.692573,-0.200980,0.350000,0.000000,0.000000,0,0,0,0
1117,9.308334,81.547409,22.667137,0.150925,10.358364,-0.540312,10.372446,-0.402062,-0.137215,4730.388672,1,0.040268,0.002176,0.000833,0.024669,33.414078,34.034023,6676.344727,5091.635742,-965.720337,1193.440552,-4508.578125,-191.485001,-965.720337,1193.440552,-4571.280762,-223.751617,0.755886,0.806338,0,0,852.953308,0.000000,0.000000,0.000000,-603.984863,-4632.441895,413.861694,-0.052115,1.000000,1,0,3244501503,6460.852051,5307.128418,6676.344727,5091.635742,-215.492691,-1.424852,-0.915844,-0.503321,-3.839566,40.084988,-40.030048,2.098034,176.519714,-176.054764,9.468257,-0.196021,0.350000,0.000000,0.000000,0,0,0,0
1121,9.341667,81.891571,22.698606,0.137601,10.347059,-0.527250,10.360484,-0.391419,-0.133368,4746.670898,1,0.037884,0.002937,0.000821,0.047021,33.377609,34.151169,6613.849121,5154.131348,-928.628784,246.264893,-4251.209961,-261.624023,-928.628784,246.264893,-4383.078613,-238.089447,0.740519,0.998483,0,0,850.789673,0.000000,0.000000,0.000000,-1472.582153,-4469.895996,2041.798706,-0.050912,1.000000,1,0,2504144553,6460.852051,5307.128418,6613.849121,5154.131348,-152.996948,-0.103695,-0.650237,-1.227152,-3.623717,40.039848,-39.987354,2.049671,176.519699,-176.072586,9.175919,-0.190526,0.350000,0.000000,0.000000,0,0,0,0
1125,9.375000,82.235832,22.725981,0.124621,10.348172,-0.513801,10.360920,-0.387968,-0.129155,4849.852539,1,0.036489,0.002264,0.000764,0.019993,33.381199,34.893536,6593.160645,5174.819824,-869.632446,1755.712158,-4109.781738,-202.665588,-869.632446,1755.712158,-4212.772949,-218.450195,0.714944,0.600071,0,0,853.548889,0.000000,0.000000,0.000000,135.074036,-4293.487305,-377.435547,-0.049611,1.000000,1,0,134192332,6460.852051,5307.128418,6593.160645,5174.819824,-132.308624,-0.733956,-0.562312,0.112562,-3.596994,39.957924,-39.908070,1.995417,176.519714,-176.099686,8.925047,-0.184507,0.350000,0.000000,0.000000,0,0,0,0
1129,9.408334,82.580101,22.749447,0.112227,10.338532,-0.499743,10.350604,-0.366049,-0.124589,4825.199219,1,0.035370,0.001034,0.000690,0.022222,33.350105,34.716164,6587.182129,5180.798340,-801.333618,1582.365967,-4001.802490,-92.705101,-801.333618,1582.365967,-4056.627930,-170.250259,0.685663,0.714014,0,0,853.428589,0.000000,0.000000,0.000000,67.483276,-4103.299805,163.487671,-0.048300,1.000000,1,0,1618821543,6460.852051,5307.128418,6587.182129,5180.798340,-126.330231,-0.916460,-0.536904,0.056236,-3.412327,39.882793,-39.835682,1.937895,176.519714,-176.130508,8.678299,-0.177984,0.350000,0.000000,0.000000,0,0,0,0
1133,9.441667,82.924393,22.769203,0.100494,10.334587,-0.486823,10.346047,-0.347522,-0.119680,4821.367188,1,0.033801,-0.000339,0.000620,0.022306,33.337376,34.688591,6567.365723,5200.614746,-731.533325,1673.241577,-3840.508301,30.519054,-731.533325,1673.241577,-3914.663086,-59.950340,0.658383,0.707423,0,0,853.468018,0.000000,0.000000,0.000000,263.869080,-3864.811279,-20.831665,-0.047071,1.000000,1,0,2622377764,6460.852051,5307.128418,6567.365723,5200.614746,-106.513458,-0.701993,-0.452682,0.219891,-3.222802,39.838047,-39.793339,1.886935,176.519699,-176.159866,8.435835,-0.170972,0.350000,0.000000,0.000000,0,0,0,0
1137,9.475000,83.268974,22.785488,0.089125,10.344038,-0.471304,10.354770,-0.340462,-0.114444,4726.067383,1,0.030159,0.000759,0.000612,0.028592,33.367863,34.002930,6490.085938,5277.894531,-686.381592,1352.314941,-3438.800537,-69.416664,-686.381592,1352.314941,-3671.998779,-14.510572,0.638563,0.879585,0,0,852.738586,0.000000,0.000000,0.000000,35.171143,-3588.432617,1139.562256,-0.045531,1.000000,1,0,4017789391,6460.852051,5307.128418,6490.085938,5277.894531,-29.233776,0.769306,-0.124244,0.029309,-2.936347,39.918468,-39.876225,1.835968,176.519714,-176.177002,8.098962,-0.163492,0.350000,0.000000,0.000000,0,0,0,0
1141,9.508334,83.614250,22.798565,0.077890,10.358831,-0.449477,10.368578,-0.327855,-0.108894,4733.811035,1,0.027458,0.001878,0.000587,0.050243,33.415585,34.058643,6432.190918,5335.789551,-630.114502,922.784058,-3136.874756,-173.651245,-630.114502,922.784058,-3346.799316,-98.146431,0.605658,0.998651,0,0,850.373657,0.000000,0.000000,0.000000,-283.538208,-3359.780518,2450.612061,-0.043364,1.000000,1,0,2113104826,6460.852051,5307.128418,6432.190918,5335.789551,28.661272,0.814186,0.121810,-0.236282,-2.682060,40.043030,-40.004391,1.758686,176.519714,-176.202286,7.666399,-0.155563,0.350000,0.000000,0.000000,0,0,0,0
1145,9.541667,83.960136,22.808661,0.067239,10.377172,-0.427370,10.385968,-0.308715,-0.103046,4743.439941,1,0.025939,0.001500,0.000523,0.053743,33.474747,34.127922,6400.705566,5367.274902,-561.334839,1101.759888,-2966.730469,-139.611923,-561.334839,1101.759888,-3124.807617,-112.528709,0.570582,0.999911,0,0,849.826904,0.000000,0.000000,0.000000,5.583618,-3164.732178,2540.172119,-0.041160,1.000000,1,0,118926462,6460.852051,5307.128418,6400.705566,5367.274902,60.146275,0.892468,0.255622,0.004653,-2.515624,40.162769,-40.127827,1.674971,176.519699,-176.236313,7.248156,-0.147209,0.350000,0.000000,0.000000,0,0,0,0
1149,9.575000,84.306778,22.815977,0.057255,10.400814,-0.406107,10.408739,-0.288831,-0.096915,4754.186035,1,0.024228,0.000850,0.000457,0.046565,33.551014,34.205238,6364.424316,5403.556152,-495.920288,1265.019165,-2772.837402,-79.666580,-495.920288,1265.019165,-2930.104980,-74.660088,0.536626,0.993364,0,0,850.317505,0.000000,0.000000,0.000000,271.314117,-2943.405029,2493.798584,-0.039026,1.000000,1,0,1537053319,6460.852051,5307.128418,6364.424316,5403.556152,96.427498,1.029187,0.409817,0.226095,-2.333632,40.325638,-40.294067,1.595400,176.519699,-176.269135,6.841760,-0.138450,0.350000,0.000000,0.000000,0,0,0,0
1153,9.608334,84.654350,22.820726,0.047876,10.430659,-0.384344,10.437737,-0.271498,-0.090519,4767.504395,1,0.021971,0.000579,0.000404,0.042016,33.647289,34.301060,6322.241211,5445.739258,-435.863892,1408.021118,-2516.994141,-54.780296,-435.863892,1408.021118,-2704.904297,-34.788513,0.502108,0.982578,0,0,850.477234,0.000000,0.000000,0.000000,512.594727,-2688.495117,2501.375000,-0.036831,1.000000,1,0,3963661328,6460.852051,5307.128418,6322.241211,5445.739258,138.610886,1.244494,0.589096,0.427162,-2.120889,40.538548,-40.510174,1.516363,176.519699,-176.298187,6.429585,-0.129313,0.350000,0.000000,0.000000,0,0,0,0
1157,9.641667,85.003059,22.823135,0.038987,10.467136,-0.360317,10.473336,-0.256749,-0.083874,4784.717773,1,0.019314,0.000930,0.000362,0.038460,33.764957,34.424908,6276.069336,5491.911133,-380.410767,1532.566406,-2214.323242,-88.710876,-380.410767,1532.566406,-2430.496582,-36.935692,0.465924,0.969087,0,0,850.468628,0.000000,0.000000,0.000000,732.725891,-2425.465576,2654.952881,-0.034410,1.000000,1,0,3254943373,6460.852051,5307.128418,6276.069336,5491.911133,184.782761,1.450527,0.785327,0.610605,-1.894155,40.804573,-40.779495,1.430340,176.519714,-176.324463,5.981822,-0.119821,0.350000,0.000000,0.000000,0,0,0,0
1161,9.675001,85.353058,22.823452,0.030643,10.508398,-0.334331,10.513715,-0.239375,-0.077000,4804.185547,1,0.016934,0.001140,0.000316,0.035670,33.898060,34.564972,6234.860840,5533.119629,-324.348755,1661.539551,-1941.531128,-109.589165,-324.348755,1661.539551,-2151.560791,-55.925041,0.426697,0.953544,0,0,850.332397,0.000000,0.000000,0.000000,955.156860,-2173.925781,2802.384766,-0.031805,1.000000,1,0,3509852188,6460.852051,5307.128418,6234.860840,5533.119629,225.991287,1.576319,0.960463,0.795964,-1.677124,41.108677,-41.086979,1.335455,176.519699,-176.351654,5.507645,-0.110000,0.350000,0.000000,0.000000,0,0,0,0
1165,9.708334,85.704491,22.821907,0.022920,10.554253,-0.307432,10.558729,-0.220105,-0.069915,4825.721680,1,0.014675,0.001169,0.000269,0.033433,34.045975,34.719921,6196.714355,5571.266113,-270.380249,1791.872437,-1681.686523,-113.196770,-270.380249,1791.872437,-1884.802490,-66.445602,0.386388,0.936420,0,0,850.092041,0.000000,0.000000,0.000000,1172.630005,-1924.993042,2895.471924,-0.029120,1.000000,1,0,449918531,6460.852051,5307.128418,6196.714355,5571.266113,264.137848,1.692071,1.122586,0.977192,-1.464726,41.450531,-41.432102,1.235968,176.519699,-176.378326,5.025140,-0.099878,0.350000,0.000000,0.000000,0,0,0,0
1169,9.741667,86.057503,22.818729,0.015864,10.604390,-0.280052,10.608088,-0.199714,-0.062637,4849.184082,1,0.012399,0.001075,0.000222,0.031567,34.207710,34.888725,6161.185547,5606.794922,-219.760010,1919.884766,-1419.745361,-104.817474,-219.760010,1919.884766,-1621.924072,-64.741043,0.345089,0.917812,0,0,849.769531,0.000000,0.000000,0.000000,1380.776855,-1666.604126,2948.187256,-0.026403,1.000000,1,0,3097063795,6460.852051,5307.128418,6161.185547,5606.794922,299.666595,1.795199,1.273583,1.150647,-1.246252,41.828548,-41.813171,1.133965,176.519714,-176.403381,4.543775,-0.089482,0.350000,0.000000,0.000000,0,0,0,0
1173,9.775001,86.412224,22.814156,0.009490,10.658900,-0.252154,10.661882,-0.179741,-0.055189,4874.675293,1,0.010030,0.000956,0.000179,0.027828,34.383549,35.072128,6127.789551,5640.190918,-173.076050,2088.076660,-1147.165405,-93.748215,-173.076050,2088.076660,-1353.118896,-56.130363,0.302891,0.865077,0,0,849.602722,0.000000,0.000000,0.000000,1621.942749,-1394.329468,2793.497070,-0.023652,1.000000,1,0,1972677198,6460.852051,5307.128418,6127.789551,5640.190918,333.062500,1.886071,1.415516,1.351619,-1.026342,42.241577,-42.229031,1.029493,176.519699,-176.426147,4.063835,-0.078841,0.350000,0.000000,0.000000,0,0,0,0
1177,9.808334,86.768806,22.808428,0.003752,10.718019,-0.223161,10.720342,-0.162044,-0.047589,4902.301270,1,0.007434,0.001086,0.000143,0.023749,34.574253,35.270889,6094.688965,5673.291504,-131.613342,2284.587646,-848.810913,-107.132370,-131.613342,2284.587646,-1063.500732,-60.995796,0.260959,0.763323,0,0,849.429077,0.000000,0.000000,0.000000,1883.382690,-1113.719482,2412.874512,-0.020818,1.000000,1,0,4195154311,6460.852051,5307.128418,6094.688965,5673.291504,366.163300,1.965344,1.556194,1.569486,-0.810695,42.692650,-42.682720,0.920586,176.519714,-176.446075,3.574434,-0.067984,0.350000,0.000000,0.000000,0,0,0,0
1181,9.841667,87.127411,22.801785,-0.001435,10.781664,-0.192301,10.783379,-0.147630,-0.039858,4932.022461,1,0.004583,0.001673,0.000115,0.020783,34.779560,35.484726,6061.895508,5706.084961,-96.163269,2491.944580,-522.128845,-166.040924,-96.163269,2491.944580,-744.306030,-102.767670,0.221156,0.606877,0,0,849.093872,0.000000,0.000000,0.000000,2146.545898,-839.527039,1821.019409,-0.017834,1.000000,1,0,4091041403,6460.852051,5307.128418,6061.895508,5706.084961,398.956604,2.032481,1.695566,1.788788,-0.611076,43.182629,-43.175144,0.803926,176.519714,-176.463074,3.061635,-0.056940,0.350000,0.000000,0.000000,0,0,0,0
1185,9.875001,87.488152,22.794470,-0.006042,10.847541,-0.159655,10.848716,-0.128442,-0.032018,4962.622559,1,0.001851,0.002333,0.000089,0.020538,34.992065,35.704887,6033.570801,5734.409668,-65.656311,2543.431152,-210.231888,-232.725998,-65.656311,2543.431152,-417.036713,-172.675049,0.183516,0.589204,0,0,848.443848,0.000000,0.000000,0.000000,2244.272705,-584.610596,2085.085449,-0.014717,1.000000,1,0,1399620550,6460.852051,5307.128418,6033.570801,5734.409668,427.281250,2.085934,1.815945,1.870227,-0.384641,43.703125,-43.697865,0.677993,176.519714,-176.478317,2.528057,-0.045740,0.350000,0.000000,0.000000,0,0,0,0
1189,9.908334,87.851097,22.786724,-0.009925,10.915037,-0.127221,10.915778,-0.105586,-0.024091,4993.680664,1,-0.000560,0.002458,0.000062,0.020326,35.209797,35.928345,6012.475098,5755.505371,-39.750427,2590.242676,63.350182,-246.071655,-39.750427,2590.242676,-123.793312,-209.919922,0.147389,0.570417,0,0,846.511963,0.000000,0.000000,0.000000,2326.787598,-330.358246,2224.410645,-0.011655,1.000000,1,0,1963241817,6460.852051,5307.128418,6012.475098,5755.505371,448.376953,2.120046,1.905602,1.938990,-0.164781,44.241520,-44.238102,0.549799,176.519699,-176.492065,2.010244,-0.034416,0.350000,0.000000,0.000000,0,0,0,0
1193,9.941667,88.216301,22.778784,-0.013006,10.983569,-0.095712,10.983987,-0.081044,-0.016097,5025.056641,1,-0.002957,0.002231,0.000038,0.020106,35.430866,36.154087,5997.155762,5770.824707,-19.428223,2627.609863,333.873138,-223.954254,-19.428223,2627.609863,152.894775,-208.208069,0.116848,0.549968,0,0,843.784180,0.000000,0.000000,0.000000,2389.349365,-53.145699,2269.667236,-0.008714,1.000000,1,0,1502167799,6460.852051,5307.128418,5997.155762,5770.824707,463.696198,2.132001,1.970709,1.991125,0.069598,44.793610,-44.791611,0.423577,176.519714,-176.503174,1.520705,-0.022996,0.350000,0.000000,0.000000,0,0,0,0
