tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1057,8.808334,17.516457,-16.062567,-1.283935,1.995869,-0.193740,2.005250,-0.105612,-0.175000,900.000000,1,0.018381,-0.022997,0.001535,0.001494,6.438286,6.438286,6543.210938,5224.769531,98.789795,64.608887,-2228.557861,2024.661987,98.789795,64.608887,-2247.436523,2042.416260,0.715358,0.724490,0,0,0.000000,0.000000,0.000000,0.000000,-418.281799,-218.135193,1728.440430,-0.096768,0.256171,1,0,4170975951,6460.852051,5307.128418,6543.210938,5224.769531,-82.358910,-0.348750,-0.350025,-0.348568,-0.203349,1.498406,-1.491397,0.144770,176.519699,-175.293335,17.128481,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1061,8.841667,17.528931,-16.128180,-1.287454,1.993288,-0.193494,2.002658,-0.105547,-0.175000,900.000000,1,0.018338,-0.022949,0.001537,0.001496,6.429962,6.429962,6543.007324,5224.973145,98.864014,64.674072,-2223.604248,2020.812256,98.864014,64.674072,-2242.964355,2038.300781,0.715406,0.724460,0,0,0.000000,0.000000,0.000000,0.000000,-417.357971,-217.884369,1742.962280,-0.096770,0.253880,1,0,273367239,6460.852051,5307.128418,6543.007324,5224.973145,-82.155144,-0.347996,-0.349159,-0.347798,-0.203030,1.494524,-1.487532,0.144398,176.519714,-175.292786,17.128456,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1065,8.875000,17.541161,-16.193752,-1.290971,1.990743,-0.193250,2.000100,-0.105484,-0.175000,900.000000,1,0.018296,-0.022901,0.001539,0.001498,6.421750,6.421750,6542.809570,5225.170898,98.984619,64.777832,-2218.711426,2016.924805,98.984619,64.777832,-2238.405518,2034.238770,0.715448,0.724433,0,0,0.000000,0.000000,0.000000,0.000000,-416.334595,-217.502502,1757.488647,-0.096771,0.251627,1,0,1423356454,6460.852051,5307.128418,6542.809570,5225.170898,-81.957672,-0.347154,-0.348320,-0.346945,-0.202693,1.490697,-1.483723,0.144031,176.519714,-175.292267,17.128368,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1069,8.908334,17.553146,-16.259283,-1.294486,1.988234,-0.193008,1.997581,-0.105421,-0.175000,900.000000,1,0.018256,-0.022852,0.001541,0.001500,6.413659,6.413659,6542.605957,5225.374512,99.162354,64.936768,-2213.943359,2012.995483,99.162354,64.936768,-2233.799316,2030.211060,0.715489,0.724408,0,0,0.000000,0.000000,0.000000,0.000000,-415.191895,-217.049622,1771.983643,-0.096772,0.249411,1,0,2630067835,6460.852051,5307.128418,6542.605957,5225.374512,-81.753876,-0.346239,-0.347454,-0.345993,-0.202358,1.486930,-1.479973,0.143669,176.519714,-175.291763,17.128126,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1073,8.941667,17.564880,-16.324774,-1.297999,1.985765,-0.192768,1.995099,-0.105360,-0.175000,900.000000,1,0.018216,-0.022803,0.001543,0.001502,6.405693,6.405693,6542.391602,5225.588867,99.347412,65.114258,-2209.325928,2009.030518,99.347412,65.114258,-2229.184814,2026.202637,0.715526,0.724382,0,0,0.000000,0.000000,0.000000,0.000000,-414.021942,-216.570297,1786.426392,-0.096772,0.247235,1,0,1214720696,6460.852051,5307.128418,6542.391602,5225.588867,-81.539352,-0.345261,-0.346542,-0.345018,-0.202035,1.483225,-1.476286,0.143311,176.519699,-175.291260,17.127699,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1077,8.975000,17.576370,-16.390224,-1.301510,1.983334,-0.192530,1.992657,-0.105300,-0.175000,900.000000,1,0.018178,-0.022753,0.001545,0.001504,6.397852,6.397852,6542.167969,5225.812500,99.554932,65.303955,-2204.848633,2005.042114,99.554932,65.303955,-2224.592773,2022.203613,0.715562,0.724354,0,0,0.000000,0.000000,0.000000,0.000000,-412.821808,-216.107864,1800.779663,-0.096771,0.245099,1,0,3750399360,6460.852051,5307.128418,6542.167969,5225.812500,-81.315857,-0.344269,-0.345592,-0.344018,-0.201733,1.479583,-1.472660,0.142957,176.519714,-175.290802,17.127108,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1081,9.008334,17.587624,-16.455637,-1.305018,1.980942,-0.192295,1.990254,-0.105241,-0.175000,900.000000,1,0.018141,-0.022703,0.001547,0.001506,6.390136,6.390136,6541.938965,5226.041504,99.761963,65.504395,-2200.478760,2001.046753,99.761963,65.504395,-2220.043457,2018.209717,0.715597,0.724326,0,0,0.000000,0.000000,0.000000,0.000000,-411.619324,-215.681915,1815.032227,-0.096769,0.243003,1,0,1376870213,6460.852051,5307.128418,6541.938965,5226.041504,-81.086769,-0.343266,-0.344619,-0.343016,-0.201450,1.476003,-1.469097,0.142609,176.519714,-175.290359,17.126408,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1085,9.041667,17.598633,-16.521009,-1.308525,1.978588,-0.192062,1.987888,-0.105183,-0.175000,900.000000,1,0.018104,-0.022654,0.001549,0.001508,6.382544,6.382544,6541.707520,5226.272949,99.965088,65.695557,-2196.190918,1997.059570,99.965088,65.695557,-2215.546387,2014.220581,0.715634,0.724295,0,0,0.000000,0.000000,0.000000,0.000000,-410.438354,-215.301544,1829.192383,-0.096767,0.240945,1,0,2307420095,6460.852051,5307.128418,6541.707520,5226.272949,-80.855629,-0.342288,-0.343636,-0.342032,-0.201186,1.472483,-1.465595,0.142267,176.519714,-175.289917,17.125639,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1089,9.075000,17.609398,-16.586342,-1.312030,1.976272,-0.191834,1.985561,-0.105127,-0.175000,900.000000,1,0.018068,-0.022604,0.001551,0.001510,6.375071,6.375071,6541.477539,5226.502930,100.161621,65.877686,-2191.957764,1993.090332,100.161621,65.877686,-2211.103760,2010.238037,0.715672,0.724265,0,0,0.000000,0.000000,0.000000,0.000000,-409.283142,-214.966873,1843.245117,-0.096765,0.238925,1,0,232439901,6460.852051,5307.128418,6541.477539,5226.502930,-80.625267,-0.341310,-0.342657,-0.341069,-0.200938,1.469024,-1.462152,0.141930,176.519699,-175.289490,17.124846,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1093,9.108334,17.619923,-16.651636,-1.315533,1.973992,-0.191609,1.983269,-0.105072,-0.175000,900.000000,1,0.018032,-0.022555,0.001553,0.001512,6.367714,6.367714,6541.250000,5226.730469,100.342285,66.046875,-2187.753418,1989.150635,100.342285,66.046875,-2206.711914,2006.265869,0.715712,0.724234,0,0,0.000000,0.000000,0.000000,0.000000,-408.165558,-214.669159,1857.203003,-0.096763,0.236942,1,0,3464529016,6460.852051,5307.128418,6541.250000,5226.730469,-80.398026,-0.340370,-0.341692,-0.340138,-0.200699,1.465623,-1.458767,0.141598,176.519699,-175.289062,17.124060,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1097,9.141667,17.630207,-16.716892,-1.319035,1.971746,-0.191387,1.981013,-0.105018,-0.175000,900.000000,1,0.017996,-0.022507,0.001555,0.001514,6.360471,6.360471,6541.027344,5226.953125,100.514893,66.205811,-2183.562012,1985.243896,100.514893,66.205811,-2202.364258,2002.308838,0.715752,0.724205,0,0,0.000000,0.000000,0.000000,0.000000,-407.073914,-214.397781,1871.069336,-0.096762,0.234994,1,0,2080182285,6460.852051,5307.128418,6541.027344,5226.953125,-80.175224,-0.339452,-0.340745,-0.339228,-0.200468,1.462278,-1.455438,0.141272,176.519714,-175.288620,17.123306,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1101,9.175000,17.640251,-16.782110,-1.322534,1.969535,-0.191169,1.978791,-0.104966,-0.175000,900.000000,1,0.017961,-0.022459,0.001557,0.001515,6.353338,6.353338,6540.809570,5227.170898,100.679199,66.361084,-2179.379883,1981.372314,100.679199,66.361084,-2198.053711,1998.370605,0.715793,0.724176,0,0,0.000000,0.000000,0.000000,0.000000,-406.000122,-214.142700,1884.834229,-0.096760,0.233081,1,0,555326249,6460.852051,5307.128418,6540.809570,5227.170898,-79.957542,-0.338555,-0.339820,-0.338333,-0.200240,1.458989,-1.452164,0.140952,176.519699,-175.288208,17.122593,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1105,9.208334,17.650057,-16.847290,-1.326032,1.967356,-0.190955,1.976602,-0.104914,-0.175000,900.000000,1,0.017925,-0.022411,0.001559,0.001517,6.346311,6.346311,6540.596680,5227.383789,100.837158,66.507324,-2175.206055,1977.532471,100.837158,66.507324,-2193.774170,1994.453857,0.715835,0.724148,0,0,0.000000,0.000000,0.000000,0.000000,-404.947632,-213.895660,1898.521851,-0.096759,0.231202,1,0,468653724,6460.852051,5307.128418,6540.596680,5227.383789,-79.744476,-0.337676,-0.338914,-0.337456,-0.200015,1.455751,-1.448942,0.140637,176.519714,-175.287750,17.121914,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1109,9.241667,17.659624,-16.912434,-1.329528,1.965210,-0.190744,1.974445,-0.104864,-0.175000,900.000000,1,0.017890,-0.022364,0.001561,0.001519,6.339388,6.339388,6540.387207,5227.593262,100.994629,66.652344,-2171.040527,1973.724854,100.994629,66.652344,-2189.521729,1990.560791,0.715878,0.724121,0,0,0.000000,0.000000,0.000000,0.000000,-403.901306,-213.651245,1912.116455,-0.096757,0.229355,1,0,3489579152,6460.852051,5307.128418,6540.387207,5227.593262,-79.535217,-0.336805,-0.338025,-0.336584,-0.199792,1.452566,-1.445771,0.140328,176.519699,-175.287323,17.121269,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1113,9.275000,17.668953,-16.977539,-1.333022,1.963096,-0.190537,1.972321,-0.104815,-0.175000,900.000000,1,0.017855,-0.022317,0.001563,0.001521,6.332569,6.332569,6540.180664,5227.799805,101.140869,66.782471,-2166.895020,1969.943848,101.140869,66.782471,-2185.292969,1986.692139,0.715919,0.724093,0,0,0.000000,0.000000,0.000000,0.000000,-402.885315,-213.403412,1925.635376,-0.096756,0.227540,1,0,1111343426,6460.852051,5307.128418,6540.180664,5227.799805,-79.328606,-0.335942,-0.337147,-0.335738,-0.199570,1.449431,-1.442652,0.140023,176.519699,-175.286896,17.120636,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1117,9.308334,17.678045,-17.042606,-1.336515,1.961013,-0.190332,1.970228,-0.104767,-0.175000,900.000000,1,0.017819,-0.022271,0.001565,0.001523,6.325850,6.325850,6539.976562,5228.003906,101.297363,66.926758,-2162.772705,1966.188965,101.297363,66.926758,-2181.088135,1982.848511,0.715961,0.724068,0,0,0.000000,0.000000,0.000000,0.000000,-401.849091,-213.155914,1939.063721,-0.096755,0.225756,1,0,2682769042,6460.852051,5307.128418,6539.976562,5228.003906,-79.124741,-0.335086,-0.336280,-0.334874,-0.199350,1.446346,-1.439581,0.139723,176.519699,-175.286469,17.120020,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1121,9.341667,17.686901,-17.107637,-1.340006,1.958961,-0.190131,1.968167,-0.104720,-0.175000,900.000000,1,0.017785,-0.022225,0.001567,0.001525,6.319231,6.319231,6539.774414,5228.206055,101.444092,67.069336,-2158.675293,1962.459229,101.444092,67.069336,-2176.906738,1979.029541,0.716002,0.724043,0,0,0.000000,0.000000,0.000000,0.000000,-400.828796,-212.904984,1952.405762,-0.096754,0.224003,1,0,257472062,6460.852051,5307.128418,6539.774414,5228.206055,-78.922363,-0.334231,-0.335420,-0.334024,-0.199133,1.443310,-1.436559,0.139428,176.519699,-175.286041,17.119411,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1125,9.375000,17.695520,-17.172632,-1.343496,1.956940,-0.189932,1.966135,-0.104675,-0.175000,900.000000,1,0.017750,-0.022179,0.001569,0.001527,6.312709,6.312709,6539.573242,5228.407227,101.593506,67.205078,-2154.608154,1958.751831,101.593506,67.205078,-2172.750000,1975.235107,0.716044,0.724018,0,0,0.000000,0.000000,0.000000,0.000000,-399.816589,-212.654175,1965.667969,-0.096753,0.222281,1,0,1129637048,6460.852051,5307.128418,6539.573242,5228.407227,-78.721321,-0.333391,-0.334566,-0.333180,-0.198918,1.440322,-1.433586,0.139138,176.519699,-175.285614,17.118801,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1129,9.408334,17.703905,-17.237589,-1.346985,1.954948,-0.189736,1.964134,-0.104630,-0.175000,900.000000,1,0.017716,-0.022133,0.001571,0.001528,6.306284,6.306284,6539.373535,5228.606934,101.741943,67.342529,-2150.572754,1955.066895,101.741943,67.342529,-2168.619141,1971.464600,0.716085,0.723994,0,0,0.000000,0.000000,0.000000,0.000000,-398.808380,-212.404083,1978.833618,-0.096751,0.220588,1,0,2756234612,6460.852051,5307.128418,6539.373535,5228.606934,-78.521606,-0.332545,-0.333717,-0.332340,-0.198708,1.437381,-1.430659,0.138852,176.519714,-175.285187,17.118191,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1133,9.441667,17.712055,-17.302509,-1.350471,1.952986,-0.189544,1.962162,-0.104586,-0.175000,900.000000,1,0.017682,-0.022088,0.001572,0.001530,6.299955,6.299955,6539.174805,5228.805664,101.887451,67.476562,-2146.570312,1951.403564,101.887451,67.476562,-2164.515381,1967.717529,0.716126,0.723970,0,0,0.000000,0.000000,0.000000,0.000000,-397.810913,-212.157181,1991.921387,-0.096750,0.218924,1,0,3260016650,6460.852051,5307.128418,6539.174805,5228.805664,-78.322929,-0.331710,-0.332872,-0.331509,-0.198501,1.434487,-1.427778,0.138571,176.519699,-175.284760,17.117573,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1137,9.475000,17.719971,-17.367393,-1.353957,1.951053,-0.189354,1.960220,-0.104543,-0.175000,900.000000,1,0.017648,-0.022043,0.001574,0.001532,6.293719,6.293719,6538.977539,5229.002930,102.034180,67.617920,-2142.599609,1947.763916,102.034180,67.617920,-2160.439453,1963.993652,0.716167,0.723947,0,0,0.000000,0.000000,0.000000,0.000000,-396.810150,-211.914429,2004.912109,-0.096749,0.217289,1,0,560416867,6460.852051,5307.128418,6538.977539,5229.002930,-78.125694,-0.330881,-0.332034,-0.330675,-0.198298,1.431638,-1.424943,0.138294,176.519699,-175.284378,17.116959,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1141,9.508334,17.727652,-17.432240,-1.357440,1.949148,-0.189166,1.958306,-0.104502,-0.175000,900.000000,1,0.017614,-0.021999,0.001576,0.001534,6.287575,6.287575,6538.781738,5229.198730,102.183105,67.746826,-2138.660645,1944.147461,102.183105,67.746826,-2156.392822,1960.292847,0.716208,0.723923,0,0,0.000000,0.000000,0.000000,0.000000,-395.824768,-211.677399,2017.813843,-0.096748,0.215682,1,0,2993203412,6460.852051,5307.128418,6538.781738,5229.198730,-77.929817,-0.330057,-0.331202,-0.329854,-0.198100,1.428834,-1.422152,0.138021,176.519699,-175.283966,17.116343,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1145,9.541667,17.735102,-17.497049,-1.360923,1.947272,-0.188982,1.956421,-0.104461,-0.175000,900.000000,1,0.017581,-0.021954,0.001578,0.001535,6.281523,6.281523,6538.586914,5229.393555,102.323242,67.879395,-2134.757812,1940.554810,102.323242,67.879395,-2152.375488,1956.615234,0.716249,0.723900,0,0,0.000000,0.000000,0.000000,0.000000,-394.849426,-211.444519,2030.626953,-0.096746,0.214103,1,0,3742473235,6460.852051,5307.128418,6538.586914,5229.393555,-77.735062,-0.329240,-0.330374,-0.329041,-0.197905,1.426075,-1.419406,0.137753,176.519699,-175.283539,17.115721,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1149,9.575000,17.742317,-17.561825,-1.364404,1.945423,-0.188800,1.954563,-0.104421,-0.175000,900.000000,1,0.017548,-0.021910,0.001580,0.001537,6.275559,6.275559,6538.394531,5229.585938,102.468262,68.010254,-2130.881836,1936.986816,102.468262,68.010254,-2148.387939,1952.960938,0.716291,0.723878,0,0,0.000000,0.000000,0.000000,0.000000,-393.876343,-211.218109,2043.346558,-0.096745,0.212551,1,0,3886580544,6460.852051,5307.128418,6538.394531,5229.585938,-77.542610,-0.328432,-0.329556,-0.328230,-0.197714,1.423358,-1.416703,0.137489,176.519699,-175.283142,17.115107,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1153,9.608334,17.749302,-17.626564,-1.367884,1.943602,-0.188620,1.952733,-0.104382,-0.175000,900.000000,1,0.017515,-0.021867,0.001582,0.001539,6.269683,6.269683,6538.203613,5229.776855,102.610596,68.141846,-2127.033447,1933.444092,102.610596,68.141846,-2144.429443,1949.330322,0.716331,0.723856,0,0,0.000000,0.000000,0.000000,0.000000,-392.910156,-210.996323,2055.972656,-0.096744,0.211025,1,0,2974748056,6460.852051,5307.128418,6538.203613,5229.776855,-77.351471,-0.327627,-0.328744,-0.327425,-0.197527,1.420685,-1.414041,0.137229,176.519699,-175.282730,17.114500,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1157,9.641667,17.756056,-17.691265,-1.371363,1.941807,-0.188444,1.950930,-0.104343,-0.175000,900.000000,1,0.017483,-0.021823,0.001583,0.001541,6.263894,6.263894,6538.013672,5229.966797,102.748779,68.274414,-2123.219727,1929.925781,102.748779,68.274414,-2140.500488,1945.723633,0.716372,0.723835,0,0,0.000000,0.000000,0.000000,0.000000,-391.952332,-210.778687,2068.512207,-0.096743,0.209525,1,0,2634474936,6460.852051,5307.128418,6538.013672,5229.966797,-77.161606,-0.326822,-0.327937,-0.326627,-0.197344,1.418053,-1.411422,0.136973,176.519699,-175.282349,17.113886,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1161,9.675001,17.762579,-17.755930,-1.374840,1.940039,-0.188270,1.949153,-0.104306,-0.175000,900.000000,1,0.017451,-0.021780,0.001585,0.001542,6.258190,6.258190,6537.825195,5230.155273,102.877930,68.396729,-2119.435791,1926.433228,102.877930,68.396729,-2136.601807,1942.140625,0.716413,0.723813,0,0,0.000000,0.000000,0.000000,0.000000,-391.019165,-210.565186,2080.957031,-0.096741,0.208051,1,0,1479727895,6460.852051,5307.128418,6537.825195,5230.155273,-76.973175,-0.326033,-0.327136,-0.325849,-0.197164,1.415462,-1.408844,0.136721,176.519699,-175.281952,17.113277,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1165,9.708334,17.768869,-17.820560,-1.378316,1.938296,-0.188098,1.947402,-0.104270,-0.175000,900.000000,1,0.017419,-0.021738,0.001587,0.001544,6.252569,6.252569,6537.639160,5230.341309,103.008301,68.514893,-2115.676758,1922.965332,103.008301,68.514893,-2132.731934,1938.581787,0.716452,0.723791,0,0,0.000000,0.000000,0.000000,0.000000,-390.093872,-210.356323,2093.307617,-0.096740,0.206602,1,0,3933862538,6460.852051,5307.128418,6537.639160,5230.341309,-76.787285,-0.325254,-0.326346,-0.325078,-0.196987,1.412912,-1.406305,0.136472,176.519714,-175.281555,17.112680,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1169,9.741667,17.774931,-17.885155,-1.381791,1.936579,-0.187929,1.945676,-0.104234,-0.175000,900.000000,1,0.017387,-0.021696,0.001588,0.001546,6.247029,6.247029,6537.455566,5230.524902,103.146729,68.637451,-2111.947266,1919.523682,103.146729,68.637451,-2128.891357,1935.047119,0.716494,0.723771,0,0,0.000000,0.000000,0.000000,0.000000,-389.161041,-210.153046,2105.575195,-0.096739,0.205176,1,0,1444285710,6460.852051,5307.128418,6537.455566,5230.524902,-76.603676,-0.324489,-0.325566,-0.324301,-0.196813,1.410400,-1.403806,0.136228,176.519714,-175.281158,17.112085,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1173,9.775001,17.780764,-17.949711,-1.385265,1.934887,-0.187762,1.943976,-0.104199,-0.175000,900.000000,1,0.017356,-0.021654,0.001590,0.001547,6.241571,6.241571,6537.273438,5230.707031,103.280273,68.757080,-2108.246094,1916.107300,103.280273,68.757080,-2125.079102,1931.537231,0.716534,0.723750,0,0,0.000000,0.000000,0.000000,0.000000,-388.241699,-209.952103,2117.741211,-0.096738,0.203776,1,0,265456705,6460.852051,5307.128418,6537.273438,5230.707031,-76.421196,-0.323723,-0.324790,-0.323535,-0.196642,1.407928,-1.401345,0.135988,176.519699,-175.280762,17.111494,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1177,9.808334,17.786367,-18.014233,-1.388737,1.933219,-0.187598,1.942300,-0.104165,-0.175000,900.000000,1,0.017325,-0.021612,0.001592,0.001549,6.236191,6.236191,6537.092285,5230.888184,103.408447,68.878174,-2104.572266,1912.717041,103.408447,68.878174,-2121.295410,1928.052002,0.716575,0.723730,0,0,0.000000,0.000000,0.000000,0.000000,-387.330200,-209.753326,2129.820068,-0.096736,0.202398,1,0,1741622430,6460.852051,5307.128418,6537.092285,5230.888184,-76.240471,-0.322966,-0.324022,-0.322775,-0.196474,1.405493,-1.398922,0.135751,176.519699,-175.280396,17.110916,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1181,9.841667,17.791742,-18.078718,-1.392209,1.931576,-0.187436,1.940649,-0.104132,-0.175000,900.000000,1,0.017294,-0.021571,0.001594,0.001551,6.230890,6.230890,6536.913574,5231.066895,103.536377,68.997803,-2100.930420,1909.350586,103.536377,68.997803,-2117.540527,1924.591309,0.716615,0.723711,0,0,0.000000,0.000000,0.000000,0.000000,-386.426544,-209.558350,2141.808350,-0.096735,0.201044,1,0,447094375,6460.852051,5307.128418,6536.913574,5231.066895,-76.061317,-0.322214,-0.323261,-0.322022,-0.196309,1.403096,-1.396536,0.135517,176.519699,-175.280014,17.110332,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1185,9.875001,17.796888,-18.143167,-1.395679,1.929956,-0.187277,1.939022,-0.104099,-0.175000,900.000000,1,0.017263,-0.021530,0.001595,0.001552,6.225666,6.225666,6536.735352,5231.245117,103.658936,69.108643,-2097.318359,1906.010254,103.658936,69.108643,-2113.814453,1921.155273,0.716655,0.723692,0,0,0.000000,0.000000,0.000000,0.000000,-385.541260,-209.366043,2153.708984,-0.096734,0.199712,1,0,888983841,6460.852051,5307.128418,6536.735352,5231.245117,-75.883308,-0.321464,-0.322504,-0.321284,-0.196146,1.400736,-1.394187,0.135288,176.519714,-175.279633,17.109751,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1189,9.908334,17.801807,-18.207581,-1.399148,1.928360,-0.187119,1.937418,-0.104067,-0.175000,900.000000,1,0.017233,-0.021489,0.001597,0.001554,6.220517,6.220517,6536.559570,5231.420898,103.780518,69.228027,-2093.734619,1902.695801,103.780518,69.228027,-2110.117188,1917.743896,0.716695,0.723673,0,0,0.000000,0.000000,0.000000,0.000000,-384.653809,-209.176910,2165.514160,-0.096733,0.198402,1,0,931885433,6460.852051,5307.128418,6536.559570,5231.420898,-75.707291,-0.320727,-0.321756,-0.320545,-0.195987,1.398411,-1.391874,0.135062,176.519714,-175.279251,17.109177,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
1193,9.941667,17.806499,-18.271957,-1.402617,1.926787,-0.186964,1.935837,-0.104036,-0.175000,900.000000,1,0.017203,-0.021449,0.001599,0.001556,6.215443,6.215443,6536.384766,5231.595703,103.909180,69.335693,-2090.181396,1899.406128,103.909180,69.335693,-2106.449219,1914.357666,0.716735,0.723654,0,0,0.000000,0.000000,0.000000,0.000000,-383.776428,-208.992645,2177.227051,-0.096731,0.197115,1,0,186202236,6460.852051,5307.128418,6536.384766,5231.595703,-75.532944,-0.319996,-0.321015,-0.319814,-0.195831,1.396123,-1.389596,0.134839,176.519714,-175.278900,17.108606,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
