tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1065,8.875000,66.030907,11.578142,0.244431,13.327101,0.000181,13.327101,0.003826,0.000000,3511.932129,2,-0.000043,0.000074,0.000000,0.016682,42.990646,43.755943,6064.997559,5702.982910,-0.000593,2256.863770,4.933448,-7.315794,-0.000593,2256.863770,2.710529,-4.601683,0.000718,0.461028,0,0,700.029419,0.000000,0.000000,0.000000,2014.339844,-1.894157,958.179565,0.000014,1.000000,1,0,3005195910,6460.852051,5307.128418,6064.997559,5702.982910,395.854614,1.678611,1.682382,1.678617,0.057532,66.003792,-66.003792,-0.000628,176.519699,-176.519699,-0.002375,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1069,8.908334,66.463074,11.685923,0.244428,13.383054,0.000169,13.383054,0.003717,0.000000,3526.669434,2,-0.000046,0.000075,0.000000,0.016682,43.171143,43.939560,6065.458008,5702.522461,-0.000384,2259.309570,5.312507,-7.411261,-0.000384,2259.309570,2.891774,-4.433675,0.000750,0.458111,0,0,700.769043,0.000000,0.000000,0.000000,2016.229736,-1.544598,940.018921,0.000013,1.000000,1,0,3708744290,6460.852051,5307.128418,6065.458008,5702.522461,395.394043,1.680202,1.680425,1.680191,0.056946,66.559631,-66.559631,-0.000542,176.519714,-176.519714,-0.002155,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1073,8.941667,66.897049,11.794153,0.244427,13.439060,0.000158,13.439060,0.003738,0.000000,3541.621094,2,-0.000036,0.000062,-0.000000,0.016682,43.351807,44.125847,6065.512695,5702.467773,-0.011038,2261.813721,4.118764,-6.170540,-0.011038,2261.813721,2.510492,-3.992669,0.000619,0.455032,0,0,701.509155,0.000000,0.000000,0.000000,2018.164673,-1.484767,919.124634,0.000012,1.000000,1,0,243013626,6460.852051,5307.128418,6065.512695,5702.467773,395.339447,1.681781,1.680193,1.681804,0.055941,67.118340,-67.118340,-0.000553,176.519699,-176.519699,-0.002037,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1077,8.975000,67.332832,11.902835,0.244425,13.495116,0.000153,13.495116,0.003625,0.000000,3556.370361,2,-0.000039,0.000064,0.000000,0.016680,43.532631,44.309608,6065.365234,5702.615234,-0.000153,2264.217529,4.423064,-6.332244,-0.000153,2264.217529,2.563982,-3.914589,0.000641,0.451902,0,0,702.249817,0.000000,0.000000,0.000000,2020.017700,-1.353049,899.969604,0.000011,1.000000,1,0,2764601113,6460.852051,5307.128418,6065.365234,5702.615234,395.486603,1.683323,1.680818,1.683348,0.055093,67.679886,-67.679886,-0.000508,176.519699,-176.519699,-0.001934,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1081,9.008334,67.770439,12.011969,0.244424,13.551226,0.000145,13.551226,0.003648,0.000000,3571.351318,2,-0.000028,0.000051,0.000000,0.016678,43.713631,44.496262,6065.112305,5702.868164,-0.000109,2266.699219,3.144076,-5.070061,-0.000109,2266.699219,2.095978,-3.491206,0.000501,0.448633,0,0,702.991089,0.000000,0.000000,0.000000,2021.935181,-1.397633,878.001831,0.000011,1.000000,1,0,2556552572,6460.852051,5307.128418,6065.112305,5702.868164,395.739960,1.684870,1.681895,1.684946,0.053913,68.244301,-68.244301,-0.000541,176.519714,-176.519714,-0.001865,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1085,9.041667,68.209854,12.121554,0.244422,13.607386,0.000140,13.607386,0.003529,0.000000,3586.119873,2,-0.000030,0.000053,0.000000,0.016676,43.894791,44.680264,6064.808105,5703.172363,-0.000088,2269.105713,3.449100,-5.250508,-0.000088,2269.105713,2.124085,-3.424972,0.000524,0.445325,0,0,703.733032,0.000000,0.000000,0.000000,2023.774414,-1.303164,857.877197,0.000010,1.000000,1,0,2589570438,6460.852051,5307.128418,6064.808105,5703.172363,396.044067,1.686404,1.683187,1.686479,0.052952,68.811569,-68.811569,-0.000500,176.519714,-176.519714,-0.001777,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1089,9.075000,68.651093,12.231593,0.244421,13.663599,0.000132,13.663599,0.003546,0.000000,3601.122314,2,-0.000019,0.000041,0.000000,0.016674,44.076126,44.867184,6064.474609,5703.505859,-0.000073,2271.579346,2.190562,-4.022089,-0.000073,2271.579346,1.647562,-3.013348,0.000384,0.441879,0,0,704.475708,0.000000,0.000000,0.000000,2025.677979,-1.368044,834.954590,0.000010,1.000000,1,0,3592519833,6460.852051,5307.128418,6064.474609,5703.505859,396.377258,1.687947,1.684603,1.688065,0.051673,69.381737,-69.381737,-0.000537,176.519699,-176.519699,-0.001721,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1093,9.108334,69.094147,12.342085,0.244419,13.719862,0.000127,13.719862,0.003437,0.000000,3615.937500,2,-0.000020,0.000041,0.000000,0.016672,44.257618,45.051769,6064.130371,5703.850098,-0.000068,2273.986816,2.340920,-4.050098,-0.000068,2273.986816,1.609191,-2.892625,0.000389,0.438386,0,0,705.218933,0.000000,0.000000,0.000000,2027.512329,-1.285559,813.547485,0.000009,1.000000,1,0,4083405432,6460.852051,5307.128418,6064.130371,5703.850098,396.721649,1.689478,1.686067,1.689594,0.050599,69.954773,-69.954773,-0.000500,176.519699,-176.519699,-0.001625,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1097,9.141667,69.539017,12.453031,0.244418,13.776175,0.000118,13.776175,0.003445,0.000000,3630.959717,2,-0.000010,0.000029,0.000000,0.016670,44.439274,45.238937,6063.777344,5704.203125,-0.000052,2276.464844,1.158490,-2.873732,-0.000052,2276.464844,1.146402,-2.474043,0.000257,0.434757,0,0,705.962891,0.000000,0.000000,0.000000,2029.414429,-1.329722,789.634888,0.000009,1.000000,1,0,3500718757,6460.852051,5307.128418,6063.777344,5704.203125,397.074707,1.691027,1.687567,1.691179,0.049251,70.530663,-70.530663,-0.000528,176.519699,-176.519714,-0.001553,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1101,9.175000,69.985718,12.564428,0.244416,13.832540,0.000112,13.832540,0.003332,0.000000,3645.799805,2,-0.000011,0.000029,0.000000,0.016668,44.621094,45.423828,6063.423340,5704.557129,-0.000050,2278.886475,1.299306,-2.897059,-0.000050,2278.886475,1.113357,-2.358484,0.000260,0.431078,0,0,706.707520,0.000000,0.000000,0.000000,2031.257324,-1.247080,767.166748,0.000008,1.000000,1,0,2241572364,6460.852051,5307.128418,6063.423340,5704.557129,397.428497,1.692550,1.689071,1.692714,0.048087,71.109451,-71.109451,-0.000491,176.519714,-176.519714,-0.001461,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1105,9.208334,70.434250,12.676281,0.244416,13.888955,0.000104,13.888955,0.003332,0.000000,3660.842041,2,-0.000001,0.000018,0.000000,0.016667,44.803082,45.611244,6063.065430,5704.915039,-0.000028,2281.356934,0.154565,-1.767134,-0.000028,2281.356934,0.655882,-1.953693,0.000133,0.427265,0,0,707.452881,0.000000,0.000000,0.000000,2033.146118,-1.299732,742.279541,0.000007,1.000000,1,0,2261718809,6460.852051,5307.128418,6063.065430,5704.915039,397.786621,1.694096,1.690593,1.694288,0.046645,71.691132,-71.691132,-0.000522,176.519699,-176.519699,-0.001399,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1109,9.241667,70.884598,12.788589,0.244414,13.945421,0.000097,13.945421,0.003230,0.000000,3675.731201,2,-0.000001,0.000016,0.000000,0.016665,44.985229,45.796753,6062.708496,5705.271973,-0.000025,2283.786621,0.129515,-1.628506,-0.000025,2283.786621,0.551973,-1.779198,0.000117,0.423391,0,0,708.198975,0.000000,0.000000,0.000000,2034.991211,-1.229014,718.439209,0.000007,1.000000,1,0,474622633,6460.852051,5307.128418,6062.708496,5705.271973,398.143433,1.695619,1.692110,1.695826,0.045358,72.275703,-72.275703,-0.000489,176.519699,-176.519699,-0.001300,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1113,9.275000,71.336769,12.901353,0.244413,14.001938,0.000088,14.001938,0.003221,0.000000,3690.793457,2,0.000008,0.000006,0.000000,0.016664,45.167542,45.984413,6062.350098,5705.630371,0.000004,2286.244629,-0.938609,-0.549102,0.000004,2286.244629,0.108333,-1.365657,0.000020,0.419380,0,0,708.945679,0.000000,0.000000,0.000000,2036.861816,-1.259055,692.481812,0.000006,1.000000,1,0,2560810497,6460.852051,5307.128418,6062.350098,5705.630371,398.501923,1.697164,1.693633,1.697385,0.043840,72.863174,-72.863174,-0.000510,176.519699,-176.519684,-0.001220,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1117,9.308334,71.790771,13.014570,0.244412,14.058504,0.000080,14.058504,0.003115,0.000000,3705.706787,2,0.000008,0.000004,0.000000,0.016663,45.350014,46.170223,6061.993652,5705.986816,0.000007,2288.676758,-0.969682,-0.408804,0.000007,2288.676758,0.010110,-1.196117,0.000024,0.415309,0,0,709.693115,0.000000,0.000000,0.000000,2038.703491,-1.187610,667.539612,0.000006,1.000000,1,0,1384937766,6460.852051,5307.128418,6061.993652,5705.986816,398.858246,1.698694,1.695148,1.698920,0.042458,73.453545,-73.453545,-0.000479,176.519699,-176.519699,-0.001124,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1121,9.341667,72.246597,13.128244,0.244411,14.115123,0.000072,14.115123,0.003097,0.000000,3720.787354,2,0.000018,-0.000006,0.000000,0.016662,45.532654,46.358116,6061.636230,5706.344238,0.000043,2291.142578,-1.999711,0.623397,0.000043,2291.142578,-0.427376,-0.797389,0.000139,0.411106,0,0,710.441284,0.000000,0.000000,0.000000,2040.576050,-1.226322,640.543945,0.000005,1.000000,1,0,3472186555,6460.852051,5307.128418,6061.636230,5706.344238,399.215942,1.700228,1.696668,1.700480,0.040838,74.046852,-74.046852,-0.000502,176.519714,-176.519714,-0.001055,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1125,9.375000,72.704254,13.242375,0.244410,14.171791,0.000063,14.171791,0.003002,0.000000,3735.753418,2,0.000019,-0.000009,0.000000,0.016661,45.715454,46.544579,6061.279297,5706.701172,0.000052,2293.580078,-2.202129,0.930338,0.000052,2293.580078,-0.600771,-0.565646,0.000172,0.406826,0,0,711.190125,0.000000,0.000000,0.000000,2042.417236,-1.167844,614.143677,0.000004,1.000000,1,0,2348477683,6460.852051,5307.128418,6061.279297,5706.701172,399.572876,1.701769,1.698185,1.702014,0.039323,74.643066,-74.643074,-0.000475,176.519699,-176.519699,-0.000952,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1129,9.408334,73.163750,13.356963,0.244409,14.228511,0.000053,14.228511,0.002974,0.000000,3750.852051,2,0.000028,-0.000019,0.000000,0.016661,45.898422,46.732697,6060.920898,5707.059570,0.000095,2296.045898,-3.153284,1.910586,0.000095,2296.045898,-1.022370,-0.159197,0.000285,0.402416,0,0,711.939941,0.000000,0.000000,0.000000,2044.283936,-1.182920,586.013672,0.000004,1.000000,1,0,2694833356,6460.852051,5307.128418,6060.920898,5707.059570,399.931061,1.703313,1.699707,1.703570,0.037620,75.242203,-75.242203,-0.000488,176.519699,-176.519699,-0.000865,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1133,9.441667,73.625099,13.472008,0.244408,14.285280,0.000045,14.285280,0.002875,0.000000,3765.842773,2,0.000029,-0.000022,0.000000,0.016662,46.081551,46.919472,6060.564941,5707.415527,0.000105,2298.477295,-3.361557,2.218223,0.000105,2298.477295,-1.190894,0.067566,0.000318,0.397928,0,0,712.690186,0.000000,0.000000,0.000000,2046.113281,-1.124555,558.455200,0.000003,1.000000,1,0,2300178499,6460.852051,5307.128418,6060.564941,5707.415527,400.287109,1.704840,1.701220,1.705094,0.036001,75.844284,-75.844284,-0.000462,176.519714,-176.519714,-0.000765,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1137,9.475000,74.088280,13.587510,0.244407,14.342102,0.000035,14.342102,0.002839,0.000000,3780.959229,2,0.000037,-0.000032,0.000000,0.016662,46.264847,47.107811,6060.207520,5707.772949,0.000152,2300.942139,-4.276134,3.152390,0.000152,2300.942139,-1.606778,0.459076,0.000426,0.393312,0,0,713.441345,0.000000,0.000000,0.000000,2047.973389,-1.148869,529.219360,0.000002,1.000000,1,0,1011001844,6460.852051,5307.128418,6060.207520,5707.772949,400.644714,1.706397,1.702740,1.706645,0.034188,76.449310,-76.449310,-0.000478,176.519699,-176.519699,-0.000689,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1141,9.508334,74.553291,13.703470,0.244406,14.398973,0.000025,14.398973,0.002751,0.000000,3796.004150,2,0.000041,-0.000037,0.000000,0.016664,46.448299,47.295258,6059.851562,5708.128906,0.010257,2303.383057,-4.657539,3.628166,0.010257,2303.383057,-1.853783,0.750725,0.000480,0.388603,0,0,714.193176,0.000000,0.000000,0.000000,2049.816406,-1.104098,500.117920,0.000002,1.000000,1,0,3367319135,6460.852051,5307.128418,6059.851562,5708.128906,401.000671,1.707929,1.704253,1.708180,0.032425,77.057266,-77.057266,-0.000457,176.519699,-176.519714,-0.000583,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1145,9.541667,75.020134,13.819888,0.244406,14.455894,0.000015,14.455894,0.002704,0.000000,3811.136963,2,0.000048,-0.000045,0.000000,0.016665,46.631916,47.483803,6059.495605,5708.484863,0.000227,2305.843262,-5.490164,4.507995,0.000227,2305.843262,-2.251481,1.148554,0.000580,0.383770,0,0,714.945923,0.000000,0.000000,0.000000,2051.655762,-1.103876,469.704102,0.000001,1.000000,1,0,1305004676,6460.852051,5307.128418,6059.495605,5708.484863,401.356445,1.709473,1.705765,1.709713,0.030523,77.668175,-77.668175,-0.000462,176.519699,-176.519699,-0.000488,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1149,9.575000,75.488838,13.936766,0.244405,14.512867,0.000005,14.512867,0.002613,0.000000,3826.208252,2,0.000052,-0.000050,0.000000,0.016668,46.815701,47.671577,6059.140625,5708.839844,0.000251,2308.285156,-5.883863,4.990561,0.000251,2308.285156,-2.497388,1.438267,0.000634,0.378842,0,0,715.699463,0.000000,0.000000,0.000000,2053.483643,-1.059949,439.360901,0.000000,1.000000,1,0,3946106645,6460.852051,5307.128418,6059.140625,5708.839844,401.711639,1.711012,1.707274,1.711236,0.028645,78.282059,-78.282066,-0.000443,176.519714,-176.519714,-0.000385,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1153,9.608334,75.959373,14.054103,0.244404,14.569890,-0.000006,14.569890,0.002556,0.000000,3841.357666,2,0.000059,-0.000059,0.000000,0.016671,46.999645,47.860329,6058.785156,5709.195312,0.010268,2310.740723,-6.679897,5.825418,0.010268,2310.740723,-2.889103,1.821865,0.000732,0.373791,0,0,716.453613,0.000000,0.000000,0.000000,2055.332275,-1.067988,407.773621,-0.000000,1.000000,1,0,3416325448,6460.852051,5307.128418,6058.785156,5709.195312,402.067078,1.712557,1.708785,1.712777,0.026625,78.898903,-78.898903,-0.000450,176.519714,-176.519714,-0.000300,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1157,9.641667,76.431763,14.171901,0.244403,14.626963,-0.000017,14.626963,0.002476,0.000000,3856.482666,2,0.000063,-0.000065,0.000000,0.016675,47.183750,48.048775,6058.430176,5709.550293,0.000349,2313.187256,-7.239394,6.468229,0.000349,2313.187256,-3.212319,2.175147,0.000804,0.368632,0,0,717.208740,0.000000,0.000000,0.000000,2057.149170,-1.037799,375.840271,-0.000001,1.000000,1,0,804542437,6460.852051,5307.128418,6058.430176,5709.550293,402.422028,1.714101,1.710294,1.714291,0.024597,79.518692,-79.518692,-0.000436,176.519714,-176.519714,-0.000191,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1161,9.675001,76.905991,14.290157,0.244403,14.684086,-0.000028,14.684086,0.002409,0.000000,3871.648193,2,0.000070,-0.000073,0.000000,0.016679,47.368019,48.237724,6058.075684,5709.904785,0.000406,2315.635010,-7.956125,7.249747,0.000406,2315.635010,-3.585170,2.563154,0.000895,0.363353,0,0,717.964600,0.000000,0.000000,0.000000,2058.974365,-1.022536,343.022705,-0.000002,1.000000,1,0,810134620,6460.852051,5307.128418,6058.075684,5709.904785,402.776276,1.715645,1.711799,1.715812,0.022479,80.141472,-80.141472,-0.000432,176.519699,-176.519699,-0.000089,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1165,9.708334,77.382080,14.408875,0.244402,14.741259,-0.000040,14.741259,0.002325,0.000000,3886.800781,2,0.000075,-0.000080,0.000000,0.016685,47.552448,48.426514,6057.721680,5710.258789,0.000453,2318.080566,-8.534578,7.905521,0.000453,2318.080566,-3.912174,2.918044,0.000969,0.357965,0,0,718.721252,0.000000,0.000000,0.000000,2060.794189,-0.994534,309.777283,-0.000003,1.000000,1,0,4185033256,6460.852051,5307.128418,6057.721680,5710.258789,403.130432,1.717194,1.713304,1.717329,0.020325,80.767227,-80.767227,-0.000420,176.519714,-176.519714,0.000016,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1169,9.741667,77.860008,14.528053,0.244401,14.798483,-0.000051,14.798483,0.002248,0.000000,3901.981201,2,0.000081,-0.000087,0.000000,0.016691,47.737041,48.615650,6057.368164,5710.612305,0.000511,2320.531738,-9.211370,8.639984,0.000511,2320.531738,-4.277642,3.291517,0.001055,0.352461,0,0,719.478821,0.000000,0.000000,0.000000,2062.616455,-0.986433,275.737366,-0.000003,1.000000,1,0,131987834,6460.852051,5307.128418,6057.368164,5710.612305,403.484100,1.718737,1.714807,1.718847,0.018083,81.395973,-81.395973,-0.000417,176.519699,-176.519699,0.000110,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1173,9.775001,78.339790,14.647694,0.244402,14.855757,-0.000062,14.855757,0.002353,0.000000,3917.168945,2,0.000086,-0.000094,0.000000,0.016711,47.921795,48.804878,6057.014648,5710.965820,0.000573,2323.003662,-9.858410,9.352274,0.000573,2323.003662,-4.643634,3.668775,0.001139,0.353989,0,0,720.239746,0.000000,0.000000,0.000000,2064.456787,-0.975062,281.292603,-0.000004,1.000000,1,0,2653868552,6460.852051,5307.128418,6057.014648,5710.965820,403.837555,1.720287,1.716310,1.720381,0.018549,82.027718,-82.027718,-0.000411,176.519714,-176.519714,0.000208,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1177,9.808334,78.821434,14.767797,0.244405,14.913080,-0.000101,14.913080,0.002351,0.000000,3932.372803,2,0.000087,-0.000100,0.000000,0.016726,48.106709,48.994308,6056.658203,5711.322266,0.010292,2325.457031,-9.898642,9.941599,0.010292,2325.457031,-4.928823,4.374318,0.001188,0.352925,0,0,721.000244,0.000000,0.000000,0.000000,2066.285156,-0.554031,272.118530,-0.000007,1.000000,1,0,4079131,6460.852051,5307.128418,6056.658203,5711.322266,404.193878,1.721785,1.717824,1.721904,0.018342,82.662453,-82.662453,-0.000210,176.519714,-176.519714,0.000684,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1181,9.841667,79.304924,14.888362,0.244408,14.970456,-0.000133,14.970456,0.002407,0.000000,3947.592041,2,0.000086,-0.000104,0.000000,0.016746,48.291794,49.183926,6056.301270,5711.679199,0.000453,2327.932617,-9.843237,10.344292,0.000453,2327.932617,-4.891575,4.803232,0.001201,0.354548,0,0,721.762573,0.000000,0.000000,0.000000,2068.113281,-0.087306,278.937073,-0.000009,1.000000,1,0,1319336548,6460.852051,5307.128418,6056.301270,5711.679199,404.550690,1.723316,1.719340,1.723428,0.019276,83.300201,-83.300201,-0.000038,176.519699,-176.519699,0.001075,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1185,9.875001,79.790268,15.009390,0.244412,15.027880,-0.000166,15.027880,0.002376,0.000000,3962.808105,2,0.000084,-0.000107,0.000000,0.016761,48.477032,49.373508,6055.952637,5712.027832,0.000279,2330.376221,-9.597474,10.598701,0.000279,2330.376221,-4.801056,5.217007,0.001196,0.353448,0,0,722.371460,0.000000,0.000000,0.000000,2069.915771,0.417599,270.633850,-0.000011,1.000000,1,0,1320875259,6460.852051,5307.128418,6055.952637,5712.027832,404.899475,1.724575,1.720823,1.724930,0.019193,83.940948,-83.940948,0.000158,176.519714,-176.519714,0.001490,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1189,9.908334,80.277466,15.130883,0.244416,15.085287,-0.000182,15.085287,0.002431,0.000000,3977.908691,2,0.000083,-0.000108,0.000000,0.016760,48.662216,49.561646,6055.781250,5712.199219,0.009714,2329.862305,-9.518022,10.759379,0.009714,2329.862305,-4.655625,5.375196,0.001193,0.355111,0,0,722.118408,0.000000,0.000000,0.000000,2068.768066,0.721514,280.391174,-0.000012,1.000000,1,0,3427048112,6460.852051,5307.128418,6055.781250,5712.199219,405.070679,1.723330,1.721550,1.723973,0.020200,84.584206,-84.584206,0.000253,176.519699,-176.519699,0.001691,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1193,9.941667,80.766525,15.252842,0.244420,15.142653,-0.000204,15.142653,0.002381,0.000000,3993.003174,2,0.000081,-0.000109,0.000000,0.016750,48.847267,49.749714,6055.827148,5712.153320,-0.000071,2329.027832,-9.283138,10.852879,-0.000071,2329.027832,-4.590054,5.635302,0.001182,0.353226,0,0,721.866211,0.000000,0.000000,0.000000,2067.278564,1.047595,270.158875,-0.000013,1.000000,1,0,1284996668,6460.852051,5307.128418,6055.827148,5712.153320,405.024994,1.722093,1.721356,1.722732,0.019829,85.229477,-85.229477,0.000387,176.519714,-176.519714,0.001959,0.000000,0.450000,0.000000,0.000000,0,0,0,0
1197,9.975001,81.257446,15.375263,0.244424,15.199980,-0.000210,15.199980,0.002432,0.000000,4008.086426,2,0.000081,-0.000109,0.000000,0.016748,49.032192,49.937637,6055.991699,5711.988770,-0.000212,2328.204590,-9.245301,10.887941,-0.000212,2328.204590,-4.474582,5.649966,0.001175,0.354911,0,0,721.613647,0.000000,0.000000,0.000000,2065.807861,1.177823,280.343384,-0.000014,1.000000,1,0,1493385082,6460.852051,5307.128418,6055.991699,5711.988770,404.860382,1.720867,1.720657,1.721507,0.020726,85.876740,-85.876740,0.000420,176.519699,-176.519699,0.002019,0.000000,0.450000,0.000000,0.000000,0,0,0,0
