tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1053,8.775000,12.731153,-18.685999,-1.853506,-0.000089,0.000007,0.000090,0.000005,-0.210000,900.000000,0,-0.209974,-0.000000,0.000000,0.000000,-0.000289,-0.000289,6132.185547,5635.794922,-0.238029,-0.238467,7923.809570,0.000000,-0.240892,-0.238467,7835.062500,0.189158,1.000000,0.000081,0,0,0.000000,0.000000,0.000000,0.000000,1677.709106,7652.937988,9362.715820,0.000000,0.000000,1,0,3962675233,6460.852051,5307.128418,6132.185547,5635.794922,328.666504,1.397914,1.396833,1.398091,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1057,8.808334,12.731153,-18.685999,-1.853506,-0.000007,0.000008,0.000011,0.000005,-0.210000,900.000000,0,-0.209970,0.000000,0.000000,0.000000,-0.000024,-0.000024,6131.589844,5636.390625,-0.274075,-0.274578,7923.039062,-0.000000,-0.277286,-0.274578,7838.729004,0.178867,1.000000,0.000089,0,0,0.000000,0.000000,0.000000,0.000000,1678.480713,7656.505371,9367.707031,0.000000,0.000000,1,0,4051527052,6460.852051,5307.128418,6131.589844,5636.390625,329.262329,1.410178,1.399365,1.398734,-0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1061,8.841667,12.731153,-18.685999,-1.853506,-0.000020,0.000006,0.000021,0.000004,-0.210000,900.000000,0,-0.209978,-0.000000,0.000000,-0.000000,-0.000065,-0.000065,6131.619629,5636.360840,-0.204526,-0.204901,7923.046387,0.000000,-0.206838,-0.204901,7842.566406,0.169135,1.000000,0.000070,0,0,0.000000,0.000000,0.000000,0.000000,1679.489380,7660.216797,9373.120117,0.000000,0.000000,1,0,2754295148,6460.852051,5307.128418,6131.619629,5636.360840,329.232330,1.399376,1.399237,1.399575,-0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1065,8.875000,12.731153,-18.685999,-1.853506,-0.000030,0.000005,0.000030,0.000003,-0.210000,900.000000,0,-0.209982,-0.000000,0.000000,0.000000,-0.000097,-0.000097,6131.544434,5636.436035,-0.169439,-0.169750,7922.926758,0.000000,-0.171290,-0.169750,7846.157227,0.159932,1.000000,0.000061,0,0,0.000000,0.000000,0.000000,0.000000,1680.376099,7663.696777,9378.119141,0.000000,0.000000,1,0,4181548331,6460.852051,5307.128418,6131.544434,5636.436035,329.307831,1.400136,1.399558,1.400313,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1069,8.908334,12.731153,-18.685999,-1.853506,-0.000039,0.000005,0.000039,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,0.000000,0.000000,-0.000125,-0.000125,6131.424805,5636.555664,-0.155986,-0.156272,7922.755859,0.000000,-0.157633,-0.156272,7849.554688,0.151231,1.000000,0.000056,0,0,0.000000,0.000000,0.000000,0.000000,1681.176758,7666.992676,9382.798828,0.000000,0.000000,1,0,1278792680,6460.852051,5307.128418,6131.424805,5636.555664,329.427460,1.400819,1.400067,1.400981,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1073,8.941667,12.731153,-18.685999,-1.853506,-0.000047,0.000005,0.000048,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,0.000000,0.000000,-0.000153,-0.000153,6131.289551,5636.690918,-0.156662,-0.156949,7922.567383,0.000000,-0.158261,-0.156949,7852.784180,0.143002,1.000000,0.000056,0,0,0.000000,0.000000,0.000000,0.000000,1681.911377,7670.129395,9387.211914,0.000000,0.000000,1,0,41672198,6460.852051,5307.128418,6131.289551,5636.690918,329.562469,1.401444,1.400640,1.401593,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1077,8.975000,12.731153,-18.685999,-1.853506,-0.000056,0.000005,0.000057,0.000004,-0.210000,900.000000,0,-0.209982,0.000000,0.000000,0.000000,-0.000182,-0.000182,6131.152344,5636.828125,-0.167172,-0.167478,7922.377930,-0.000000,-0.168822,-0.167478,7855.860352,0.135222,1.000000,0.000057,0,0,0.000000,0.000000,0.000000,0.000000,1682.591919,7673.119629,9391.385742,0.000000,0.000000,1,0,2941159667,6460.852051,5307.128418,6131.152344,5636.828125,329.699615,1.402022,1.401223,1.402160,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1081,9.008334,12.731153,-18.685999,-1.853506,-0.000066,0.000006,0.000066,0.000004,-0.210000,900.000000,0,-0.209980,0.000000,0.000000,-0.000000,-0.000214,-0.000214,6131.019043,5636.961426,-0.185170,-0.185510,7922.197266,-0.000000,-0.186936,-0.185510,7858.793945,0.127864,1.000000,0.000061,0,0,0.000000,0.000000,0.000000,0.000000,1683.224976,7675.973633,9395.341797,0.000000,0.000000,1,0,3621609222,6460.852051,5307.128418,6131.019043,5636.961426,329.832947,1.402559,1.401790,1.402687,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1085,9.041667,12.731153,-18.685999,-1.853506,-0.000077,0.000006,0.000078,0.000005,-0.210000,900.000000,0,-0.209977,-0.000000,0.000000,0.000000,-0.000249,-0.000249,6130.892090,5637.088379,-0.209511,-0.209894,7922.025391,0.000000,-0.211440,-0.209894,7861.592285,0.120907,1.000000,0.000066,0,0,0.000000,0.000000,0.000000,0.000000,1683.814819,7678.697754,9399.094727,0.000000,0.000000,1,0,2022180716,6460.852051,5307.128418,6130.892090,5637.088379,329.960022,1.403059,1.402330,1.403179,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1089,9.075000,12.731153,-18.685999,-1.853506,-0.000090,0.000007,0.000090,0.000005,-0.210000,900.000000,0,-0.209974,-0.000000,0.000000,0.000000,-0.000290,-0.000290,6130.771973,5637.208496,-0.239807,-0.240246,7921.864258,0.000000,-0.241939,-0.240246,7864.262695,0.114329,1.000000,0.000074,0,0,0.000000,0.000000,0.000000,0.000000,1684.363403,7681.298828,9402.652344,0.000000,0.000000,1,0,3064028451,6460.852051,5307.128418,6130.771973,5637.208496,330.079865,1.403525,1.402839,1.403636,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1093,9.108334,12.731153,-18.685999,-1.853506,-0.000007,0.000008,0.000011,0.000005,-0.210000,900.000000,0,-0.209970,-0.000000,0.000000,0.000000,-0.000024,-0.000024,6130.240234,5637.740234,-0.276166,-0.276671,7921.180664,0.000000,-0.278555,-0.276671,7866.574707,0.108109,1.000000,0.000083,0,0,0.000000,0.000000,0.000000,0.000000,1684.825684,7683.550293,9405.791992,0.000000,0.000000,1,0,1302583968,6460.852051,5307.128418,6130.240234,5637.740234,330.611969,1.415580,1.405101,1.404021,-0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1097,9.141667,12.731153,-18.685999,-1.853506,-0.000020,0.000006,0.000021,0.000004,-0.210000,900.000000,0,-0.209978,-0.000000,0.000000,0.000000,-0.000065,-0.000065,6130.333496,5637.646973,-0.206075,-0.206452,7921.276855,0.000000,-0.207787,-0.206452,7869.123047,0.102226,1.000000,0.000064,0,0,0.000000,0.000000,0.000000,0.000000,1685.541382,7686.010254,9409.440430,0.000000,0.000000,1,0,2665774521,6460.852051,5307.128418,6130.333496,5637.646973,330.518585,1.404479,1.404704,1.404618,-0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1101,9.175000,12.731153,-18.685999,-1.853506,-0.000030,0.000005,0.000031,0.000004,-0.210000,900.000000,0,-0.209982,-0.000000,0.000000,0.000000,-0.000097,-0.000097,6130.317871,5637.662598,-0.170748,-0.171060,7921.238281,0.000000,-0.172114,-0.171060,7871.483398,0.096664,1.000000,0.000054,0,0,0.000000,0.000000,0.000000,0.000000,1686.148071,7688.295898,9412.756836,0.000000,0.000000,1,0,3697955801,6460.852051,5307.128418,6130.317871,5637.662598,330.534119,1.405004,1.404770,1.405123,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1105,9.208334,12.731153,-18.685999,-1.853506,-0.000039,0.000005,0.000039,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,0.000000,0.000000,-0.000126,-0.000126,6130.255371,5637.725098,-0.157235,-0.157522,7921.145996,0.000000,-0.158447,-0.157522,7873.707520,0.091405,1.000000,0.000050,0,0,0.000000,0.000000,0.000000,0.000000,1686.681152,7690.452637,9415.830078,0.000000,0.000000,1,0,473102461,6460.852051,5307.128418,6130.255371,5637.725098,330.596771,1.405461,1.405036,1.405568,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1109,9.241667,12.731153,-18.685999,-1.853506,-0.000048,0.000005,0.000048,0.000003,-0.210000,900.000000,0,-0.209983,0.000000,0.000000,0.000000,-0.000154,-0.000154,6130.174316,5637.806152,-0.157964,-0.158253,7921.031738,-0.000000,-0.159138,-0.158253,7875.817383,0.086432,1.000000,0.000049,0,0,0.000000,0.000000,0.000000,0.000000,1687.160522,7692.502441,9418.710938,0.000000,0.000000,1,0,3844586971,6460.852051,5307.128418,6130.174316,5637.806152,330.677521,1.405871,1.405379,1.405967,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1113,9.275000,12.731153,-18.685999,-1.853506,-0.000057,0.000005,0.000057,0.000004,-0.210000,900.000000,0,-0.209982,0.000000,-0.000000,-0.000000,-0.000183,-0.000183,6130.089355,5637.891113,-0.168605,-0.168913,7920.915527,-0.000000,-0.169812,-0.168913,7877.828125,0.081729,1.000000,0.000052,0,0,0.000000,0.000000,0.000000,0.000000,1687.597656,7694.458008,9421.425781,0.000000,0.000000,1,0,263064392,6460.852051,5307.128418,6130.089355,5637.891113,330.762909,1.406243,1.405742,1.406331,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1117,9.308334,12.731153,-18.685999,-1.853506,-0.000067,0.000006,0.000067,0.000004,-0.210000,900.000000,0,-0.209980,-0.000000,0.000000,0.000000,-0.000215,-0.000215,6130.004883,5637.975586,-0.186793,-0.187134,7920.801758,0.000000,-0.188082,-0.187134,7879.744141,0.077282,1.000000,0.000056,0,0,0.000000,0.000000,0.000000,0.000000,1687.998535,7696.323730,9423.991211,0.000000,0.000000,1,0,1506355898,6460.852051,5307.128418,6130.004883,5637.975586,330.846924,1.406585,1.406099,1.406665,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1121,9.341667,12.731153,-18.685999,-1.853506,-0.000078,0.000006,0.000078,0.000005,-0.210000,900.000000,0,-0.209977,0.000000,0.000000,0.000000,-0.000251,-0.000251,6129.925293,5638.055176,-0.211377,-0.211763,7920.694824,-0.000000,-0.212781,-0.211763,7881.572266,0.073078,1.000000,0.000063,0,0,0.000000,0.000000,0.000000,0.000000,1688.366455,7698.106445,9426.414062,0.000000,0.000000,1,0,3092312904,6460.852051,5307.128418,6129.925293,5638.055176,330.926941,1.406898,1.406440,1.406972,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1125,9.375000,12.731153,-18.685999,-1.853506,-0.000090,0.000007,0.000091,0.000005,-0.210000,900.000000,0,-0.209974,0.000000,0.000000,0.000000,-0.000292,-0.000292,6129.850098,5638.130371,-0.241966,-0.242407,7920.595215,-0.000000,-0.243513,-0.242407,7883.316406,0.069101,1.000000,0.000071,0,0,0.000000,0.000000,0.000000,0.000000,1688.703491,7699.808594,9428.705078,0.000000,0.000000,1,0,1476445159,6460.852051,5307.128418,6129.850098,5638.130371,331.001923,1.407185,1.406758,1.407253,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1129,9.408334,12.731153,-18.685999,-1.853506,-0.000008,0.000008,0.000011,0.000005,-0.210000,900.000000,0,-0.209970,0.000000,0.000000,0.000000,-0.000024,-0.000024,6129.357910,5638.622559,-0.278674,-0.279182,7919.966797,-0.000000,-0.280409,-0.279182,7884.744629,0.065342,1.000000,0.000081,0,0,0.000000,0.000000,0.000000,0.000000,1688.963745,7701.202148,9430.635742,0.000000,0.000000,1,0,3049210837,6460.852051,5307.128418,6129.357910,5638.622559,331.494019,1.419150,1.408850,1.407470,-0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1133,9.441667,12.731153,-18.685999,-1.853506,-0.000020,0.000006,0.000021,0.000004,-0.210000,900.000000,0,-0.209978,0.000000,0.000000,0.000000,-0.000065,-0.000065,6129.493652,5638.486816,-0.207936,-0.208315,7920.121094,-0.000000,-0.209174,-0.208315,7886.452637,0.061787,1.000000,0.000061,0,0,0.000000,0.000000,0.000000,0.000000,1689.489014,7702.845703,9433.134766,0.000000,0.000000,1,0,3363750699,6460.852051,5307.128418,6129.493652,5638.486816,331.358429,1.407807,1.408273,1.407907,-0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1137,9.475000,12.731153,-18.685999,-1.853506,-0.000030,0.000005,0.000031,0.000004,-0.210000,900.000000,0,-0.209981,0.000000,0.000000,0.000000,-0.000098,-0.000098,6129.517578,5638.462891,-0.172302,-0.172616,7920.136719,-0.000000,-0.173286,-0.172616,7888.010742,0.058425,1.000000,0.000051,0,0,0.000000,0.000000,0.000000,0.000000,1689.913208,7704.351562,9435.353516,0.000000,0.000000,1,0,1363231620,6460.852051,5307.128418,6129.517578,5638.462891,331.334442,1.408179,1.408171,1.408261,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1141,9.508334,12.731153,-18.685999,-1.853506,-0.000039,0.000005,0.000040,0.000003,-0.210000,900.000000,0,-0.209983,0.000000,0.000000,0.000000,-0.000127,-0.000127,6129.492188,5638.488281,-0.158689,-0.158978,7920.095703,-0.000000,-0.159559,-0.158978,7889.469727,0.055246,1.000000,0.000047,0,0,0.000000,0.000000,0.000000,0.000000,1690.272217,7705.765137,9437.380859,0.000000,0.000000,1,0,3612572127,6460.852051,5307.128418,6129.492188,5638.488281,331.359741,1.408489,1.408279,1.408560,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1145,9.541667,12.731153,-18.685999,-1.853506,-0.000048,0.000005,0.000048,0.000003,-0.210000,900.000000,0,-0.209983,0.000000,0.000000,0.000000,-0.000155,-0.000155,6129.447266,5638.533203,-0.159449,-0.159739,7920.031738,-0.000000,-0.160290,-0.159739,7890.850586,0.052240,1.000000,0.000047,0,0,0.000000,0.000000,0.000000,0.000000,1690.585205,7707.107910,9439.264648,0.000000,0.000000,1,0,145932694,6460.852051,5307.128418,6129.447266,5638.533203,331.405029,1.408759,1.408471,1.408821,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1149,9.575000,12.731153,-18.685999,-1.853506,-0.000057,0.000005,0.000057,0.000004,-0.210000,900.000000,0,-0.209982,0.000000,0.000000,0.000000,-0.000185,-0.000185,6129.395508,5638.584961,-0.170212,-0.170522,7919.960449,-0.000000,-0.171074,-0.170522,7892.165039,0.049398,1.000000,0.000050,0,0,0.000000,0.000000,0.000000,0.000000,1690.863281,7708.386719,9441.026367,0.000000,0.000000,1,0,2776191628,6460.852051,5307.128418,6129.395508,5638.584961,331.456635,1.408997,1.408691,1.409053,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1153,9.608334,12.731153,-18.685999,-1.853506,-0.000067,0.000006,0.000067,0.000004,-0.210000,900.000000,0,-0.209980,-0.000000,0.000000,0.000000,-0.000217,-0.000217,6129.343750,5638.636719,-0.188591,-0.188935,7919.891113,0.000000,-0.189510,-0.188935,7893.417480,0.046710,1.000000,0.000055,0,0,0.000000,0.000000,0.000000,0.000000,1691.112549,7709.608398,9442.681641,0.000000,0.000000,1,0,3825268402,6460.852051,5307.128418,6129.343750,5638.636719,331.508423,1.409211,1.408911,1.409261,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1157,9.641667,12.731153,-18.685999,-1.853506,-0.000078,0.000007,0.000079,0.000005,-0.210000,900.000000,0,-0.209977,-0.000000,0.000000,0.000000,-0.000253,-0.000253,6129.294434,5638.686035,-0.213425,-0.213814,7919.827148,0.000000,-0.214424,-0.213814,7894.612305,0.044169,1.000000,0.000062,0,0,0.000000,0.000000,0.000000,0.000000,1691.335693,7710.774902,9444.238281,0.000000,0.000000,1,0,874399145,6460.852051,5307.128418,6129.294434,5638.686035,331.557770,1.409402,1.409120,1.409446,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1161,9.675001,12.731153,-18.685999,-1.853506,-0.000091,0.000007,0.000092,0.000005,-0.210000,900.000000,0,-0.209974,-0.000000,0.000000,0.000000,-0.000294,-0.000294,6129.248535,5638.731934,-0.244322,-0.244767,7919.767578,0.000000,-0.245420,-0.244767,7895.752930,0.041766,1.000000,0.000071,0,0,0.000000,0.000000,0.000000,0.000000,1691.534668,7711.891602,9445.704102,0.000000,0.000000,1,0,4141807537,6460.852051,5307.128418,6129.248535,5638.731934,331.603363,1.409573,1.409314,1.409612,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1165,9.708334,12.731153,-18.685999,-1.853506,-0.000008,0.000008,0.000011,0.000005,-0.210000,900.000000,0,-0.209970,0.000000,-0.000000,0.000000,-0.000025,-0.000025,6128.780762,5639.199707,-0.281395,-0.281906,7919.173340,-0.000000,-0.282629,-0.281906,7896.602539,0.039493,1.000000,0.000081,0,0,0.000000,0.000000,0.000000,0.000000,1691.662354,7712.724121,9446.841797,0.000000,0.000000,1,0,705096527,6460.852051,5307.128418,6128.780762,5639.199707,332.071075,1.421524,1.411302,1.409719,-0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1169,9.741667,12.731153,-18.685999,-1.853506,-0.000020,0.000006,0.000021,0.000004,-0.210000,900.000000,0,-0.209977,0.000000,0.000000,0.000000,-0.000066,-0.000066,6128.944824,5639.035645,-0.209959,-0.210341,7919.365234,-0.000000,-0.210834,-0.210341,7897.761719,0.037344,1.000000,0.000061,0,0,0.000000,0.000000,0.000000,0.000000,1692.063599,7713.834473,9448.592773,0.000000,0.000000,1,0,1812733192,6460.852051,5307.128418,6128.944824,5639.035645,331.907104,1.409979,1.410605,1.410053,-0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1173,9.775001,12.731153,-18.685999,-1.853506,-0.000031,0.000005,0.000031,0.000004,-0.210000,900.000000,0,-0.209981,-0.000000,0.000000,0.000000,-0.000099,-0.000099,6128.995117,5638.985352,-0.173983,-0.174299,7919.417969,0.000000,-0.174676,-0.174299,7898.796875,0.035312,1.000000,0.000050,0,0,0.000000,0.000000,0.000000,0.000000,1692.369141,7714.832031,9450.097656,0.000000,0.000000,1,0,2752038841,6460.852051,5307.128418,6128.995117,5638.985352,331.856964,1.410250,1.410392,1.410308,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1177,9.808334,12.731153,-18.685999,-1.853506,-0.000040,0.000005,0.000040,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,0.000000,0.000000,-0.000128,-0.000128,6128.994141,5638.986328,-0.160247,-0.160539,7919.409668,0.000000,-0.160859,-0.160539,7899.756836,0.033391,1.000000,0.000046,0,0,0.000000,0.000000,0.000000,0.000000,1692.614624,7715.760742,9451.442383,0.000000,0.000000,1,0,4279242534,6460.852051,5307.128418,6128.994141,5638.986328,331.857666,1.410465,1.410395,1.410512,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1181,9.841667,12.731153,-18.685999,-1.853506,-0.000049,0.000005,0.000049,0.000003,-0.210000,900.000000,0,-0.209983,-0.000000,0.000000,0.000000,-0.000157,-0.000157,6128.972168,5639.008301,-0.161027,-0.161320,7919.376465,0.000000,-0.161616,-0.161320,7900.661133,0.031574,1.000000,0.000047,0,0,0.000000,0.000000,0.000000,0.000000,1692.818848,7716.640625,9452.672852,0.000000,0.000000,1,0,724267957,6460.852051,5307.128418,6128.972168,5639.008301,331.879669,1.410643,1.410489,1.410682,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1185,9.875001,12.731153,-18.685999,-1.853506,-0.000058,0.000005,0.000058,0.000004,-0.210000,900.000000,0,-0.209982,-0.000000,0.000000,0.000000,-0.000186,-0.000186,6128.942871,5639.037598,-0.171907,-0.172220,7919.336914,0.000000,-0.172510,-0.172220,7901.520508,0.029856,1.000000,0.000050,0,0,0.000000,0.000000,0.000000,0.000000,1692.993164,7717.478027,9453.812500,0.000000,0.000000,1,0,2728713021,6460.852051,5307.128418,6128.942871,5639.037598,331.909180,1.410793,1.410614,1.410828,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1189,9.908334,12.731153,-18.685999,-1.853506,-0.000068,0.000006,0.000068,0.000004,-0.210000,900.000000,0,-0.209980,-0.000000,0.000000,0.000000,-0.000219,-0.000219,6128.912109,5639.068359,-0.190478,-0.190824,7919.296875,0.000000,-0.191118,-0.190824,7902.339355,0.028232,1.000000,0.000055,0,0,0.000000,0.000000,0.000000,0.000000,1693.143188,7718.278809,9454.875000,0.000000,0.000000,1,0,2847434715,6460.852051,5307.128418,6128.912109,5639.068359,331.939880,1.410923,1.410745,1.410953,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1193,9.941667,12.731153,-18.685999,-1.853506,-0.000079,0.000007,0.000079,0.000005,-0.210000,900.000000,0,-0.209977,-0.000000,0.000000,0.000000,-0.000255,-0.000255,6128.882812,5639.097656,-0.215566,-0.215957,7919.259766,0.000000,-0.216260,-0.215957,7903.120605,0.026696,1.000000,0.000062,0,0,0.000000,0.000000,0.000000,0.000000,1693.271606,7719.043945,9455.866211,0.000000,0.000000,1,0,3632415743,6460.852051,5307.128418,6128.882812,5639.097656,331.969086,1.411035,1.410869,1.411060,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
1197,9.975001,12.731153,-18.685999,-1.853506,-0.000092,0.000008,0.000092,0.000005,-0.210000,900.000000,0,-0.209973,-0.000000,0.000000,0.000000,-0.000297,-0.000297,6128.856445,5639.124023,-0.246776,-0.247225,7919.227051,0.000000,-0.247537,-0.247225,7903.867676,0.025243,1.000000,0.000071,0,0,0.000000,0.000000,0.000000,0.000000,1693.380127,7719.777344,9456.790039,0.000000,0.000000,1,0,3484901035,6460.852051,5307.128418,6128.856445,5639.124023,331.995514,1.411129,1.410981,1.411150,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
