tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1269,10.575001,78.742607,0.000000,0.000000,1.976520,0.000000,1.976520,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.375871,6.375871,6495.834961,5272.145508,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.976349,0.000000,0.000000,0.000000,0.239713,1,0,493922127,6460.852051,5307.128418,6495.834961,5272.145508,-34.982727,-0.148330,-0.148677,-0.148314,0.000000,1.456650,-1.456650,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1273,10.608334,78.808388,0.000000,0.000000,1.971576,0.000000,1.971576,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.359923,6.359923,6495.793457,5272.187012,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.969070,0.000000,0.000000,0.000000,0.235433,1,0,243616952,6460.852051,5307.128418,6495.793457,5272.187012,-34.941418,-0.148324,-0.148501,-0.148308,0.000000,1.449376,-1.449376,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1277,10.641667,78.874001,0.000000,0.000000,1.966633,0.000000,1.966633,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.343976,6.343976,6495.771484,5272.208984,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.961823,0.000000,0.000000,0.000000,0.231176,1,0,2562648193,6460.852051,5307.128418,6495.771484,5272.208984,-34.919430,-0.148303,-0.148408,-0.148302,0.000000,1.442121,-1.442121,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1281,10.675001,78.939453,0.000000,0.000000,1.961689,0.000000,1.961689,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.328030,6.328030,6495.759277,5272.221191,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.954590,0.000000,0.000000,0.000000,0.226945,1,0,3568058093,6460.852051,5307.128418,6495.759277,5272.221191,-34.906994,-0.148297,-0.148355,-0.148295,0.000000,1.434885,-1.434885,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1285,10.708334,79.004738,0.000000,0.000000,1.956746,0.000000,1.956746,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.312085,6.312085,6495.751953,5272.228516,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.947388,0.000000,0.000000,0.000000,0.222739,1,0,2552474844,6460.852051,5307.128418,6495.751953,5272.228516,-34.899918,-0.148291,-0.148325,-0.148289,0.000000,1.427667,-1.427667,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1289,10.741667,79.069862,0.000000,0.000000,1.951803,0.000000,1.951803,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.296140,6.296140,6495.747559,5272.232910,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.940170,0.000000,0.000000,0.000000,0.218558,1,0,3906789861,6460.852051,5307.128418,6495.747559,5272.232910,-34.895603,-0.148285,-0.148306,-0.148283,0.000000,1.420468,-1.420468,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1293,10.775001,79.134819,0.000000,0.000000,1.946861,0.000000,1.946861,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.280196,6.280196,6495.744629,5272.235840,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.932983,0.000000,0.000000,0.000000,0.214403,1,0,3664937166,6460.852051,5307.128418,6495.744629,5272.235840,-34.892696,-0.148279,-0.148294,-0.148277,0.000000,1.413288,-1.413288,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1297,10.808334,79.199608,0.000000,0.000000,1.941918,0.000000,1.941918,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.264252,6.264252,6495.742676,5272.237793,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.925827,0.000000,0.000000,0.000000,0.210274,1,0,2017815279,6460.852051,5307.128418,6495.742676,5272.237793,-34.890522,-0.148273,-0.148285,-0.148272,0.000000,1.406126,-1.406125,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1301,10.841667,79.264236,0.000000,0.000000,1.936976,0.000000,1.936976,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.248309,6.248309,6495.741211,5272.239258,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.918686,0.000000,0.000000,0.000000,0.206173,1,0,200541116,6460.852051,5307.128418,6495.741211,5272.239258,-34.889114,-0.148267,-0.148279,-0.148266,0.000000,1.398981,-1.398981,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1305,10.875001,79.328697,0.000000,0.000000,1.932034,0.000000,1.932034,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.232367,6.232367,6495.739258,5272.241211,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.911575,0.000000,0.000000,0.000000,0.202098,1,0,4096571639,6460.852051,5307.128418,6495.739258,5272.241211,-34.887318,-0.148261,-0.148271,-0.148260,0.000000,1.391856,-1.391856,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1309,10.908334,79.392998,0.000000,0.000000,1.927092,0.000000,1.927092,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.216425,6.216425,6495.737793,5272.242676,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.904465,0.000000,0.000000,0.000000,0.198051,1,0,4135247925,6460.852051,5307.128418,6495.737793,5272.242676,-34.885715,-0.148255,-0.148264,-0.148254,0.000000,1.384749,-1.384749,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1313,10.941667,79.457138,0.000000,0.000000,1.922150,0.000000,1.922150,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.200485,6.200485,6495.735840,5272.244629,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.897369,0.000000,0.000000,0.000000,0.194033,1,0,2960956236,6460.852051,5307.128418,6495.735840,5272.244629,-34.883751,-0.148249,-0.148256,-0.148248,0.000000,1.377661,-1.377661,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1317,10.975001,79.521103,0.000000,0.000000,1.917209,0.000000,1.917209,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.184545,6.184545,6495.734375,5272.246094,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.890289,0.000000,0.000000,0.000000,0.190043,1,0,3530161326,6460.852051,5307.128418,6495.734375,5272.246094,-34.882137,-0.148243,-0.148249,-0.148242,0.000000,1.370592,-1.370592,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1321,11.008334,79.584908,0.000000,0.000000,1.912268,0.000000,1.912268,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.168606,6.168606,6495.732910,5272.247559,0.010141,0.008266,-0.000000,-0.000000,0.010141,0.008266,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.864838,0.000000,0.000000,0.000000,0.186082,1,0,1826448015,6460.852051,5307.128418,6495.732910,5272.247559,-34.881023,-0.148237,-0.148244,-0.148221,0.000000,1.363540,-1.363540,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1325,11.041667,79.648544,0.000000,0.000000,1.907327,0.000000,1.907327,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.152667,6.152667,6495.731934,5272.248535,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.876221,0.000000,0.000000,0.000000,0.182150,1,0,3180851978,6460.852051,5307.128418,6495.731934,5272.248535,-34.879921,-0.148232,-0.148240,-0.148230,0.000000,1.356508,-1.356508,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1329,11.075001,79.712021,0.000000,0.000000,1.902386,0.000000,1.902386,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.136728,6.136728,6495.730957,5272.249512,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.869186,0.000000,0.000000,0.000000,0.178248,1,0,2732302414,6460.852051,5307.128418,6495.730957,5272.249512,-34.879105,-0.148241,-0.148236,-0.148224,0.000000,1.349493,-1.349493,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1333,11.108334,79.775337,0.000000,0.000000,1.897445,0.000000,1.897445,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.120790,6.120790,6495.729492,5272.250977,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.862213,0.000000,0.000000,0.000000,0.174376,1,0,13786793,6460.852051,5307.128418,6495.729492,5272.250977,-34.877464,-0.148220,-0.148229,-0.148219,0.000000,1.342497,-1.342497,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1337,11.141667,79.838478,0.000000,0.000000,1.892504,0.000000,1.892504,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.104853,6.104853,6495.728027,5272.252441,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.855240,0.000000,0.000000,0.000000,0.170535,1,0,2702833099,6460.852051,5307.128418,6495.728027,5272.252441,-34.875957,-0.148214,-0.148223,-0.148213,0.000000,1.335519,-1.335519,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1341,11.175001,79.901459,0.000000,0.000000,1.887564,0.000000,1.887564,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.088916,6.088916,6495.727051,5272.253418,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.848267,0.000000,0.000000,0.000000,0.166725,1,0,2521249853,6460.852051,5307.128418,6495.727051,5272.253418,-34.875072,-0.148224,-0.148219,-0.148207,0.000000,1.328560,-1.328560,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1345,11.208334,79.964272,0.000000,0.000000,1.882624,0.000000,1.882624,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.072980,6.072980,6495.726074,5272.254395,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.841339,0.000000,0.000000,0.000000,0.162946,1,0,1624114318,6460.852051,5307.128418,6495.726074,5272.254395,-34.873962,-0.148218,-0.148214,-0.148201,0.000000,1.321619,-1.321619,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1349,11.241667,80.026924,0.000000,0.000000,1.877684,0.000000,1.877684,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,-0.000000,6.057044,6.057044,6495.724121,5272.256348,-0.010328,-0.008418,-0.000000,-0.000000,-0.010328,-0.008418,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.853165,0.000000,0.000000,0.000000,0.159199,1,0,858153977,6460.852051,5307.128418,6495.724121,5272.256348,-34.872169,-0.148197,-0.148207,-0.148211,0.000000,1.314697,-1.314697,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1353,11.275001,80.089417,0.000000,0.000000,1.872744,0.000000,1.872744,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.041110,6.041110,6495.723145,5272.257324,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.827499,0.000000,0.000000,0.000000,0.155485,1,0,3869502310,6460.852051,5307.128418,6495.723145,5272.257324,-34.870926,-0.148191,-0.148201,-0.148190,0.000000,1.307793,-1.307793,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1357,11.308334,80.151733,0.000000,0.000000,1.867804,0.000000,1.867804,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.025176,6.025176,6495.721191,5272.259277,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.820602,0.000000,0.000000,0.000000,0.151803,1,0,4052586303,6460.852051,5307.128418,6495.721191,5272.259277,-34.869289,-0.148185,-0.148194,-0.148184,0.000000,1.300908,-1.300908,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1361,11.341667,80.213890,0.000000,0.000000,1.862865,0.000000,1.862865,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,6.009242,6.009242,6495.719727,5272.260742,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.813751,0.000000,0.000000,0.000000,0.148155,1,0,1942852357,6460.852051,5307.128418,6495.719727,5272.260742,-34.867794,-0.148180,-0.148188,-0.148178,0.000000,1.294041,-1.294041,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1365,11.375001,80.275879,0.000000,0.000000,1.857926,0.000000,1.857926,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.993309,5.993309,6495.719238,5272.261230,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.806900,0.000000,0.000000,0.000000,0.144540,1,0,317565434,6460.852051,5307.128418,6495.719238,5272.261230,-34.867260,-0.148174,-0.148186,-0.148172,0.000000,1.287192,-1.287192,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1369,11.408334,80.337708,0.000000,0.000000,1.852986,0.000000,1.852986,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,-0.000000,5.977375,5.977375,6495.718262,5272.262207,-0.010466,-0.008530,-0.000000,-0.000000,-0.010466,-0.008530,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.819061,0.000000,0.000000,0.000000,0.140959,1,0,881470835,6460.852051,5307.128418,6495.718262,5272.262207,-34.866013,-0.148184,-0.148181,-0.148183,0.000000,1.280362,-1.280362,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1373,11.441667,80.399376,0.000000,0.000000,1.848048,0.000000,1.848048,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.961444,5.961444,6495.716797,5272.263672,0.010494,0.008553,-0.000000,-0.000000,0.010494,0.008553,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.774200,0.000000,0.000000,0.000000,0.137413,1,0,1703365961,6460.852051,5307.128418,6495.716797,5272.263672,-34.864910,-0.148162,-0.148176,-0.148145,0.000000,1.273550,-1.273550,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1377,11.475001,80.460876,0.000000,0.000000,1.843109,0.000000,1.843109,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,-0.000000,5.945513,5.945513,6495.714355,5272.266113,-0.010522,-0.008576,-0.000000,-0.000000,-0.010522,-0.008576,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.805557,0.000000,0.000000,0.000000,0.133901,1,0,1544429262,6460.852051,5307.128418,6495.714355,5272.266113,-34.862103,-0.148157,-0.148164,-0.148171,0.000000,1.266757,-1.266757,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1381,11.508334,80.522209,0.000000,0.000000,1.838170,0.000000,1.838170,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.929582,5.929582,6495.713867,5272.266602,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.779694,0.000000,0.000000,0.000000,0.130425,1,0,645317034,6460.852051,5307.128418,6495.713867,5272.266602,-34.861771,-0.148167,-0.148163,-0.148150,0.000000,1.259982,-1.259982,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1385,11.541667,80.583374,0.000000,0.000000,1.833233,0.000000,1.833233,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.913653,5.913653,6495.711914,5272.268555,0.010578,0.008622,-0.000000,-0.000000,0.010578,0.008622,0.000000,0.000000,0.000001,0.000001,0,0,0.000000,0.000000,0.000000,0.000000,-177.753738,0.000000,0.000000,0.000000,0.126985,1,0,1931301462,6460.852051,5307.128418,6495.711914,5272.268555,-34.859619,-0.148146,-0.148153,-0.148128,0.000000,1.253226,-1.253226,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1389,11.575001,80.644379,0.000000,0.000000,1.828295,0.000000,1.828295,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.897724,5.897724,6495.709473,5272.270996,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.766174,0.000000,0.000000,0.000000,0.123581,1,0,1114605251,6460.852051,5307.128418,6495.709473,5272.270996,-34.857353,-0.148124,-0.148144,-0.148138,0.000000,1.246489,-1.246489,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1393,11.608334,80.705223,0.000000,0.000000,1.823357,0.000000,1.823357,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.881795,5.881795,6495.708984,5272.271484,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.759460,0.000000,0.000000,0.000000,0.120213,1,0,1506167765,6460.852051,5307.128418,6495.708984,5272.271484,-34.856972,-0.148134,-0.148142,-0.148133,0.000000,1.239769,-1.239769,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1397,11.641667,80.765900,0.000000,0.000000,1.818419,0.000000,1.818419,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.865867,5.865867,6495.708008,5272.272461,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.752777,0.000000,0.000000,0.000000,0.116883,1,0,2929809082,6460.852051,5307.128418,6495.708008,5272.272461,-34.856060,-0.148129,-0.148138,-0.148127,0.000000,1.233068,-1.233068,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1401,11.675001,80.826416,0.000000,0.000000,1.813481,0.000000,1.813481,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.849939,5.849939,6495.707031,5272.273438,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.746078,0.000000,0.000000,0.000000,0.113589,1,0,3114475595,6460.852051,5307.128418,6495.707031,5272.273438,-34.854954,-0.148123,-0.148134,-0.148122,0.000000,1.226385,-1.226385,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1405,11.708334,80.886757,0.000000,0.000000,1.808544,0.000000,1.808544,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.834013,5.834013,6495.705566,5272.274902,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.739410,0.000000,0.000000,0.000000,0.110334,1,0,3508774616,6460.852051,5307.128418,6495.705566,5272.274902,-34.853333,-0.148118,-0.148127,-0.148116,0.000000,1.219721,-1.219721,-0.000000,176.519714,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1409,11.741667,80.946938,0.000000,0.000000,1.803607,0.000000,1.803607,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.818086,5.818086,6495.704102,5272.276367,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.732773,0.000000,0.000000,0.000000,0.107117,1,0,416041826,6460.852051,5307.128418,6495.704102,5272.276367,-34.851860,-0.148112,-0.148120,-0.148111,0.000000,1.213075,-1.213075,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1413,11.775001,81.006958,0.000000,0.000000,1.798670,0.000000,1.798670,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.000000,5.802161,5.802161,6495.702637,5272.277832,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-177.726166,0.000000,0.000000,0.000000,0.103939,1,0,567880047,6460.852051,5307.128418,6495.702637,5272.277832,-34.850475,-0.148107,-0.148115,-0.148105,0.000000,1.206447,-1.206447,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
