tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1473,12.275001,102.050339,28.783197,0.524127,10.360410,-0.535141,10.374221,-0.445836,-0.210000,4833.933105,1,0.111146,0.009271,0.000991,0.080644,33.420677,34.778999,6323.749023,5444.231445,-1594.305420,873.096558,-7606.951172,-861.494385,-1580.528564,873.096558,-7141.681641,-751.466125,1.000000,0.993421,0,0,1588.237061,0.000000,0.000000,0.000000,-2360.028076,-7452.284180,-994.666992,-0.051607,1.000000,1,0,3114112994,6460.852051,5307.128418,6323.749023,5444.231445,137.103241,0.917639,0.582689,-1.966690,-6.251561,40.185745,-40.135063,2.017557,176.519699,-176.062988,8.511071,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1477,12.308334,102.360214,28.936602,0.508234,10.363448,-0.583509,10.379862,-0.498574,-0.210000,5172.879395,1,0.101717,0.009622,0.001181,0.042738,33.430477,37.217636,6476.831543,5291.148926,-1735.586670,4343.426758,-7571.725586,-867.360107,-1729.778564,4343.426758,-7130.579102,-813.849915,1.000000,0.777419,0,0,1599.375732,0.000000,0.000000,0.000000,965.637085,-7476.392578,-3905.750977,-0.056245,1.000000,1,0,487302934,6460.852051,5307.128418,6476.831543,5291.148926,-15.979342,0.716202,-0.067912,0.804698,-6.422046,40.049004,-39.987812,2.213058,176.519699,-175.960037,9.622398,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1481,12.341667,102.672867,29.083498,0.491035,10.356812,-0.616282,10.375132,-0.536947,-0.210000,5160.567383,1,0.093537,0.011786,0.001399,0.043393,33.409069,37.129051,6507.641113,5260.339355,-1862.706787,4116.475586,-7374.041016,-1051.526611,-1867.851196,4116.475586,-6982.976562,-938.336060,1.000000,0.820876,0,0,1599.377197,0.000000,0.000000,0.000000,633.171509,-7430.574707,-3081.801270,-0.059435,1.000000,1,0,913862914,6460.852051,5307.128418,6507.641113,5260.339355,-46.789131,0.843855,-0.198854,0.527643,-6.343599,40.029015,-39.959724,2.354247,176.519714,-175.869293,10.282276,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1485,12.375001,102.988174,29.223877,0.472811,10.343893,-0.637525,10.363521,-0.562994,-0.210000,5150.294434,1,0.087956,0.013476,0.001563,0.044062,33.367397,37.055141,6550.875977,5217.104492,-1943.360840,3937.324219,-7235.133789,-1187.941528,-1968.203735,3937.324219,-6874.122559,-1081.897949,1.000000,0.852377,0,0,1599.481079,0.000000,0.000000,0.000000,377.438019,-7449.219727,-2394.669922,-0.061555,1.000000,1,0,3257257550,6460.852051,5307.128418,6550.875977,5217.104492,-90.023911,0.562898,-0.382602,0.314532,-6.325415,39.952114,-39.877357,2.442946,176.519699,-175.800583,10.765719,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1489,12.408334,103.305817,29.357615,0.453914,10.326065,-0.651865,10.346620,-0.579684,-0.210000,5140.067871,1,0.084171,0.014554,0.001678,0.044736,33.309887,36.981564,6593.876465,5174.104004,-1997.006714,3785.986084,-7140.028320,-1269.037842,-2042.684814,3785.986084,-6801.219727,-1188.947266,1.000000,0.876995,0,0,1599.665771,0.000000,0.000000,0.000000,167.650009,-7471.311523,-1887.459595,-0.063044,1.000000,1,0,4156370756,6460.852051,5307.128418,6593.876465,5174.104004,-133.024490,0.343865,-0.565354,0.139708,-6.318752,39.832325,-39.753799,2.499932,176.519714,-175.750244,11.132362,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1493,12.441667,103.625526,29.484600,0.434592,10.304520,-0.661982,10.325761,-0.590066,-0.210000,5129.673828,1,0.081557,0.015145,0.001757,0.045371,33.240387,36.906784,6631.678711,5136.301758,-2032.588135,3663.609863,-7074.562500,-1308.788086,-2095.986084,3663.609863,-6754.399414,-1252.881836,1.000000,0.895355,0,0,1599.919312,0.000000,0.000000,0.000000,2.379974,-7479.700684,-1541.233398,-0.064154,1.000000,1,0,418845163,6460.852051,5307.128418,6631.678711,5136.301758,-170.826538,0.174877,-0.726013,0.001983,-6.308489,39.680122,-39.598907,2.537396,176.519699,-175.713501,11.418163,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1497,12.475001,103.947067,29.604761,0.415005,10.280321,-0.669425,10.302094,-0.596465,-0.210000,5118.886230,1,0.079683,0.015414,0.001810,0.045945,33.162327,36.829170,6662.482422,5105.498047,-2055.225098,3572.677246,-7026.920898,-1322.931152,-2132.658203,3572.677246,-6723.668945,-1283.882080,1.000000,0.908393,0,0,1600.228027,0.000000,0.000000,0.000000,-118.347672,-7473.973145,-1315.937256,-0.065025,1.000000,1,0,2244200717,6460.852051,5307.128418,6662.482422,5105.498047,-201.630386,0.052105,-0.856929,-0.098623,-6.292397,39.504444,-39.421246,2.562484,176.519699,-175.686188,11.645143,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1501,12.508334,104.270226,29.718046,0.395254,10.254402,-0.675099,10.276601,-0.600439,-0.210000,5107.583984,1,0.078272,0.015494,0.001848,0.046439,33.078716,36.747849,6685.968262,5082.012207,-2068.603027,3512.590820,-6988.783203,-1323.203613,-2157.179199,3512.590820,-6701.376953,-1294.121948,1.000000,0.917187,0,0,1600.578857,0.000000,0.000000,0.000000,-197.987488,-7457.997559,-1173.600464,-0.065740,1.000000,1,0,3205909778,6460.852051,5307.128418,6685.968262,5082.012207,-225.116241,-0.029684,-0.956744,-0.164990,-6.271884,39.313114,-39.228401,2.579442,176.519714,-175.665344,11.827333,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1505,12.541667,104.594803,29.824421,0.375400,10.227524,-0.679544,10.250074,-0.602943,-0.210000,5095.779785,1,0.077158,0.015472,0.001876,0.046843,32.992012,36.662926,6702.650391,5065.330078,-2075.523926,3479.560547,-6955.191406,-1316.886719,-2173.252930,3479.560547,-6682.674805,-1292.933472,1.000000,0.922762,0,0,1600.961670,0.000000,0.000000,0.000000,-242.990082,-7435.673828,-1085.125977,-0.066345,1.000000,1,0,2312160615,6460.852051,5307.128418,6702.650391,5065.330078,-241.798218,-0.077633,-1.027642,-0.202492,-6.248788,39.112587,-39.026684,2.590853,176.519699,-175.648941,11.974403,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1509,12.575001,104.920647,29.923878,0.355481,10.200273,-0.683096,10.223120,-0.604533,-0.210000,5083.596680,1,0.076243,0.015398,0.001897,0.047160,32.904106,36.575268,6713.476074,5054.504395,-2078.040039,3468.459473,-6923.649902,-1307.911011,-2183.590332,3468.459473,-6665.012695,-1286.201294,1.000000,0.925974,0,0,1601.365479,0.000000,0.000000,0.000000,-260.626465,-7409.884277,-1030.842529,-0.066869,1.000000,1,0,2103021446,6460.852051,5307.128418,6713.476074,5054.504395,-252.623917,-0.099227,-1.073652,-0.217189,-6.224544,38.907921,-38.821060,2.598349,176.519699,-175.635727,12.093597,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1513,12.608334,105.247589,30.016411,0.335522,10.173075,-0.685981,10.196177,-0.605525,-0.210000,5071.190430,1,0.075469,0.015298,0.001915,0.047390,32.816368,36.486008,6719.533203,5048.447266,-2077.608643,3473.445801,-6893.132324,-1298.130371,-2190.044922,3473.445801,-6647.318848,-1277.157104,1.000000,0.927441,0,0,1601.782959,0.000000,0.000000,0.000000,-258.343140,-7382.466309,-997.976318,-0.067329,1.000000,1,0,2352051469,6460.852051,5307.128418,6719.533203,5048.447266,-258.681213,-0.101142,-1.099395,-0.215286,-6.200042,38.702869,-38.615234,2.603019,176.519714,-175.624878,12.190665,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1517,12.641667,105.575493,30.102032,0.315539,10.146199,-0.688359,10.169523,-0.606093,-0.210000,5058.663086,1,0.074800,0.015185,0.001929,0.047492,32.729675,36.395882,6721.887695,5046.092773,-2075.233887,3485.286377,-6863.366211,-1288.251587,-2193.844727,3485.286377,-6629.341309,-1267.337646,1.000000,0.927369,0,0,1602.215332,0.000000,0.000000,0.000000,-246.529114,-7354.478516,-976.341675,-0.067740,1.000000,1,0,3587090629,6460.852051,5307.128418,6721.887695,5046.092773,-261.035675,-0.088816,-1.109402,-0.205441,-6.175639,38.500072,-38.411797,2.605633,176.519699,-175.615845,12.270333,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1521,12.675001,105.904205,30.180746,0.295544,10.119847,-0.690355,10.143368,-0.606353,-0.210000,5046.229004,1,0.074213,0.015063,0.001942,0.047542,32.644669,36.306419,6721.576172,5046.404297,-2071.536865,3505.156494,-6834.494141,-1278.286621,-2195.769043,3505.156494,-6611.326660,-1257.230225,1.000000,0.926440,0,0,1602.647461,0.000000,0.000000,0.000000,-224.827774,-7326.507812,-964.512329,-0.068112,1.000000,1,0,2020520211,6460.852051,5307.128418,6721.576172,5046.404297,-260.724213,-0.066483,-1.108078,-0.187356,-6.151755,38.301064,-38.212250,2.606760,176.519714,-175.608200,12.336803,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1525,12.708334,106.233604,30.252571,0.275547,10.094158,-0.692060,10.117854,-0.606391,-0.210000,5034.006836,1,0.073689,0.014934,0.001952,0.047557,32.561802,36.218483,6719.296875,5048.683594,-2066.995605,3530.549316,-6806.496094,-1268.332764,-2196.371582,3530.549316,-6593.396484,-1247.041626,1.000000,0.924916,0,0,1603.074463,0.000000,0.000000,0.000000,-196.315720,-7298.774414,-959.686646,-0.068453,1.000000,1,0,45755975,6460.852051,5307.128418,6719.296875,5048.683594,-258.444916,-0.037315,-1.098391,-0.163596,-6.128429,38.107079,-38.017807,2.606828,176.519714,-175.601624,12.393041,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1529,12.741667,106.563583,30.317528,0.255554,10.069227,-0.693539,10.093083,-0.606271,-0.210000,5022.083008,1,0.073217,0.014803,0.001961,0.047550,32.481377,36.132690,6715.599609,5052.380859,-2061.902588,3559.718994,-6779.380859,-1258.464355,-2196.020508,3559.718994,-6575.674316,-1236.882690,1.000000,0.922986,0,0,1603.492065,0.000000,0.000000,0.000000,-163.127548,-7271.445801,-959.978882,-0.068768,1.000000,1,0,1063911270,6460.852051,5307.128418,6715.599609,5052.380859,-254.747681,-0.003473,-1.082678,-0.135940,-6.105701,37.918922,-37.829258,2.606142,176.519699,-175.595901,12.441316,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1533,12.775001,106.894005,30.375633,0.235569,10.045115,-0.694839,10.069118,-0.606040,-0.210000,5010.513672,1,0.072786,0.014670,0.001969,0.047529,32.403599,36.049454,6710.905273,5057.075195,-2056.463379,3591.415527,-6753.166992,-1248.749390,-2194.977539,3591.415527,-6558.260742,-1226.835815,1.000000,0.920787,0,0,1603.898560,0.000000,0.000000,0.000000,-126.793625,-7244.652344,-964.034912,-0.069062,1.000000,1,0,3421840793,6460.852051,5307.128418,6710.905273,5057.075195,-250.053070,0.033448,-1.062726,-0.105661,-6.083609,37.737122,-37.647106,2.604923,176.519699,-175.590851,12.483320,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1537,12.808334,107.224762,30.426914,0.215595,10.021861,-0.695994,10.046000,-0.605733,-0.210000,4999.338867,1,0.072389,0.014538,0.001976,0.047501,32.328583,35.969051,6705.525879,5062.454590,-2050.840576,3624.713867,-6727.855469,-1239.264648,-2193.447266,3624.713867,-6541.221191,-1216.977051,1.000000,0.918420,0,0,1604.291748,0.000000,0.000000,0.000000,-88.454514,-7218.499023,-970.806396,-0.069336,1.000000,1,0,4177802186,6460.852051,5307.128418,6705.525879,5062.454590,-244.673645,0.072322,-1.039863,-0.073712,-6.062187,37.561985,-37.471664,2.603324,176.519714,-175.586365,12.520305,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1541,12.841667,107.555740,30.471392,0.195635,9.999490,-0.697025,10.023754,-0.605377,-0.210000,4988.582031,1,0.072022,0.014410,0.001982,0.047471,32.256420,35.891663,6699.673340,5068.307129,-2045.089111,3658.969238,-6703.458008,-1230.104858,-2191.527832,3658.969238,-6524.607910,-1207.391846,1.000000,0.915955,0,0,1604.670410,0.000000,0.000000,0.000000,-48.862961,-7193.104492,-979.523682,-0.069593,1.000000,1,0,3698717093,6460.852051,5307.128418,6699.673340,5068.307129,-238.821381,0.112364,-1.014991,-0.040719,-6.041493,37.393719,-37.303120,2.601444,176.519714,-175.582306,12.553071,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1545,12.875001,107.886833,30.509094,0.175689,9.978058,-0.697923,10.002437,-0.604987,-0.210000,4978.275879,1,0.071684,0.014287,0.001988,0.047439,32.187283,35.817513,6693.365234,5074.615234,-2039.164062,3693.967285,-6680.017578,-1221.547607,-2189.143066,3693.967285,-6508.392578,-1198.260254,1.000000,0.913422,0,0,1605.033569,0.000000,0.000000,0.000000,-8.156067,-7168.638184,-989.576050,-0.069832,1.000000,1,0,2821274132,6460.852051,5307.128418,6693.365234,5074.615234,-232.513123,0.153441,-0.988181,-0.006797,-6.021642,37.232685,-37.141846,2.599273,176.519699,-175.578674,12.581450,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1549,12.908334,108.217926,30.540049,0.155759,9.957575,-0.698709,9.982059,-0.604579,-0.210000,4968.423828,1,0.071372,0.014171,0.001993,0.047409,32.121208,35.746624,6686.767578,5081.212891,-2033.253174,3729.557129,-6657.535645,-1213.565552,-2186.535645,3729.557129,-6492.638184,-1189.676880,1.000000,0.910845,0,0,1605.381104,0.000000,0.000000,0.000000,33.266724,-7145.208008,-1000.785767,-0.070054,1.000000,1,0,388169229,6460.852051,5307.128418,6686.767578,5081.212891,-225.915359,0.195195,-0.960140,0.027722,-6.002711,37.078945,-36.987896,2.596900,176.519699,-175.575455,12.606136,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1553,12.941667,108.548904,30.564285,0.135845,9.938004,-0.699403,9.962584,-0.604148,-0.210000,4959.030273,1,0.071084,0.014060,0.001998,0.047383,32.058075,35.679047,6680.157715,5087.822754,-2027.402344,3765.095947,-6636.229492,-1205.906128,-2183.794189,3765.095947,-6477.542480,-1181.583984,1.000000,0.908275,0,0,1605.712646,0.000000,0.000000,0.000000,74.633102,-7122.934570,-1012.909912,-0.070261,1.000000,1,0,3516890254,6460.852051,5307.128418,6680.157715,5087.822754,-219.305664,0.233278,-0.932049,0.062194,-5.984787,36.932236,-36.841000,2.594385,176.519699,-175.572525,12.628075,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1557,12.975001,108.879677,30.581829,0.115949,9.919323,-0.700006,9.943992,-0.603691,-0.210000,4950.062012,1,0.070820,0.013952,0.002002,0.047363,31.997816,35.614517,6673.602051,5094.378418,-2021.541504,3800.650391,-6616.186523,-1198.502930,-2180.806152,3800.650391,-6463.203613,-1173.807129,1.000000,0.905738,0,0,1606.028198,0.000000,0.000000,0.000000,116.099960,-7101.762695,-1026.250488,-0.070453,1.000000,1,0,795693334,6460.852051,5307.128418,6673.602051,5094.378418,-212.749771,0.272896,-0.904187,0.096750,-5.967840,36.792343,-36.700943,2.591737,176.519699,-175.569946,12.647479,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
1561,13.008334,109.210159,30.592749,0.096097,9.904980,-0.696468,9.929436,-0.599924,-0.168333,4942.302734,1,0.028910,0.013848,0.002006,0.047349,31.951548,35.558693,6667.083984,5100.896484,-2015.754150,3835.929932,-3361.797363,-1191.441162,-2043.857178,3835.929932,-5718.093750,-1166.343140,1.000000,0.903239,0,0,1606.328491,0.000000,0.000000,0.000000,654.624512,-6496.186035,-327.492188,-0.070199,1.000000,1,0,1653347142,6460.852051,5307.128418,6667.083984,5100.896484,-206.231735,0.312983,-0.876485,0.545520,-5.433317,36.659210,-36.567669,2.589014,176.519699,-175.567612,12.664574,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1565,13.041667,109.541122,30.600157,0.078354,9.949493,-0.545048,9.964412,-0.483223,-0.001667,4939.583496,1,-0.118704,0.012819,0.001509,0.051386,32.095139,35.539127,6504.716309,5263.264160,-1254.853516,5290.908203,8015.528320,-1149.840088,-1254.853516,5290.908203,3050.787598,-1143.026611,0.725212,0.803202,0,0,1605.171875,0.000000,0.000000,0.000000,3828.605469,1922.684448,8036.307617,-0.054727,1.000000,1,0,3952291242,6460.852051,5307.128418,6504.716309,5263.264160,-43.864159,2.553332,-0.186423,3.190505,1.957214,36.783447,-36.716034,2.225931,176.519684,-175.818512,10.614732,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1569,13.075001,109.874352,30.610929,0.067097,10.027126,-0.285919,10.031201,-0.247441,0.165000,5701.996094,1,-0.236290,0.009296,0.000549,0.159449,32.345570,41.024506,6126.313477,5641.666992,-58.017456,1633.947144,7892.386230,-907.589355,-47.266479,1633.947144,6683.777344,-1011.358765,1.000000,0.890133,0,0,1562.901001,0.000000,0.000000,0.000000,270.928589,5552.922852,15083.235352,-0.028507,1.000000,1,0,783016317,6460.852051,5307.128418,6126.313477,5641.666992,334.538818,4.890468,1.421790,0.225774,5.326736,37.467209,-37.444263,1.311049,176.519699,-176.282684,5.756907,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1573,13.108334,110.211182,30.627907,0.063134,10.154499,-0.057324,10.154661,-0.052774,0.210000,4986.185547,1,-0.230706,0.001218,0.000040,0.129035,32.756447,35.874420,5876.981445,5890.999023,141.281342,3698.706787,7589.355957,-124.879059,174.281830,3698.706787,7112.960938,-501.146667,1.000000,0.936949,0,0,1570.849976,0.000000,0.000000,0.000000,2176.516602,6482.936523,7432.222656,-0.005645,1.000000,1,0,3183626420,6460.852051,5307.128418,5876.981445,5890.999023,583.870544,3.797686,2.481450,1.813764,5.750523,38.289261,-38.287018,0.414279,176.519699,-176.500702,1.719267,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1577,13.141667,110.551216,30.651691,0.064895,10.245554,0.126712,10.246337,0.106360,0.210000,5272.489746,1,-0.192495,-0.002836,0.000035,0.150633,33.050175,37.934311,5812.434570,5955.545898,-218.758484,2547.196777,7547.466309,293.041718,-248.488403,2547.196777,7229.482910,-67.567741,1.000000,0.901657,0,0,1550.544067,0.000000,0.000000,0.000000,594.959106,6962.485352,5326.341797,0.012367,1.000000,1,0,303980992,6460.852051,5307.128418,5812.434570,5955.545898,648.417236,2.541642,2.755773,0.495799,6.055058,39.062084,-39.060730,-0.325468,176.519714,-176.506027,-1.270770,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1581,13.175001,110.893051,30.682524,0.071006,10.311108,0.273640,10.314738,0.221124,0.210000,4954.040039,1,-0.163725,-0.004587,0.000218,0.111765,33.261639,35.643143,5840.954102,5927.026367,-669.786560,1378.466675,7537.867188,469.583862,-743.400513,1378.466675,7303.958008,239.113586,1.000000,0.944496,0,0,1571.020996,0.000000,0.000000,0.000000,-1068.241699,7252.291992,3280.491699,0.026532,1.000000,1,0,2039751103,6460.852051,5307.128418,5840.954102,5927.026367,619.897827,4.168369,2.634566,-0.890201,6.198734,39.668613,-39.657799,-0.926227,176.519699,-176.425858,-3.627787,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1585,13.208334,111.236099,30.720530,0.080638,10.354992,0.386743,10.362211,0.320847,0.210000,4826.557129,1,-0.141016,-0.006553,0.000482,0.086142,33.403198,34.725929,5999.767578,5768.212891,-1077.649536,2159.375977,7611.059570,649.897583,-1117.766724,2159.375977,7242.662109,451.007874,1.000000,0.987392,0,0,1585.110107,0.000000,0.000000,0.000000,-640.399353,7335.678223,2929.104980,0.037331,1.000000,1,0,2938601039,6460.852051,5307.128418,5999.767578,5768.212891,461.084412,2.309694,1.959609,-0.533666,6.252405,40.006950,-39.982498,-1.398531,176.519699,-176.306976,-5.593837,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1589,13.241667,111.578995,30.765623,0.092927,10.367457,0.471865,10.378190,0.392842,0.210000,4834.250000,1,-0.124079,-0.007923,0.000746,0.068160,33.443409,34.781281,6176.204590,5591.775879,-1377.147461,1956.465820,7645.700195,758.890625,-1379.222778,1946.962646,7197.614746,616.613708,1.000000,1.000000,0,0,1595.126221,0.000000,0.000000,0.000000,-1099.855713,7409.220703,2205.926758,0.045483,1.000000,1,0,3305490049,6460.852051,5307.128418,6176.204590,5591.775879,284.647461,1.512715,1.209752,-0.916546,6.277860,40.151516,-40.113209,-1.753570,176.519699,-176.181702,-7.216385,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1593,13.275001,111.921112,30.817749,0.107264,10.360578,0.535139,10.374389,0.445840,0.210000,4834.009766,1,-0.111147,-0.009271,0.000991,0.080641,33.421219,34.779549,6323.752441,5444.228027,-1594.305542,873.162231,7606.979492,861.550232,-1580.527100,873.162231,7141.695312,751.514771,1.000000,0.993425,0,0,1588.227051,0.000000,0.000000,0.000000,-2359.965088,7452.346680,994.676514,0.051606,1.000000,1,0,4203250880,6460.852051,5307.128418,6323.752441,5444.228027,137.099518,0.917594,0.582673,-1.966638,6.251615,40.187035,-40.136360,-2.017583,176.519714,-176.063019,-8.510908,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1597,13.308334,112.261803,30.876831,0.123157,10.363615,0.583504,10.380029,0.498577,0.210000,5172.955566,1,-0.101719,-0.009623,0.001181,0.042737,33.431015,37.218182,6476.833008,5291.147461,-1735.577271,4343.234375,7571.769531,867.426270,-1729.768677,4343.234375,7130.602539,813.912048,1.000000,0.777434,0,0,1599.372925,0.000000,0.000000,0.000000,965.448547,7476.479980,3905.553223,0.056244,1.000000,1,0,3870976459,6460.852051,5307.128418,6476.833008,5291.147461,-15.981079,0.716141,-0.067920,0.804540,6.422112,40.050308,-39.989113,-2.213080,176.519699,-175.960052,-9.622184,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1601,13.341667,112.600891,30.942808,0.140356,10.356977,0.616277,10.375297,0.536950,0.210000,5160.642090,1,-0.093539,-0.011787,0.001399,0.043392,33.409603,37.129593,6507.647461,5260.333008,-1862.719727,4116.390625,7374.110352,1051.586914,-1867.854126,4116.390625,6983.014160,938.397949,1.000000,0.820874,0,0,1599.374512,0.000000,0.000000,0.000000,633.075195,7430.672852,3081.753906,0.059433,1.000000,1,0,1728671841,6460.852051,5307.128418,6507.647461,5260.333008,-46.795177,0.843794,-0.198879,0.527563,6.343681,40.030304,-39.961014,-2.354265,176.519699,-175.869339,-10.282040,0.300000,0.550000,0.000000,0.000000,0,0,0,0
1605,13.375001,112.938278,31.015608,0.158581,10.344057,0.637519,10.363685,0.562996,0.210000,5150.369141,1,-0.087958,-0.013477,0.001563,0.044062,33.367928,37.055679,6550.886230,5217.094238,-1943.359985,3937.225342,7235.223633,1188.000000,-1968.195190,3937.225342,6874.174316,1081.959717,1.000000,0.852379,0,0,1599.478271,0.000000,0.000000,0.000000,377.336182,7449.333496,2394.636719,0.061554,1.000000,1,0,3762937466,6460.852051,5307.128418,6550.886230,5217.094238,-90.033943,0.562806,-0.382644,0.314447,6.325509,39.953377,-39.878620,-2.442961,176.519699,-175.800583,-10.765471,0.300000,0.550000,0.000000,0.000000,0,0,0,0
