tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1065,8.875000,25.555319,26.884569,1.656325,2.898644,0.249629,2.909374,0.125413,0.154000,1283.702393,1,-0.020244,0.026990,0.000975,-0.011779,9.350465,9.235933,6783.912109,4984.068359,47.151123,-1320.452393,2523.410400,-2238.629883,47.151123,-1320.452393,2475.628418,-2168.119629,0.627223,0.661215,0,0,-458.482483,0.000000,0.000000,0.000000,-1839.960205,301.698273,560.973694,0.085907,0.989887,1,0,1074255045,6460.852051,5307.128418,6783.912109,4984.068359,-323.059937,-1.165497,-1.373005,-1.533300,0.258295,3.179357,-3.167651,-0.272579,176.519714,-175.581833,-15.594341,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1069,8.908334,25.538689,26.979189,1.660418,2.854146,0.245984,2.864727,0.123656,0.154000,1263.985718,1,-0.020131,0.026996,0.000977,-0.011772,9.206923,9.094076,6782.256836,4985.723633,50.443115,-1318.165283,2509.760986,-2239.854492,50.443115,-1318.165283,2465.715332,-2172.349121,0.627062,0.661149,0,0,-458.482483,0.000000,0.000000,0.000000,-1832.812256,288.196533,556.325623,0.085972,0.977668,1,0,778501931,6460.852051,5307.128418,6782.256836,4985.723633,-321.404907,-1.157940,-1.365971,-1.527344,0.247945,3.082777,-3.071410,-0.264500,176.519714,-175.580460,-15.603897,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1073,8.941667,25.521929,27.072281,1.664455,2.810024,0.242352,2.820456,0.121954,0.154000,1244.435913,1,-0.019999,0.026969,0.000980,-0.011766,9.064594,8.953421,6780.545410,4987.435059,53.782959,-1316.158813,2493.938477,-2238.635986,53.782959,-1316.158813,2454.291504,-2175.090820,0.626997,0.660890,0,0,-458.482483,0.000000,0.000000,0.000000,-1825.668945,274.710236,547.039917,0.086033,0.961246,1,0,299370534,6460.852051,5307.128418,6780.545410,4987.435059,-319.693451,-1.149976,-1.358697,-1.521391,0.237909,2.988457,-2.977422,-0.256588,176.519684,-175.578918,-15.612754,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1077,8.975000,25.505058,27.163862,1.668437,2.766330,0.238735,2.776612,0.120287,0.154000,1225.076294,1,-0.019859,0.026918,0.000984,-0.011761,8.923644,8.814132,6778.770508,4989.209961,57.150635,-1314.380371,2476.994141,-2235.602539,57.150635,-1314.380371,2441.477539,-2176.278320,0.626969,0.660440,0,0,-458.482483,0.000000,0.000000,0.000000,-1818.515015,261.417664,533.551514,0.086087,0.941057,1,0,1953981316,6460.852051,5307.128418,6778.770508,4989.209961,-317.918488,-1.141732,-1.351154,-1.515429,0.228321,2.896469,-2.885760,-0.248849,176.519714,-175.577286,-15.620610,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1081,9.008334,25.488091,27.253950,1.672364,2.723104,0.235142,2.733238,0.118650,0.154000,1205.924683,1,-0.019712,0.026848,0.000988,-0.011758,8.784207,8.676342,6776.939941,4991.040527,60.517090,-1312.783813,2459.277832,-2231.192383,60.517090,-1312.783813,2427.529297,-2176.013672,0.626966,0.659825,0,0,-458.482483,0.000000,0.000000,0.000000,-1811.371704,248.463120,516.361084,0.086137,0.917533,1,0,2267209548,6460.852051,5307.128418,6776.939941,4991.040527,-316.087677,-1.133299,-1.343373,-1.509476,0.219284,2.806861,-2.796471,-0.241290,176.519714,-175.575607,-15.627616,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1085,9.041667,25.471035,27.342562,1.676237,2.680500,0.231582,2.690485,0.117029,0.154000,1187.473633,1,-0.019557,0.026762,0.000992,-0.011595,8.646774,8.543591,6775.065918,4992.914551,63.860107,-1294.241211,2440.600098,-2225.616455,63.860107,-1294.241211,2412.620117,-2174.449707,0.626994,0.657494,0,0,-446.780640,0.000000,0.000000,0.000000,-1787.160156,235.860672,492.703491,0.086181,0.891092,1,0,2500746195,6460.852051,5307.128418,6775.065918,4992.914551,-314.214050,-1.124773,-1.335410,-1.489300,0.210770,2.719661,-2.709582,-0.233923,176.519699,-175.573883,-15.634164,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1089,9.075000,25.453909,27.429743,1.680061,2.639677,0.228072,2.649511,0.115816,0.154000,1170.333740,1,-0.019454,0.026667,0.000996,-0.010998,8.515085,8.420273,6769.294434,4998.686035,67.010742,-1247.104492,2426.588379,-2220.962402,67.010742,-1247.104492,2398.115723,-2172.373047,0.626978,0.635423,0,0,-420.016083,0.000000,0.000000,0.000000,-1734.607544,224.124924,565.987671,0.086187,0.862895,1,0,2749390390,6460.852051,5307.128418,6769.294434,4998.686035,-308.442261,-1.083106,-1.310880,-1.445506,0.204289,2.636963,-2.627187,-0.226848,176.519699,-175.573364,-15.628460,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1093,9.108334,25.436712,27.515570,1.683841,2.601184,0.224616,2.610864,0.114498,0.154000,1154.138062,1,-0.019342,0.026443,0.001002,-0.010327,8.390916,8.303749,6759.642090,5008.338379,70.096924,-1179.623291,2410.173340,-2208.208984,70.096924,-1179.623291,2381.701660,-2166.821289,0.627428,0.622065,0,0,-394.778656,0.000000,0.000000,0.000000,-1661.485840,213.997147,559.382202,0.086138,0.833952,1,0,4038520083,6460.852051,5307.128418,6759.642090,5008.338379,-298.790009,-1.039429,-1.269858,-1.384572,0.198563,2.559802,-2.550321,-0.220112,176.519699,-175.573502,-15.607685,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1097,9.141667,25.419449,27.600117,1.687573,2.565082,0.221280,2.574609,0.112806,0.154000,1138.914795,1,-0.019306,0.026235,0.001007,-0.009547,8.274459,8.194221,6748.047852,5019.932617,72.682373,-1085.894531,2402.037109,-2197.395996,72.682373,-1085.894531,2366.872070,-2159.635254,0.627667,0.621687,0,0,-371.130524,0.000000,0.000000,0.000000,-1562.854736,206.969330,455.224731,0.086053,0.804843,1,0,2184812149,6460.852051,5307.128418,6748.047852,5019.932617,-287.195831,-0.998355,-1.220582,-1.302379,0.194367,2.488049,-2.478849,-0.213761,176.519714,-175.574890,-15.577162,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1101,9.175000,25.402117,27.683458,1.691253,2.531130,0.218152,2.540514,0.111140,0.154000,1124.569336,1,-0.019350,0.026118,0.001008,-0.008829,8.164935,8.091009,6735.597656,5032.382812,74.447266,-1001.207397,2402.864258,-2193.827393,74.447266,-1001.207397,2357.616699,-2154.337891,0.627627,0.620909,0,0,-348.852234,0.000000,0.000000,0.000000,-1474.931641,203.390442,373.925293,0.085975,0.776057,1,0,493879770,6460.852051,5307.128418,6735.597656,5032.382812,-274.745483,-0.961605,-1.167668,-1.229110,0.192738,2.421553,-2.412615,-0.207864,176.519714,-175.577316,-15.544035,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1105,9.208334,25.384710,27.765665,1.694886,2.499151,0.215262,2.508405,0.109658,0.154000,1111.031982,1,-0.019348,0.025994,0.001010,-0.008166,8.061778,7.993611,6723.327637,5044.652832,75.679443,-923.707703,2398.446777,-2189.567871,75.679443,-923.707703,2351.917480,-2150.692871,0.627994,0.620450,0,0,-327.828796,0.000000,0.000000,0.000000,-1395.274902,201.599884,301.323608,0.085922,0.747825,1,0,117521453,6460.852051,5307.128418,6723.327637,5044.652832,-262.475433,-0.927506,-1.115521,-1.162729,0.192194,2.359789,-2.351090,-0.202433,176.519714,-175.579117,-15.515059,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1109,9.241667,25.367228,27.846798,1.698478,2.469015,0.212588,2.478150,0.108364,0.154000,1098.251343,1,-0.019281,0.025841,0.001014,-0.007552,7.964565,7.901658,6711.601562,5056.378906,76.596924,-852.347534,2386.501709,-2182.800781,76.596924,-852.347534,2346.840820,-2147.626221,0.628739,0.620370,0,0,-307.978546,0.000000,0.000000,0.000000,-1322.170654,199.818604,230.025024,0.085891,0.720335,1,0,6285946,6460.852051,5307.128418,6711.601562,5056.378906,-250.749725,-0.895067,-1.065686,-1.101809,0.191467,2.302343,-2.293862,-0.197434,176.519714,-175.580017,-15.491285,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1113,9.275000,25.349669,27.926916,1.702034,2.440615,0.210091,2.449641,0.107210,0.154000,1086.186523,1,-0.019173,0.025667,0.001020,-0.006980,7.872953,7.814854,6700.496094,5067.484375,77.433838,-786.415588,2370.083008,-2174.040527,77.433838,-786.415588,2340.686523,-2144.348145,0.629631,0.620503,0,0,-289.239624,0.000000,0.000000,0.000000,-1254.413452,197.185242,158.210388,0.085869,0.693736,1,0,2474689580,6460.852051,5307.128418,6700.496094,5067.484375,-239.644058,-0.863673,-1.018487,-1.045345,0.190090,2.248873,-2.240592,-0.192808,176.519699,-175.580338,-15.470821,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1117,9.308334,25.332027,28.006077,1.705557,2.413859,0.207731,2.422781,0.106156,0.154000,1074.801758,1,-0.019056,0.025482,0.001025,-0.006448,7.786642,7.732943,6689.988281,5077.992188,78.325928,-725.396240,2352.788818,-2164.043457,78.325928,-725.396240,2333.115967,-2140.473389,0.630499,0.620692,0,0,-271.556824,0.000000,0.000000,0.000000,-1191.300781,193.764236,86.576904,0.085846,0.668139,1,0,906162065,6460.852051,5307.128418,6689.988281,5077.992188,-229.136078,-0.833150,-0.973828,-0.992751,0.188241,2.199079,-2.190985,-0.188499,176.519714,-175.580490,-15.451310,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1121,9.341667,25.314302,28.084333,1.709049,2.388659,0.205486,2.397481,0.105175,0.154000,1064.063232,1,-0.018948,0.025290,0.001031,-0.005952,7.705351,7.655683,6680.039062,5087.941406,79.300781,-668.889526,2336.771484,-2153.254883,79.300781,-668.889526,2324.546387,-2135.857910,0.631276,0.620844,0,0,-254.878632,0.000000,0.000000,0.000000,-1132.468018,190.112045,16.278381,0.085815,0.643620,1,0,1001946819,6460.852051,5307.128418,6680.039062,5087.941406,-219.186829,-0.803516,-0.931544,-0.943723,0.186342,2.152694,-2.144776,-0.184468,176.519699,-175.580688,-15.431265,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1125,9.375000,25.296490,28.161736,1.712511,2.364928,0.203350,2.373654,0.104260,0.154000,1053.937500,1,-0.018854,0.025095,0.001036,-0.005489,7.628798,7.582829,6670.622559,5097.357910,80.308838,-616.558105,2322.608154,-2141.930176,80.308838,-616.558105,2315.552734,-2130.472900,0.631971,0.620923,0,0,-239.153000,0.000000,0.000000,0.000000,-1077.714966,186.815414,-51.981689,0.085775,0.620222,1,0,3673151074,6460.852051,5307.128418,6670.622559,5097.357910,-209.770615,-0.774918,-0.891525,-0.898096,0.184743,2.109470,-2.101717,-0.180690,176.519699,-175.581039,-15.410387,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1129,9.408334,25.278587,28.238329,1.715947,2.342578,0.201323,2.351213,0.103405,0.154000,1044.389648,1,-0.018771,0.024901,0.001042,-0.005058,7.556702,7.514135,6661.729492,5106.250977,81.269043,-568.121094,2309.937500,-2130.312500,81.269043,-568.121094,2306.544434,-2124.358398,0.632608,0.620931,0,0,-224.326752,0.000000,0.000000,0.000000,-1026.903931,184.225891,-117.955627,0.085730,0.597961,1,0,1061894043,6460.852051,5307.128418,6661.729492,5106.250977,-200.877563,-0.747525,-0.853730,-0.855753,0.183593,2.069170,-2.061572,-0.177153,176.519714,-175.581421,-15.389191,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1133,9.441667,25.260593,28.314159,1.719358,2.321523,0.199409,2.330072,0.102608,0.154000,1035.385254,1,-0.018694,0.024709,0.001047,-0.004655,7.488785,7.449351,6653.355469,5114.625000,82.118652,-523.296021,2298.087158,-2118.658936,82.118652,-523.296021,2297.689697,-2117.607910,0.633212,0.620882,0,0,-210.346359,0.000000,0.000000,0.000000,-979.839966,182.406647,-181.715515,0.085685,0.576829,1,0,1739963121,6460.852051,5307.128418,6653.355469,5114.625000,-192.503510,-0.721446,-0.818140,-0.816533,0.182854,2.031570,-2.024118,-0.173847,176.519699,-175.581833,-15.368477,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1137,9.475000,25.242504,28.389269,1.722745,2.301681,0.197608,2.310148,0.101867,0.154000,1026.890503,1,-0.018617,0.024524,0.001052,-0.004278,7.424777,7.388233,6645.492188,5122.488281,82.827637,-481.805908,2286.500977,-2107.195312,82.827637,-481.805908,2288.977295,-2110.352051,0.633789,0.620790,0,0,-197.159225,0.000000,0.000000,0.000000,-936.273987,181.211273,-243.377502,0.085644,0.556803,1,0,2202817568,6460.852051,5307.128418,6645.492188,5122.488281,-184.640106,-0.696710,-0.784720,-0.780228,0.182390,1.996460,-1.989144,-0.170762,176.519714,-175.582184,-15.348916,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1141,9.508334,25.224318,28.463696,1.726110,2.282972,0.195917,2.291363,0.101178,0.154000,1018.873718,1,-0.018539,0.024346,0.001056,-0.003925,7.364426,7.330554,6638.120605,5129.859863,83.404053,-443.354248,2274.894043,-2096.062500,83.404053,-443.354248,2280.314941,-2102.731934,0.634339,0.620673,0,0,-184.715759,0.000000,0.000000,0.000000,-895.886780,180.408005,-303.143372,0.085607,0.537850,1,0,61754333,6460.852051,5307.128418,6638.120605,5129.859863,-177.268387,-0.673257,-0.753391,-0.746572,0.182049,1.963646,-1.956456,-0.167885,176.519714,-175.582428,-15.330845,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1145,9.541667,25.206030,28.537476,1.729456,2.265325,0.194329,2.273644,0.100537,0.154000,1011.305115,1,-0.018459,0.024176,0.001061,-0.003594,7.307498,7.276100,6631.211426,5136.769043,83.876221,-407.667725,2263.231445,-2085.298340,83.876221,-407.667725,2271.614502,-2094.873779,0.634856,0.620542,0,0,-172.969681,0.000000,0.000000,0.000000,-858.363892,179.788361,-361.080933,0.085575,0.519932,1,0,3129779912,6460.852051,5307.128418,6631.211426,5136.769043,-170.359253,-0.650993,-0.724027,-0.715303,0.181726,1.932951,-1.925879,-0.165200,176.519699,-175.582581,-15.314255,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1149,9.575000,25.187635,28.610641,1.732782,2.248673,0.192835,2.256926,0.099940,0.154000,1004.157837,1,-0.018378,0.024013,0.001066,-0.003283,7.253784,7.224677,6624.729004,5143.251465,84.282471,-374.477783,2251.625000,-2074.859619,84.282471,-374.477783,2262.830078,-2086.872070,0.635339,0.620404,0,0,-161.879150,0.000000,0.000000,0.000000,-823.391724,179.218063,-417.279663,0.085546,0.503007,1,0,1298703290,6460.852051,5307.128418,6624.729004,5143.251465,-163.876801,-0.629806,-0.696476,-0.686160,0.181370,1.904217,-1.897254,-0.162691,176.519714,-175.582642,-15.298935,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1153,9.608334,25.169134,28.683224,1.736090,2.232957,0.191427,2.241147,0.099384,0.154000,997.407043,1,-0.018297,0.023856,0.001070,-0.002991,7.203087,7.176106,6618.636719,5149.343750,84.649658,-343.563965,2240.238037,-2064.672852,84.649658,-343.563965,2253.968018,-2078.785645,0.635786,0.620263,0,0,-151.405090,0.000000,0.000000,0.000000,-790.723877,178.648819,-471.762695,0.085519,0.487033,1,0,1250859234,6460.852051,5307.128418,6618.636719,5149.343750,-157.784500,-0.609611,-0.670584,-0.658937,0.180979,1.877300,-1.870440,-0.160343,176.519699,-175.582657,-15.284591,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1157,9.641667,25.150524,28.755253,1.739382,2.218121,0.190098,2.226252,0.098865,0.154000,991.030029,1,-0.018219,0.023703,0.001075,-0.002717,7.155230,7.130225,6612.900391,5155.080078,84.995117,-314.726685,2229.202637,-2054.664307,84.995117,-314.726685,2245.069824,-2070.645264,0.636202,0.620117,0,0,-141.512054,0.000000,0.000000,0.000000,-760.150024,178.093613,-524.570557,0.085493,0.471966,1,0,3318061198,6460.852051,5307.128418,6612.900391,5155.080078,-152.048203,-0.590340,-0.646205,-0.633458,0.180579,1.852071,-1.845307,-0.158142,176.519699,-175.582642,-15.270957,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1161,9.675001,25.131800,28.826757,1.742658,2.204114,0.188840,2.212189,0.098380,0.154000,985.005249,1,-0.018143,0.023554,0.001079,-0.002459,7.110046,7.086879,6607.491211,5160.489258,85.324219,-287.805908,2218.592773,-2044.792480,85.324219,-287.805908,2236.192871,-2062.465088,0.636588,0.619968,0,0,-132.166672,0.000000,0.000000,0.000000,-731.513245,177.596558,-575.725342,0.085468,0.457765,1,0,2391932183,6460.852051,5307.128418,6607.491211,5160.489258,-146.639160,-0.571945,-0.623216,-0.609594,0.180198,1.828411,-1.821737,-0.156077,176.519699,-175.582611,-15.257865,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1165,9.708334,25.112961,28.897764,1.745919,2.190888,0.187651,2.198910,0.097929,0.154000,979.312927,1,-0.018070,0.023409,0.001083,-0.002216,7.067382,7.045924,6602.386230,5165.594238,85.634521,-262.650269,2208.423340,-2035.047363,85.634521,-262.650269,2227.392334,-2054.253906,0.636949,0.619815,0,0,-123.337875,0.000000,0.000000,0.000000,-704.673828,177.201691,-625.265015,0.085442,0.444384,1,0,3524776348,6460.852051,5307.128418,6602.386230,5165.594238,-141.534378,-0.554407,-0.601521,-0.587228,0.179860,1.806212,-1.799623,-0.154137,176.519714,-175.582550,-15.245240,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1169,9.741667,25.094002,28.968298,1.749167,2.178397,0.186525,2.186368,0.097507,0.154000,973.933777,1,-0.018000,0.023267,0.001087,-0.001987,7.027087,7.007222,6597.567383,5170.413086,85.919678,-239.143433,2198.676514,-2025.447510,85.919678,-239.143433,2218.712402,-2046.022461,0.637291,0.619656,0,0,-114.995689,0.000000,0.000000,0.000000,-679.527283,176.941757,-673.224976,0.085417,0.431781,1,0,4035631246,6460.852051,5307.128418,6597.567383,5170.413086,-136.715256,-0.537705,-0.581040,-0.566273,0.179575,1.785374,-1.778865,-0.152315,176.519714,-175.582520,-15.233074,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1173,9.775001,25.074921,29.038382,1.752402,2.166597,0.185461,2.174520,0.097113,0.154000,968.849548,1,-0.017932,0.023129,0.001091,-0.001771,6.989021,6.970642,6593.018066,5174.962402,86.173096,-217.170654,2189.300293,-2016.021973,86.173096,-217.170654,2210.180176,-2037.787842,0.637613,0.619491,0,0,-107.111885,0.000000,0.000000,0.000000,-655.970215,176.825027,-719.629150,0.085392,0.419914,1,0,1239644617,6460.852051,5307.128418,6593.018066,5174.962402,-132.166229,-0.521819,-0.561706,-0.546642,0.179341,1.765802,-1.759368,-0.150603,176.519699,-175.582458,-15.221391,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1177,9.808334,25.055717,29.108034,1.755625,2.155446,0.184455,2.163324,0.096746,0.154000,964.042786,1,-0.017867,0.022995,0.001095,-0.001568,6.953052,6.936059,6588.725098,5179.255371,86.391113,-196.619019,2180.245117,-2006.800659,86.391113,-196.619019,2201.808594,-2029.571411,0.637918,0.619323,0,0,-99.659309,0.000000,0.000000,0.000000,-633.895813,176.842316,-764.539673,0.085368,0.408739,1,0,2479118156,6460.852051,5307.128418,6588.725098,5179.255371,-127.873093,-0.506720,-0.543461,-0.528247,0.179151,1.747410,-1.741047,-0.148994,176.519699,-175.582367,-15.210236,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1181,9.841667,25.036392,29.177277,1.758837,2.144907,0.183504,2.152742,0.096402,0.154000,959.497803,1,-0.017803,0.022866,0.001099,-0.001376,6.919055,6.903358,6584.674805,5183.305664,86.574463,-177.385010,2171.483398,-1997.809814,86.574463,-177.385010,2193.602051,-2021.397461,0.638206,0.619152,0,0,-92.613235,0.000000,0.000000,0.000000,-613.199158,176.974182,-807.983032,0.085345,0.398217,1,0,67332335,6460.852051,5307.128418,6584.674805,5183.305664,-123.822716,-0.492382,-0.526247,-0.510999,0.178994,1.730118,-1.723821,-0.147481,176.519699,-175.582291,-15.199621,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1185,9.875001,25.016937,29.246132,1.762039,2.134943,0.182605,2.142737,0.096081,0.154000,955.198608,1,-0.017740,0.022741,0.001103,-0.001195,6.886911,6.872427,6580.853516,5187.126953,86.726318,-159.374146,2162.990967,-1989.066772,86.726318,-159.374146,2185.561279,-2013.291504,0.638480,0.618980,0,0,-85.949509,0.000000,0.000000,0.000000,-593.783325,177.196121,-850.005859,0.085324,0.388308,1,0,2547220795,6460.852051,5307.128418,6580.853516,5187.126953,-120.001274,-0.478770,-0.510005,-0.494819,0.178859,1.713850,-1.707615,-0.146057,176.519699,-175.582184,-15.189554,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1189,9.908334,24.997353,29.314613,1.765230,2.125519,0.181755,2.133276,0.095780,0.154000,951.131287,1,-0.017680,0.022620,0.001106,-0.001024,6.856514,6.843163,6577.247070,5190.733398,86.848633,-142.501343,2154.758301,-1980.576782,86.848633,-142.501343,2177.685303,-2005.276489,0.638738,0.618809,0,0,-79.645653,0.000000,0.000000,0.000000,-575.560669,177.484222,-890.629395,0.085303,0.378977,1,0,842524709,6460.852051,5307.128418,6577.247070,5190.733398,-116.395004,-0.465838,-0.494679,-0.479634,0.178738,1.698539,-1.692362,-0.144718,176.519699,-175.582062,-15.180013,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1193,9.941667,24.977636,29.382740,1.768413,2.116605,0.180951,2.124326,0.095499,0.154000,947.282288,1,-0.017621,0.022504,0.001110,-0.000863,6.827758,6.815471,6573.843262,5194.137207,86.948242,-126.677979,2146.786377,-1972.338867,86.948242,-126.677979,2169.975342,-1997.371582,0.638982,0.618639,0,0,-73.680779,0.000000,0.000000,0.000000,-558.436707,177.821808,-929.894531,0.085284,0.370187,1,0,1753455035,6460.852051,5307.128418,6573.843262,5194.137207,-112.991142,-0.453558,-0.480212,-0.465364,0.178626,1.684120,-1.677999,-0.143457,176.519714,-175.581940,-15.170967,0.220000,0.000000,0.000000,0.000000,0,0,0,0
1197,9.975001,24.957787,29.450529,1.771588,2.108170,0.180191,2.115857,0.095236,0.154000,943.638855,1,-0.017563,0.022391,0.001113,-0.000710,6.800549,6.789257,6570.628418,5197.352051,87.028076,-111.830811,2139.074951,-1964.351074,87.028076,-111.830811,2162.433838,-1989.593018,0.639211,0.618470,0,0,-68.035286,0.000000,0.000000,0.000000,-542.335083,178.195099,-967.820801,0.085265,0.361906,1,0,2479296189,6460.852051,5307.128418,6570.628418,5197.352051,-109.776398,-0.441887,-0.466550,-0.451946,0.178522,1.670534,-1.664465,-0.142269,176.519699,-175.581787,-15.162383,0.220000,0.000000,0.000000,0.000000,0,0,0,0
