tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1065,8.875000,1.715419,-31.932096,-2.794002,10.136406,-0.673328,10.158745,-0.602471,-0.210000,2982.371338,2,0.074620,0.018751,0.002026,0.129809,32.698082,37.158028,6482.578613,5285.401855,-2120.375244,-1227.882568,-6612.962402,-1653.031494,-2220.125977,-1227.882568,-6357.185547,-1577.218262,1.000000,0.944147,0,0,1817.899048,0.000000,0.000000,0.000000,-4928.410645,-7391.626953,3326.162598,-0.066329,1.000000,1,0,3450676784,6460.852051,5307.128418,6482.578613,5285.401855,-21.726448,0.775621,-0.092337,-4.107009,-5.984598,38.664757,-38.579990,2.558856,176.519699,-175.642014,11.466860,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1069,8.908334,1.388422,-32.022087,-2.814347,10.137286,-0.673285,10.159620,-0.602494,-0.210000,2982.689453,2,0.074634,0.018757,0.002026,0.129816,32.700924,37.161991,6482.850098,5285.130371,-2120.615234,-1227.759155,-6613.874023,-1653.391113,-2220.229492,-1227.759155,-6357.801758,-1577.636719,1.000000,0.944166,0,0,1817.929810,0.000000,0.000000,0.000000,-4928.517578,-7392.626465,3325.348389,-0.066319,1.000000,1,0,3674317620,6460.852051,5307.128418,6482.850098,5285.130371,-21.997992,0.774117,-0.093491,-4.107098,-5.985455,38.671406,-38.586651,2.558909,176.519699,-175.642151,11.465752,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1073,8.941667,1.059634,-32.105415,-2.834693,10.138131,-0.673244,10.160460,-0.602516,-0.210000,2982.996338,2,0.074647,0.018762,0.002026,0.129823,32.703648,37.165810,6483.118164,5284.862305,-2120.838867,-1227.636719,-6614.759277,-1653.723145,-2220.326660,-1227.636719,-6358.406250,-1578.026611,1.000000,0.944184,0,0,1817.959473,0.000000,0.000000,0.000000,-4928.616211,-7393.587891,3324.526123,-0.066310,1.000000,1,0,486406829,6460.852051,5307.128418,6483.118164,5284.862305,-22.266321,0.772676,-0.094632,-4.107180,-5.986279,38.677792,-38.593048,2.558962,176.519684,-175.642258,11.464710,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1077,8.975000,0.729194,-32.182049,-2.855040,10.138944,-0.673205,10.161268,-0.602536,-0.210000,2983.291260,2,0.074660,0.018766,0.002026,0.129830,32.706268,37.169491,6483.381836,5284.598633,-2121.069336,-1227.513794,-6615.613281,-1654.032227,-2220.428711,-1227.513794,-6358.991211,-1578.390015,1.000000,0.944200,0,0,1817.988037,0.000000,0.000000,0.000000,-4928.715332,-7394.501953,3323.712158,-0.066301,1.000000,1,0,2440715361,6460.852051,5307.128418,6483.381836,5284.598633,-22.529774,0.771267,-0.095752,-4.107263,-5.987067,38.683929,-38.599194,2.559014,176.519699,-175.642395,11.463737,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1081,9.008334,0.397238,-32.251949,-2.875387,10.139724,-0.673168,10.162045,-0.602556,-0.210000,2983.576416,2,0.074672,0.018771,0.002026,0.129837,32.708786,37.173038,6483.637695,5284.342773,-2121.279297,-1227.408081,-6616.434570,-1654.327148,-2220.519531,-1227.408081,-6359.558594,-1578.733765,1.000000,0.944216,0,0,1818.015503,0.000000,0.000000,0.000000,-4928.816406,-7395.381836,3322.919922,-0.066292,1.000000,1,0,136260076,6460.852051,5307.128418,6483.637695,5284.342773,-22.785788,0.769921,-0.096840,-4.107347,-5.987824,38.689823,-38.605095,2.559066,176.519699,-175.642502,11.462811,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1085,9.041667,0.063904,-32.315086,-2.895735,10.140472,-0.673132,10.162789,-0.602575,-0.210000,2983.849854,2,0.074684,0.018775,0.002025,0.129844,32.711201,37.176445,6483.884766,5284.095703,-2121.481934,-1227.288208,-6617.222656,-1654.610596,-2220.608398,-1227.288208,-6360.103027,-1579.062012,1.000000,0.944230,0,0,1818.041870,0.000000,0.000000,0.000000,-4928.897461,-7396.222656,3322.146973,-0.066284,1.000000,1,0,669228798,6460.852051,5307.128418,6483.884766,5284.095703,-23.032894,0.768630,-0.097890,-4.107415,-5.988549,38.695484,-38.610767,2.559116,176.519699,-175.642609,11.461930,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1089,9.075000,-0.270669,-32.371437,-2.916084,10.141191,-0.673098,10.163504,-0.602594,-0.210000,2984.111816,2,0.074695,0.018779,0.002025,0.129850,32.713516,37.179714,6484.123535,5283.856934,-2121.677734,-1227.178345,-6617.977539,-1654.884277,-2220.694580,-1227.178345,-6360.624023,-1579.378174,1.000000,0.944245,0,0,1818.067261,0.000000,0.000000,0.000000,-4928.980469,-7397.030762,3321.413574,-0.066276,1.000000,1,0,704277569,6460.852051,5307.128418,6484.123535,5283.856934,-23.271379,0.767374,-0.098903,-4.107484,-5.989244,38.700912,-38.616207,2.559165,176.519699,-175.642715,11.461088,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1093,9.108334,-0.606342,-32.420975,-2.936433,10.141880,-0.673066,10.164189,-0.602612,-0.210000,2984.364014,2,0.074705,0.018784,0.002025,0.129856,32.715740,37.182854,6484.353027,5283.627441,-2121.867188,-1227.073730,-6618.702148,-1655.147217,-2220.778564,-1227.073730,-6361.122070,-1579.682129,1.000000,0.944258,0,0,1818.091431,0.000000,0.000000,0.000000,-4929.062500,-7397.803711,3320.715820,-0.066268,1.000000,1,0,2884074249,6460.852051,5307.128418,6484.353027,5283.627441,-23.500839,0.766178,-0.099879,-4.107552,-5.989910,38.706120,-38.621422,2.559211,176.519714,-175.642822,11.460287,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1097,9.141667,-0.942975,-32.463673,-2.956783,10.142542,-0.673035,10.164847,-0.602630,-0.210000,2984.605713,2,0.074715,0.018787,0.002025,0.129862,32.717876,37.185867,6484.573242,5283.407227,-2122.037109,-1226.973511,-6619.396973,-1655.401001,-2220.852051,-1226.973511,-6361.603516,-1579.974731,1.000000,0.944271,0,0,1818.114868,0.000000,0.000000,0.000000,-4929.135254,-7398.552246,3320.038574,-0.066260,1.000000,1,0,2094386071,6460.852051,5307.128418,6484.573242,5283.407227,-23.721167,0.765029,-0.100815,-4.107613,-5.990555,38.711128,-38.626438,2.559257,176.519714,-175.642929,11.459513,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1101,9.175000,-1.280428,-32.499519,-2.977133,10.143177,-0.673005,10.165480,-0.602647,-0.210000,2984.838379,2,0.074725,0.018791,0.002025,0.129868,32.719925,37.188766,6484.784668,5283.195801,-2122.229248,-1226.892578,-6620.062500,-1655.646484,-2220.939453,-1226.892578,-6362.058105,-1580.257324,1.000000,0.944284,0,0,1818.137207,0.000000,0.000000,0.000000,-4929.234863,-7399.261230,3319.419434,-0.066253,1.000000,1,0,615422106,6460.852051,5307.128418,6484.784668,5283.195801,-23.932528,0.763921,-0.101713,-4.107696,-5.991164,38.715927,-38.631245,2.559300,176.519684,-175.643021,11.458772,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1105,9.208334,-1.618561,-32.528492,-2.997484,10.143788,-0.672976,10.166087,-0.602663,-0.210000,2985.062256,2,0.074735,0.018795,0.002024,0.129873,32.721897,37.191551,6484.988281,5282.992188,-2122.397461,-1226.785645,-6620.704102,-1655.881348,-2221.015625,-1226.785645,-6362.498535,-1580.529053,1.000000,0.944296,0,0,1818.158813,0.000000,0.000000,0.000000,-4929.293945,-7399.948242,3318.797363,-0.066247,1.000000,1,0,2865060930,6460.852051,5307.128418,6484.988281,5282.992188,-24.136303,0.762849,-0.102579,-4.107745,-5.991755,38.720551,-38.635876,2.559341,176.519714,-175.643112,11.458060,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1109,9.241667,-1.957233,-32.550591,-3.017835,10.144374,-0.672948,10.166670,-0.602679,-0.210000,2985.276611,2,0.074743,0.018798,0.002024,0.129878,32.723785,37.194221,6485.183105,5282.797363,-2122.548828,-1226.703125,-6621.316895,-1656.108398,-2221.081543,-1226.703125,-6362.923340,-1580.790161,1.000000,0.944307,0,0,1818.179443,0.000000,0.000000,0.000000,-4929.365234,-7400.610352,3318.208496,-0.066240,1.000000,1,0,3027246767,6460.852051,5307.128418,6485.183105,5282.797363,-24.331202,0.761847,-0.103408,-4.107804,-5.992325,38.724979,-38.640312,2.559381,176.519699,-175.643188,11.457376,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1113,9.275000,-2.296303,-32.565788,-3.038187,10.144937,-0.672922,10.167230,-0.602694,-0.210000,2985.481689,2,0.074752,0.018802,0.002024,0.129883,32.725601,37.196781,6485.371094,5282.609375,-2122.701660,-1226.621704,-6621.906250,-1656.324463,-2221.149658,-1226.621704,-6363.332031,-1581.040649,1.000000,0.944319,0,0,1818.199219,0.000000,0.000000,0.000000,-4929.435547,-7401.246582,3317.639893,-0.066234,1.000000,1,0,220253012,6460.852051,5307.128418,6485.371094,5282.609375,-24.518967,0.760869,-0.104206,-4.107863,-5.992873,38.729233,-38.644569,2.559420,176.519714,-175.643280,11.456724,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1117,9.308334,-2.635631,-32.574093,-3.058539,10.145475,-0.672897,10.167766,-0.602708,-0.210000,2985.679199,2,0.074760,0.018805,0.002024,0.129888,32.727341,37.199242,6485.551270,5282.429199,-2122.848633,-1226.546997,-6622.471680,-1656.532715,-2221.215820,-1226.546997,-6363.722168,-1581.281128,1.000000,0.944329,0,0,1818.218262,0.000000,0.000000,0.000000,-4929.507324,-7401.854980,3317.100586,-0.066228,1.000000,1,0,539413737,6460.852051,5307.128418,6485.551270,5282.429199,-24.699219,0.759926,-0.104972,-4.107923,-5.993396,38.733311,-38.648655,2.559456,176.519699,-175.643341,11.456097,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1121,9.341667,-2.975075,-32.575489,-3.078892,10.145993,-0.672872,10.168281,-0.602722,-0.210000,2985.869141,2,0.074768,0.018808,0.002024,0.129893,32.729012,37.201607,6485.724609,5282.255859,-2122.982910,-1226.466919,-6623.013672,-1656.732178,-2221.274902,-1226.466919,-6364.097656,-1581.511719,1.000000,0.944339,0,0,1818.236450,0.000000,0.000000,0.000000,-4929.563477,-7402.439941,3316.574707,-0.066222,1.000000,1,0,1448569286,6460.852051,5307.128418,6485.724609,5282.255859,-24.872519,0.759022,-0.105708,-4.107970,-5.993900,38.737213,-38.652565,2.559491,176.519699,-175.643402,11.455496,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1125,9.375000,-3.314493,-32.569977,-3.099245,10.146490,-0.672849,10.168776,-0.602736,-0.210000,2986.051025,2,0.074776,0.018811,0.002024,0.129898,32.730614,37.203873,6485.891113,5282.089355,-2123.120850,-1226.392700,-6623.537109,-1656.923340,-2221.336914,-1226.392700,-6364.456055,-1581.732910,1.000000,0.944349,0,0,1818.254028,0.000000,0.000000,0.000000,-4929.625000,-7402.998535,3316.078369,-0.066216,1.000000,1,0,1100877508,6460.852051,5307.128418,6485.891113,5282.089355,-25.039158,0.758152,-0.106416,-4.108021,-5.994381,38.740982,-38.656338,2.559525,176.519714,-175.643494,11.454919,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1129,9.408334,-3.653745,-32.557560,-3.119599,10.146968,-0.672826,10.169250,-0.602748,-0.210000,2986.226318,2,0.074783,0.018814,0.002024,0.129902,32.732155,37.206055,6486.050293,5281.930176,-2123.250977,-1226.320068,-6624.035156,-1657.109131,-2221.395508,-1226.320068,-6364.800781,-1581.946533,1.000000,0.944359,0,0,1818.270874,0.000000,0.000000,0.000000,-4929.682129,-7403.536621,3315.598145,-0.066211,1.000000,1,0,2004250569,6460.852051,5307.128418,6486.050293,5281.930176,-25.198406,0.757329,-0.107093,-4.108068,-5.994843,38.744591,-38.659954,2.559557,176.519699,-175.643570,11.454364,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1133,9.441667,-3.992690,-32.538239,-3.139952,10.147426,-0.672804,10.169705,-0.602761,-0.210000,2986.393799,2,0.074790,0.018816,0.002024,0.129906,32.733631,37.208145,6486.203613,5281.776855,-2123.393066,-1226.255249,-6624.516113,-1657.285767,-2221.459961,-1226.255249,-6365.128906,-1582.151245,1.000000,0.944368,0,0,1818.286987,0.000000,0.000000,0.000000,-4929.749023,-7404.050293,3315.147217,-0.066206,1.000000,1,0,895378655,6460.852051,5307.128418,6486.203613,5281.776855,-25.351604,0.756531,-0.107744,-4.108124,-5.995285,38.748062,-38.663429,2.559588,176.519699,-175.643631,11.453830,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1137,9.475000,-4.331186,-32.512028,3.122879,10.147865,-0.672784,10.170143,-0.602772,-0.210000,2986.555176,2,0.074797,0.018819,0.002024,0.129910,32.735050,37.210155,6486.351074,5281.629395,-2123.504395,-1226.191650,-6624.978516,-1657.454590,-2221.509277,-1226.191650,-6365.450195,-1582.346802,1.000000,0.944376,0,0,1818.302734,0.000000,0.000000,0.000000,-4929.800781,-7404.548828,3314.698730,-0.066201,1.000000,1,0,1145179781,6460.852051,5307.128418,6486.351074,5281.629395,-25.499166,0.755759,-0.108371,-4.108167,-5.995715,38.751377,-38.666752,2.559617,176.519699,-175.643707,11.453321,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1141,9.508334,-4.669093,-32.478935,3.102525,10.148287,-0.672764,10.170563,-0.602784,-0.210000,2986.709961,2,0.074803,0.018821,0.002023,0.129914,32.736408,37.212082,6486.492188,5281.488281,-2123.629395,-1226.128296,-6625.421875,-1657.617676,-2221.565918,-1226.128296,-6365.751465,-1582.534790,1.000000,0.944385,0,0,1818.317505,0.000000,0.000000,0.000000,-4929.855469,-7405.019531,3314.282471,-0.066196,1.000000,1,0,2280786938,6460.852051,5307.128418,6486.492188,5281.488281,-25.640253,0.755030,-0.108971,-4.108213,-5.996119,38.754574,-38.669952,2.559646,176.519714,-175.643753,11.452827,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1145,9.541667,-5.006269,-32.438965,3.082171,10.148692,-0.672745,10.170965,-0.602794,-0.210000,2986.857910,2,0.074810,0.018824,0.002023,0.129918,32.737717,37.213928,6486.627441,5281.353027,-2123.732910,-1226.068115,-6625.846191,-1657.774414,-2221.610840,-1226.068115,-6366.045898,-1582.715332,1.000000,0.944393,0,0,1818.331787,0.000000,0.000000,0.000000,-4929.900879,-7405.479004,3313.871582,-0.066192,1.000000,1,0,3673418760,6460.852051,5307.128418,6486.627441,5281.353027,-25.775520,0.754330,-0.109546,-4.108251,-5.996515,38.757633,-38.673019,2.559673,176.519699,-175.643829,11.452356,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1149,9.575000,-5.342576,-32.392143,3.061816,10.149080,-0.672726,10.171351,-0.602805,-0.210000,2987.000732,2,0.074816,0.018826,0.002023,0.129921,32.738968,37.215702,6486.757812,5281.222656,-2123.837891,-1226.009155,-6626.252930,-1657.922974,-2221.658203,-1226.009155,-6366.328613,-1582.888184,1.000000,0.944400,0,0,1818.345459,0.000000,0.000000,0.000000,-4929.947266,-7405.918457,3313.475098,-0.066188,1.000000,1,0,4045735181,6460.852051,5307.128418,6486.757812,5281.222656,-25.905615,0.753648,-0.110099,-4.108289,-5.996893,38.760574,-38.675964,2.559699,176.519714,-175.643875,11.451906,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1153,9.608334,-5.677872,-32.338486,3.041460,10.149452,-0.672709,10.171721,-0.602815,-0.210000,2987.136963,2,0.074821,0.018828,0.002023,0.129925,32.740170,37.217407,6486.882324,5281.098145,-2123.942627,-1225.947144,-6626.643555,-1658.067871,-2221.705811,-1225.947144,-6366.595703,-1583.054565,1.000000,0.944407,0,0,1818.358521,0.000000,0.000000,0.000000,-4929.987305,-7406.336426,3313.100586,-0.066183,1.000000,1,0,1641370877,6460.852051,5307.128418,6486.882324,5281.098145,-26.030251,0.753007,-0.110629,-4.108323,-5.997252,38.763386,-38.678780,2.559724,176.519714,-175.643921,11.451472,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1157,9.641667,-6.012019,-32.278015,3.021105,10.149811,-0.672692,10.172078,-0.602824,-0.210000,2987.268311,2,0.074827,0.018830,0.002023,0.129928,32.741325,37.219040,6487.001953,5280.978516,-2124.039551,-1225.905273,-6627.019043,-1658.205566,-2221.748291,-1225.905273,-6366.854492,-1583.214355,1.000000,0.944414,0,0,1818.371338,0.000000,0.000000,0.000000,-4930.041992,-7406.740234,3312.747803,-0.066179,1.000000,1,0,3273249666,6460.852051,5307.128418,6487.001953,5280.978516,-26.150137,0.752377,-0.111138,-4.108368,-5.997600,38.766098,-38.681496,2.559748,176.519699,-175.643967,11.451053,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1161,9.675001,-6.344877,-32.210751,3.000748,10.150153,-0.672675,10.172419,-0.602833,-0.210000,2987.394531,2,0.074832,0.018832,0.002023,0.129932,32.742428,37.220612,6487.117676,5280.862793,-2124.134766,-1225.852783,-6627.379883,-1658.337769,-2221.791748,-1225.852783,-6367.103516,-1583.367188,1.000000,0.944421,0,0,1818.383423,0.000000,0.000000,0.000000,-4930.083984,-7407.127441,3312.402100,-0.066176,1.000000,1,0,4293752336,6460.852051,5307.128418,6487.117676,5280.862793,-26.265438,0.751774,-0.111628,-4.108403,-5.997932,38.768692,-38.684093,2.559771,176.519714,-175.644028,11.450658,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1165,9.708334,-6.676308,-32.136730,2.980391,10.150483,-0.672660,10.172747,-0.602842,-0.210000,2987.515137,2,0.074837,0.018834,0.002023,0.129935,32.743492,37.222115,6487.228027,5280.752441,-2124.223145,-1225.803711,-6627.726562,-1658.464600,-2221.831055,-1225.803711,-6367.344238,-1583.513794,1.000000,0.944428,0,0,1818.395020,0.000000,0.000000,0.000000,-4930.122559,-7407.500488,3312.065430,-0.066172,1.000000,1,0,1111161456,6460.852051,5307.128418,6487.228027,5280.752441,-26.375975,0.751198,-0.112098,-4.108436,-5.998254,38.771191,-38.686592,2.559793,176.519714,-175.644073,11.450274,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1169,9.741667,-7.006174,-32.055973,2.960034,10.150800,-0.672645,10.173062,-0.602851,-0.210000,2987.631348,2,0.074842,0.018836,0.002023,0.129938,32.744514,37.223564,6487.333984,5280.646484,-2124.312012,-1225.750977,-6628.057617,-1658.586670,-2221.870605,-1225.750977,-6367.570801,-1583.654785,1.000000,0.944434,0,0,1818.406250,0.000000,0.000000,0.000000,-4930.156250,-7407.854980,3311.747070,-0.066168,1.000000,1,0,439259038,6460.852051,5307.128418,6487.333984,5280.646484,-26.481794,0.750651,-0.112548,-4.108464,-5.998559,38.773582,-38.688988,2.559814,176.519714,-175.644119,11.449906,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1173,9.775001,-7.334338,-31.968517,2.939677,10.151103,-0.672630,10.173364,-0.602859,-0.210000,2987.742920,2,0.074847,0.018838,0.002023,0.129940,32.745495,37.224953,6487.435059,5280.545410,-2124.393311,-1225.706299,-6628.375977,-1658.704224,-2221.906738,-1225.706299,-6367.791016,-1583.790161,1.000000,0.944440,0,0,1818.416992,0.000000,0.000000,0.000000,-4930.193359,-7408.198730,3311.440430,-0.066165,1.000000,1,0,1193858373,6460.852051,5307.128418,6487.435059,5280.545410,-26.583061,0.750125,-0.112978,-4.108494,-5.998856,38.775883,-38.691296,2.559834,176.519699,-175.644165,11.449552,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1177,9.808334,-7.660664,-31.874397,2.919319,10.151394,-0.672617,10.173653,-0.602867,-0.210000,2987.849609,2,0.074851,0.018840,0.002023,0.129943,32.746433,37.226280,6487.532227,5280.448242,-2124.473877,-1225.671753,-6628.680664,-1658.817871,-2221.942871,-1225.671753,-6368.000977,-1583.921021,1.000000,0.944446,0,0,1818.427368,0.000000,0.000000,0.000000,-4930.237793,-7408.526855,3311.156250,-0.066162,1.000000,1,0,1450991066,6460.852051,5307.128418,6487.532227,5280.448242,-26.680199,0.749621,-0.113391,-4.108531,-5.999137,38.778076,-38.693493,2.559853,176.519699,-175.644226,11.449210,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1181,9.841667,-7.985015,-31.773651,2.898961,10.151674,-0.672603,10.173931,-0.602874,-0.210000,2987.952148,2,0.074855,0.018841,0.002022,0.129946,32.747337,37.227558,6487.625488,5280.354980,-2124.560059,-1225.621948,-6628.973145,-1658.925781,-2221.983398,-1225.621948,-6368.201172,-1584.045776,1.000000,0.944451,0,0,1818.437256,0.000000,0.000000,0.000000,-4930.270020,-7408.839355,3310.875000,-0.066159,1.000000,1,0,3185844367,6460.852051,5307.128418,6487.625488,5280.354980,-26.773653,0.749136,-0.113788,-4.108558,-5.999406,38.780201,-38.695621,2.559872,176.519714,-175.644257,11.448886,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1185,9.875001,-8.307257,-31.666323,2.878603,10.151942,-0.672590,10.174198,-0.602881,-0.210000,2988.050781,2,0.074859,0.018843,0.002022,0.129948,32.748199,37.228790,6487.715332,5280.265137,-2124.622559,-1225.580688,-6629.255371,-1659.030273,-2222.009277,-1225.580688,-6368.398438,-1584.166016,1.000000,0.944456,0,0,1818.446655,0.000000,0.000000,0.000000,-4930.294922,-7409.147949,3310.595459,-0.066156,1.000000,1,0,2041873383,6460.852051,5307.128418,6487.715332,5280.265137,-26.863377,0.748671,-0.114169,-4.108579,-5.999671,38.782238,-38.697659,2.559890,176.519699,-175.644287,11.448570,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1189,9.908334,-8.627255,-31.552456,2.858245,10.152200,-0.672578,10.174455,-0.602888,-0.210000,2988.145264,2,0.074863,0.018844,0.002023,0.129951,32.749031,37.229965,6487.801758,5280.178711,-2124.686768,-1225.543945,-6629.525879,-1659.129517,-2222.037109,-1225.543945,-6368.583984,-1584.281128,1.000000,0.944461,0,0,1818.455688,0.000000,0.000000,0.000000,-4930.324219,-7409.437988,3310.338135,-0.066153,1.000000,1,0,1173733666,6460.852051,5307.128418,6487.801758,5280.178711,-26.949476,0.748220,-0.114535,-4.108603,-5.999921,38.784180,-38.699608,2.559906,176.519699,-175.644318,11.448270,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1193,9.941667,-8.944879,-31.432095,2.837887,10.152448,-0.672567,10.174701,-0.602895,-0.210000,2988.234619,2,0.074867,0.018846,0.002022,0.129952,32.749832,37.231079,6487.884277,5280.096191,-2124.762695,-1225.502197,-6629.784180,-1659.224976,-2222.072266,-1225.502197,-6368.762207,-1584.391357,1.000000,0.944467,0,0,1818.464355,0.000000,0.000000,0.000000,-4930.354004,-7409.714844,3310.090088,-0.066150,1.000000,1,0,4212751372,6460.852051,5307.128418,6487.884277,5280.096191,-27.032192,0.747798,-0.114887,-4.108628,-6.000160,38.786053,-38.701485,2.559923,176.519699,-175.644348,11.447982,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
1197,9.975001,-9.259994,-31.305290,2.817529,10.152685,-0.672555,10.174937,-0.602901,-0.210000,2988.318604,2,0.074871,0.018847,0.002022,0.129954,32.750599,37.232124,6487.964355,5280.016113,-2124.826904,-1225.444214,-6630.032715,-1659.320801,-2222.100098,-1225.444214,-6368.933594,-1584.499146,1.000000,0.944473,0,0,1818.472534,0.000000,0.000000,0.000000,-4930.359375,-7409.984375,3309.840576,-0.066147,1.000000,1,0,3494741828,6460.852051,5307.128418,6487.964355,5280.016113,-27.112310,0.747385,-0.115227,-4.108633,-6.000392,38.787849,-38.703281,2.559938,176.519699,-175.644379,11.447706,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
