tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1057,8.808334,12.705392,18.747238,1.859277,-0.000079,-0.000007,0.000080,-0.000005,0.210000,900.000000,0,0.209977,0.000000,0.000000,0.000000,-0.000256,-0.000256,6132.770508,5635.209961,-0.213533,-0.213927,-7924.610840,-0.000000,-0.216333,-0.213927,-7822.827148,-0.248938,1.000000,0.000082,0,0,0.000000,0.000000,0.000000,0.000000,1674.968384,-7641.078125,-9346.017578,0.000000,0.000000,1,0,3827991047,6460.852051,5307.128418,6132.770508,5635.209961,328.081635,1.395600,1.394347,1.395807,-0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1061,8.841667,12.705392,18.747238,1.859277,-0.000092,-0.000008,0.000093,-0.000005,0.210000,900.000000,0,0.209973,0.000000,0.000000,0.000000,-0.000298,-0.000298,6132.563965,5635.416504,-0.244815,-0.245266,-7924.331055,-0.000000,-0.247928,-0.245266,-7827.293945,-0.235393,1.000000,0.000087,0,0,0.000000,0.000000,0.000000,0.000000,1675.924561,-7645.421387,-9352.032227,0.000000,0.000000,1,0,4116324133,6460.852051,5307.128418,6132.563965,5635.416504,328.288208,1.396409,1.395225,1.396604,-0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1065,8.875000,12.705392,18.747238,1.859277,-0.000011,-0.000007,0.000013,-0.000005,0.210000,900.000000,0,0.209973,0.000000,0.000000,0.000000,-0.000035,-0.000035,6132.018555,5635.961914,-0.250769,-0.251230,-7923.617188,-0.000000,-0.253873,-0.251230,-7831.360352,-0.222586,1.000000,0.000087,0,0,0.000000,0.000000,0.000000,0.000000,1676.845459,-7649.369141,-9357.649414,0.000000,0.000000,1,0,1444499881,6460.852051,5307.128418,6132.018555,5635.961914,328.833435,1.397130,1.397542,1.397371,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1069,8.908334,12.705392,18.747238,1.859277,-0.000023,-0.000005,0.000023,-0.000004,0.210000,900.000000,0,0.209979,0.000000,0.000000,0.000000,-0.000073,-0.000073,6131.993652,5635.986816,-0.191843,-0.192195,-7923.555176,-0.000000,-0.194137,-0.192195,-7835.516113,-0.210475,1.000000,0.000072,0,0,0.000000,0.000000,0.000000,0.000000,1677.906860,-7653.390137,-9363.477539,0.000000,0.000000,1,0,577178672,6460.852051,5307.128418,6131.993652,5635.986816,328.858185,1.398045,1.397647,1.398256,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1073,8.941667,12.705392,18.747238,1.859277,-0.000032,-0.000005,0.000032,-0.000003,0.210000,900.000000,0,0.209982,0.000000,-0.000000,-0.000000,-0.000103,-0.000103,6131.884766,5636.095703,-0.163294,-0.163594,-7923.392578,-0.000000,-0.165184,-0.163594,-7839.423828,-0.199024,1.000000,0.000064,0,0,0.000000,0.000000,0.000000,0.000000,1678.853027,-7657.177246,-9368.895508,0.000000,0.000000,1,0,2869002169,6460.852051,5307.128418,6131.884766,5636.095703,328.967133,1.398854,1.398110,1.399044,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1077,8.975000,12.705392,18.747238,1.859277,-0.000041,-0.000005,0.000041,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000131,-0.000131,6131.742188,5636.238281,-0.153971,-0.154253,-7923.191406,-0.000000,-0.155695,-0.154253,-7843.128906,-0.188195,1.000000,0.000060,0,0,0.000000,0.000000,0.000000,0.000000,1679.715820,-7660.771973,-9373.987305,0.000000,0.000000,1,0,94940920,6460.852051,5307.128418,6131.742188,5636.238281,329.109772,1.399589,1.398717,1.399763,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1081,9.008334,12.705392,18.747238,1.859277,-0.000049,-0.000005,0.000050,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000159,-0.000159,6131.589355,5636.391113,-0.157375,-0.157664,-7922.979492,-0.000000,-0.159080,-0.157664,-7846.654785,-0.177956,1.000000,0.000059,0,0,0.000000,0.000000,0.000000,0.000000,1680.512695,-7664.196289,-9378.798828,0.000000,0.000000,1,0,2127862844,6460.852051,5307.128418,6131.589355,5636.391113,329.262543,1.400266,1.399366,1.400427,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1085,9.041667,12.705392,18.747238,1.859277,-0.000058,-0.000005,0.000059,-0.000004,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000188,-0.000188,6131.437500,5636.542969,-0.169818,-0.170129,-7922.771484,-0.000000,-0.171598,-0.170129,-7850.016113,-0.168273,1.000000,0.000061,0,0,0.000000,0.000000,0.000000,0.000000,1681.254150,-7667.462891,-9383.358398,0.000000,0.000000,1,0,27958945,6460.852051,5307.128418,6131.437500,5636.542969,329.414642,1.400895,1.400012,1.401045,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1089,9.075000,12.705392,18.747238,1.859277,-0.000068,-0.000006,0.000069,-0.000004,0.210000,900.000000,0,0.209980,0.000000,0.000000,0.000000,-0.000221,-0.000221,6131.290527,5636.689941,-0.189321,-0.189669,-7922.570801,-0.000000,-0.191240,-0.189669,-7853.220703,-0.159118,1.000000,0.000064,0,0,0.000000,0.000000,0.000000,0.000000,1681.945923,-7670.578125,-9387.681641,0.000000,0.000000,1,0,3029866136,6460.852051,5307.128418,6131.290527,5636.689941,329.561462,1.401481,1.400636,1.401622,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1093,9.108334,12.705392,18.747238,1.859277,-0.000080,-0.000007,0.000080,-0.000005,0.210000,900.000000,0,0.209977,0.000000,0.000000,0.000000,-0.000257,-0.000257,6131.150879,5636.829590,-0.214969,-0.215363,-7922.383301,-0.000000,-0.217075,-0.215363,-7856.277832,-0.150460,1.000000,0.000070,0,0,0.000000,0.000000,0.000000,0.000000,1682.592285,-7673.552734,-9391.786133,0.000000,0.000000,1,0,1871884534,6460.852051,5307.128418,6131.150879,5636.829590,329.700958,1.402029,1.401229,1.402160,-0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1097,9.141667,12.705392,18.747238,1.859277,-0.000093,-0.000008,0.000093,-0.000005,0.210000,900.000000,0,0.209973,0.000000,0.000000,0.000000,-0.000299,-0.000299,6131.019531,5636.960938,-0.246519,-0.246970,-7922.205078,-0.000000,-0.248852,-0.246970,-7859.194336,-0.142274,1.000000,0.000077,0,0,0.000000,0.000000,0.000000,0.000000,1683.194336,-7676.392578,-9395.678711,0.000000,0.000000,1,0,987706736,6460.852051,5307.128418,6131.019531,5636.960938,329.832397,1.402540,1.401788,1.402662,-0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1101,9.175000,12.705392,18.747238,1.859277,-0.000011,-0.000007,0.000013,-0.000005,0.210000,900.000000,0,0.209973,0.000000,0.000000,0.000000,-0.000035,-0.000035,6130.544922,5637.435547,-0.252539,-0.253001,-7921.589844,-0.000000,-0.254862,-0.253001,-7861.784180,-0.134533,1.000000,0.000078,0,0,0.000000,0.000000,0.000000,0.000000,1683.778687,-7678.907227,-9399.274414,0.000000,0.000000,1,0,4225894768,6460.852051,5307.128418,6130.544922,5637.435547,330.307281,1.402977,1.403806,1.403149,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1105,9.208334,12.705392,18.747238,1.859277,-0.000023,-0.000005,0.000023,-0.000004,0.210000,900.000000,0,0.209979,0.000000,0.000000,0.000000,-0.000073,-0.000073,6130.588867,5637.391602,-0.193198,-0.193551,-7921.622070,-0.000000,-0.194907,-0.193551,-7864.529785,-0.127213,1.000000,0.000062,0,0,0.000000,0.000000,0.000000,0.000000,1684.519165,-7681.560059,-9403.171875,0.000000,0.000000,1,0,3992270413,6460.852051,5307.128418,6130.588867,5637.391602,330.263214,1.403621,1.403619,1.403766,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1109,9.241667,12.705392,18.747238,1.859277,-0.000032,-0.000005,0.000033,-0.000003,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000104,-0.000104,6130.545410,5637.435059,-0.164485,-0.164785,-7921.549805,-0.000000,-0.165888,-0.164785,-7867.094727,-0.120292,1.000000,0.000054,0,0,0.000000,0.000000,0.000000,0.000000,1685.159668,-7684.043945,-9406.752930,0.000000,0.000000,1,0,4090853035,6460.852051,5307.128418,6130.545410,5637.435059,330.306824,1.404172,1.403804,1.404300,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1113,9.275000,12.705392,18.747238,1.859277,-0.000041,-0.000005,0.000041,-0.000003,0.210000,900.000000,0,0.209983,0.000000,-0.000000,-0.000000,-0.000132,-0.000132,6130.464844,5637.515625,-0.155148,-0.155431,-7921.432617,-0.000000,-0.156424,-0.155431,-7869.518555,-0.113747,1.000000,0.000051,0,0,0.000000,0.000000,0.000000,0.000000,1685.730103,-7686.395020,-9410.090820,0.000000,0.000000,1,0,1457138878,6460.852051,5307.128418,6130.464844,5637.515625,330.387268,1.404661,1.404146,1.404775,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1117,9.308334,12.705392,18.747238,1.859277,-0.000050,-0.000005,0.000050,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000160,-0.000160,6130.371094,5637.609375,-0.158632,-0.158922,-7921.302734,-0.000000,-0.159890,-0.158922,-7871.822266,-0.107558,1.000000,0.000051,0,0,0.000000,0.000000,0.000000,0.000000,1686.248291,-7688.632812,-9413.229492,0.000000,0.000000,1,0,2557915642,6460.852051,5307.128418,6130.371094,5637.609375,330.480774,1.405102,1.404543,1.405207,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1121,9.341667,12.705392,18.747238,1.859277,-0.000059,-0.000005,0.000059,-0.000004,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000189,-0.000189,6130.275391,5637.705078,-0.171222,-0.171535,-7921.171875,-0.000000,-0.172532,-0.171535,-7874.016602,-0.101706,1.000000,0.000054,0,0,0.000000,0.000000,0.000000,0.000000,1686.723511,-7690.766602,-9416.190430,0.000000,0.000000,1,0,2343017885,6460.852051,5307.128418,6130.275391,5637.705078,330.576416,1.405507,1.404950,1.405603,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1125,9.375000,12.705392,18.747238,1.859277,-0.000069,-0.000006,0.000069,-0.000004,0.210000,900.000000,0,0.209979,0.000000,0.000000,0.000000,-0.000222,-0.000222,6130.182617,5637.797852,-0.190928,-0.191276,-7921.046875,-0.000000,-0.192336,-0.191276,-7876.109375,-0.096172,1.000000,0.000059,0,0,0.000000,0.000000,0.000000,0.000000,1687.161621,-7692.804199,-9418.992188,0.000000,0.000000,1,0,1497984415,6460.852051,5307.128418,6130.182617,5637.797852,330.669342,1.405879,1.405345,1.405968,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1129,9.408334,12.705392,18.747238,1.859277,-0.000080,-0.000007,0.000081,-0.000005,0.210000,900.000000,0,0.209977,0.000000,0.000000,0.000000,-0.000259,-0.000259,6130.094727,5637.885742,-0.216826,-0.217222,-7920.928711,-0.000000,-0.218367,-0.217222,-7878.106445,-0.090940,1.000000,0.000065,0,0,0.000000,0.000000,0.000000,0.000000,1687.565430,-7694.750000,-9421.644531,0.000000,0.000000,1,0,4212746190,6460.852051,5307.128418,6130.094727,5637.885742,330.757385,1.406223,1.405719,1.406304,-0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1133,9.441667,12.705392,18.747238,1.859277,-0.000093,-0.000008,0.000094,-0.000005,0.210000,900.000000,0,0.209973,0.000000,0.000000,0.000000,-0.000301,-0.000301,6130.012207,5637.968262,-0.248676,-0.249129,-7920.818359,-0.000000,-0.250378,-0.249129,-7880.011230,-0.085992,1.000000,0.000074,0,0,0.000000,0.000000,0.000000,0.000000,1687.936646,-7696.607422,-9424.152344,0.000000,0.000000,1,0,2860657254,6460.852051,5307.128418,6130.012207,5637.968262,330.839813,1.406539,1.406069,1.406614,-0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1137,9.475000,12.705392,18.747238,1.859277,-0.000011,-0.000007,0.000013,-0.000005,0.210000,900.000000,0,0.209973,0.000000,-0.000000,0.000000,-0.000036,-0.000036,6129.582031,5638.398438,-0.254759,-0.255223,-7920.264648,-0.000000,-0.256453,-0.255223,-7881.635742,-0.081313,1.000000,0.000075,0,0,0.000000,0.000000,0.000000,0.000000,1688.300659,-7698.185547,-9426.425781,0.000000,0.000000,1,0,2970298010,6460.852051,5307.128418,6129.582031,5638.398438,331.270142,1.406790,1.407898,1.406917,0.000067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1141,9.508334,12.705392,18.747238,1.859277,-0.000023,-0.000005,0.000023,-0.000004,0.210000,900.000000,0,0.209979,0.000000,0.000000,0.000000,-0.000074,-0.000074,6129.671875,5638.308594,-0.194893,-0.195249,-7920.360352,-0.000000,-0.196135,-0.195249,-7883.462891,-0.076889,1.000000,0.000058,0,0,0.000000,0.000000,0.000000,0.000000,1688.832642,-7699.945801,-9429.067383,0.000000,0.000000,1,0,2466411440,6460.852051,5307.128418,6129.671875,5638.308594,331.180389,1.407258,1.407517,1.407361,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1145,9.541667,12.705392,18.747238,1.859277,-0.000032,-0.000005,0.000033,-0.000003,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000105,-0.000105,6129.670898,5638.309570,-0.165947,-0.166249,-7920.346191,-0.000000,-0.166962,-0.166249,-7885.149414,-0.072705,1.000000,0.000050,0,0,0.000000,0.000000,0.000000,0.000000,1689.273193,-7701.577637,-9431.447266,0.000000,0.000000,1,0,2850175245,6460.852051,5307.128418,6129.670898,5638.309570,331.181061,1.407641,1.407519,1.407728,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1149,9.575000,12.705392,18.747238,1.859277,-0.000041,-0.000005,0.000042,-0.000003,0.210000,900.000000,0,0.209983,0.000000,-0.000000,-0.000000,-0.000133,-0.000133,6129.631348,5638.349121,-0.156554,-0.156839,-7920.286133,-0.000000,-0.157475,-0.156839,-7886.737305,-0.068750,1.000000,0.000047,0,0,0.000000,0.000000,0.000000,0.000000,1689.653198,-7703.117676,-9433.640625,0.000000,0.000000,1,0,2914915644,6460.852051,5307.128418,6129.631348,5638.349121,331.220795,1.407969,1.407688,1.408044,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1153,9.608334,12.705392,18.747238,1.859277,-0.000050,-0.000005,0.000050,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000161,-0.000161,6129.576660,5638.403809,-0.160098,-0.160390,-7920.208984,-0.000000,-0.161005,-0.160390,-7888.243164,-0.065009,1.000000,0.000048,0,0,0.000000,0.000000,0.000000,0.000000,1689.989502,-7704.581543,-9435.686523,0.000000,0.000000,1,0,3816936818,6460.852051,5307.128418,6129.576660,5638.403809,331.275543,1.408257,1.407921,1.408325,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1157,9.641667,12.705392,18.747238,1.859277,-0.000059,-0.000005,0.000059,-0.000004,0.210000,900.000000,0,0.209981,0.000000,0.000000,0.000000,-0.000191,-0.000191,6129.517578,5638.462891,-0.172830,-0.173145,-7920.127930,-0.000000,-0.173771,-0.173145,-7889.676758,-0.061472,1.000000,0.000051,0,0,0.000000,0.000000,0.000000,0.000000,1690.291016,-7705.977051,-9437.607422,0.000000,0.000000,1,0,2405498353,6460.852051,5307.128418,6129.517578,5638.462891,331.334290,1.408516,1.408171,1.408576,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1161,9.675001,12.705392,18.747238,1.859277,-0.000069,-0.000006,0.000070,-0.000004,0.210000,900.000000,0,0.209979,0.000000,0.000000,0.000000,-0.000224,-0.000224,6129.459961,5638.520508,-0.192741,-0.193092,-7920.051758,-0.000000,-0.193749,-0.193092,-7891.044922,-0.058127,1.000000,0.000057,0,0,0.000000,0.000000,0.000000,0.000000,1690.563354,-7707.311035,-9439.416016,0.000000,0.000000,1,0,1800117618,6460.852051,5307.128418,6129.459961,5638.520508,331.392029,1.408748,1.408416,1.408803,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1165,9.708334,12.705392,18.747238,1.859277,-0.000081,-0.000007,0.000081,-0.000005,0.210000,900.000000,0,0.209976,0.000000,-0.000000,-0.000000,-0.000261,-0.000261,6129.405762,5638.574707,-0.218902,-0.219300,-7919.980957,-0.000000,-0.220003,-0.219300,-7892.350586,-0.054965,1.000000,0.000064,0,0,0.000000,0.000000,0.000000,0.000000,1690.809204,-7708.585938,-9441.122070,0.000000,0.000000,1,0,3191349318,6460.852051,5307.128418,6129.405762,5638.574707,331.446503,1.408959,1.408648,1.409008,-0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1169,9.741667,12.705392,18.747238,1.859277,-0.000094,-0.000008,0.000094,-0.000005,0.210000,900.000000,0,0.209973,0.000000,-0.000000,-0.000000,-0.000303,-0.000303,6129.354980,5638.625488,-0.251068,-0.251525,-7919.914062,-0.000000,-0.252282,-0.251525,-7893.596680,-0.051974,1.000000,0.000073,0,0,0.000000,0.000000,0.000000,0.000000,1691.029541,-7709.802734,-9442.726562,0.000000,0.000000,1,0,2789647335,6460.852051,5307.128418,6129.354980,5638.625488,331.496887,1.409147,1.408862,1.409191,-0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1173,9.775001,12.705392,18.747238,1.859277,-0.000011,-0.000007,0.000013,-0.000005,0.210000,900.000000,0,0.209972,0.000000,0.000000,0.000000,-0.000036,-0.000036,6128.952637,5639.027832,-0.257211,-0.257679,-7919.398926,-0.000000,-0.258419,-0.257679,-7894.589844,-0.049146,1.000000,0.000074,0,0,0.000000,0.000000,0.000000,0.000000,1691.249756,-7710.767578,-9444.137695,0.000000,0.000000,1,0,1083274322,6460.852051,5307.128418,6128.952637,5639.027832,331.899506,1.409276,1.410573,1.409375,0.000067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1177,9.808334,12.705392,18.747238,1.859277,-0.000023,-0.000006,0.000024,-0.000004,0.210000,900.000000,0,0.209979,0.000000,-0.000000,-0.000000,-0.000074,-0.000074,6129.072754,5638.907715,-0.196766,-0.197123,-7919.535645,-0.000000,-0.197647,-0.197123,-7895.817383,-0.046472,1.000000,0.000057,0,0,0.000000,0.000000,0.000000,0.000000,1691.645874,-7711.946777,-9445.959961,0.000000,0.000000,1,0,2193984794,6460.852051,5307.128418,6129.072754,5638.907715,331.779297,1.409630,1.410062,1.409705,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1181,9.841667,12.705392,18.747238,1.859277,-0.000033,-0.000005,0.000033,-0.000003,0.210000,900.000000,0,0.209982,0.000000,0.000000,0.000000,-0.000106,-0.000106,6129.100586,5638.879883,-0.167549,-0.167854,-7919.560547,-0.000000,-0.168268,-0.167854,-7896.932617,-0.043944,1.000000,0.000049,0,0,0.000000,0.000000,0.000000,0.000000,1691.956665,-7713.023438,-9447.558594,0.000000,0.000000,1,0,1236204004,6460.852051,5307.128418,6129.100586,5638.879883,331.751556,1.409904,1.409944,1.409964,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1185,9.875001,12.705392,18.747238,1.859277,-0.000042,-0.000005,0.000042,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000134,-0.000134,6129.087402,5638.893066,-0.158078,-0.158366,-7919.537598,-0.000000,-0.158729,-0.158366,-7897.975098,-0.041553,1.000000,0.000046,0,0,0.000000,0.000000,0.000000,0.000000,1692.212524,-7714.034180,-9449.005859,0.000000,0.000000,1,0,3547594766,6460.852051,5307.128418,6129.087402,5638.893066,331.764587,1.410127,1.409999,1.410177,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1189,9.908334,12.705392,18.747238,1.859277,-0.000050,-0.000005,0.000051,-0.000003,0.210000,900.000000,0,0.209983,0.000000,0.000000,0.000000,-0.000163,-0.000163,6129.058105,5638.922363,-0.161672,-0.161966,-7919.495117,-0.000000,-0.162310,-0.161966,-7898.959961,-0.039292,1.000000,0.000047,0,0,0.000000,0.000000,0.000000,0.000000,1692.429810,-7714.991211,-9450.338867,0.000000,0.000000,1,0,1516733378,6460.852051,5307.128418,6129.058105,5638.922363,331.794006,1.410315,1.410125,1.410358,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1193,9.941667,12.705392,18.747238,1.859277,-0.000060,-0.000005,0.000060,-0.000004,0.210000,900.000000,0,0.209981,0.000000,-0.000000,-0.000000,-0.000193,-0.000193,6129.023438,5638.957031,-0.174542,-0.174859,-7919.448242,-0.000000,-0.175202,-0.174859,-7899.898438,-0.037154,1.000000,0.000051,0,0,0.000000,0.000000,0.000000,0.000000,1692.618286,-7715.905762,-9451.580078,0.000000,0.000000,1,0,559875585,6460.852051,5307.128418,6129.023438,5638.957031,331.828674,1.410478,1.410272,1.410515,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
1197,9.975001,12.705392,18.747238,1.859277,-0.000070,-0.000006,0.000070,-0.000004,0.210000,900.000000,0,0.209979,0.000000,0.000000,0.000000,-0.000226,-0.000226,6128.988770,5638.991699,-0.194658,-0.195012,-7919.403320,-0.000000,-0.195365,-0.195012,-7900.792969,-0.035133,1.000000,0.000056,0,0,0.000000,0.000000,0.000000,0.000000,1692.782227,-7716.780273,-9452.742188,0.000000,0.000000,1,0,446030187,6460.852051,5307.128418,6128.988770,5638.991699,331.863373,1.410619,1.410419,1.410652,-0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
