tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1501,12.508334,322.688141,0.000000,0.000000,41.730701,0.000000,41.730701,0.000000,0.000000,5381.098145,4,0.000000,0.000000,0.000000,0.020993,134.615158,137.440796,6056.809082,5711.171387,0.013899,2879.530029,-0.000000,-0.000000,0.013899,2879.530029,0.000000,0.000000,0.000002,0.373253,0,0,892.548889,0.000000,0.000000,0.000000,2054.951172,0.000000,0.000000,0.000000,1.000000,1,0,779154460,6460.852051,5307.128418,6056.809082,5711.171387,404.042786,1.713179,1.717182,1.712459,0.000000,648.073059,-648.073059,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1505,12.541667,324.080353,0.000000,0.000000,41.787724,0.000000,41.787724,0.000000,0.000000,5388.392578,4,0.000000,0.000000,0.000000,0.020982,134.799103,137.627121,6057.492676,5710.487793,0.000000,2877.821533,-0.000000,-0.000000,0.000000,2877.821533,0.000000,0.000000,0.000000,0.373076,0,0,892.019043,0.000000,0.000000,0.000000,2051.455078,0.000000,0.000000,0.000000,1.000000,1,0,2745132329,6460.852051,5307.128418,6057.492676,5710.487793,403.359192,1.710275,1.714276,1.709546,0.000000,649.846680,-649.846680,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1509,12.575001,325.474457,0.000000,0.000000,41.844646,0.000000,41.844646,0.000000,0.000000,5395.675293,4,0.000000,0.000000,0.000000,0.020971,134.982727,137.813126,6058.175781,5709.804688,0.000000,2876.122559,-0.000000,-0.000000,0.000000,2876.122559,0.000000,0.000000,0.000000,0.372899,0,0,891.490234,0.000000,0.000000,0.000000,2047.983154,0.000000,0.000000,0.000000,1.000000,1,0,1371885267,6460.852051,5307.128418,6058.175781,5709.804688,402.676361,1.707370,1.711375,1.706653,0.000000,651.619751,-651.619751,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1513,12.608334,326.870453,0.000000,0.000000,41.901474,0.000000,41.901474,0.000000,0.000000,5402.944824,4,0.000000,0.000000,0.000000,0.020960,135.166046,137.998795,6058.858398,5709.122070,0.000000,2874.411377,-0.000000,-0.000000,0.000000,2874.411377,0.000000,0.000000,0.000000,0.372721,0,0,890.962341,0.000000,0.000000,0.000000,2044.499512,0.000000,0.000000,0.000000,1.000000,1,0,1156266639,6460.852051,5307.128418,6058.858398,5709.122070,401.993866,1.704475,1.708474,1.703750,0.000000,653.392212,-653.392212,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1517,12.641667,328.268372,0.000000,0.000000,41.958206,0.000000,41.958206,0.000000,0.000000,5410.203125,4,0.000000,0.000000,0.000000,0.020949,135.349045,138.184174,6059.541016,5708.439453,0.000000,2872.710205,-0.000000,-0.000000,0.000000,2872.710205,0.000000,0.000000,0.000000,0.372544,0,0,890.435364,0.000000,0.000000,0.000000,2041.026489,0.000000,0.000000,0.000000,1.000000,1,0,2516000022,6460.852051,5307.128418,6059.541016,5708.439453,401.311279,1.701578,1.705573,1.700855,0.000000,655.164001,-655.164001,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1521,12.675001,329.668152,0.000000,0.000000,42.014839,0.000000,42.014839,0.000000,0.000000,5417.446777,4,0.000000,0.000000,0.000000,0.020939,135.531738,138.369202,6060.221680,5707.758789,0.000000,2871.008301,-0.000000,-0.000000,0.000000,2871.008301,0.000000,0.000000,0.000000,0.372367,0,0,889.909119,0.000000,0.000000,0.000000,2037.553345,0.000000,0.000000,0.000000,1.000000,1,0,3874920519,6460.852051,5307.128418,6060.221680,5707.758789,400.630249,1.698691,1.702679,1.697961,0.000000,656.935242,-656.935242,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1525,12.708334,331.069824,0.000000,0.000000,42.071381,0.000000,42.071381,0.000000,0.000000,5424.680664,4,0.000000,0.000000,0.000000,0.020928,135.714127,138.553955,6060.902832,5707.077637,0.000000,2869.315918,-0.000000,-0.000000,0.000000,2869.315918,0.000000,0.000000,0.000000,0.372191,0,0,889.383911,0.000000,0.000000,0.000000,2034.090332,0.000000,0.000000,0.000000,1.000000,1,0,2847149829,6460.852051,5307.128418,6060.902832,5707.077637,399.949036,1.695803,1.699783,1.695075,0.000000,658.705872,-658.705872,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1529,12.741667,332.473389,0.000000,0.000000,42.127823,0.000000,42.127823,0.000000,0.000000,5431.900391,4,0.000000,0.000000,0.000000,0.020917,135.896194,138.738358,6061.583008,5706.397461,0.000000,2867.622803,-0.000000,-0.000000,0.000000,2867.622803,0.000000,0.000000,0.000000,0.372015,0,0,888.859558,0.000000,0.000000,0.000000,2030.627319,0.000000,0.000000,0.000000,1.000000,1,0,4169565499,6460.852051,5307.128418,6061.583008,5706.397461,399.269226,1.692915,1.696894,1.692189,0.000000,660.475769,-660.475769,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1533,12.775001,333.878815,0.000000,0.000000,42.184166,0.000000,42.184166,0.000000,0.000000,5439.106934,4,0.000000,0.000000,0.000000,0.020906,136.077957,138.922440,6062.261719,5705.718750,0.000000,2865.939941,-0.000000,-0.000000,0.000000,2865.939941,0.000000,0.000000,0.000000,0.371840,0,0,888.336060,0.000000,0.000000,0.000000,2027.175171,0.000000,0.000000,0.000000,1.000000,1,0,1238496685,6460.852051,5307.128418,6062.261719,5705.718750,398.590302,1.690047,1.694009,1.689313,0.000000,662.245056,-662.245056,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1537,12.808334,335.286133,0.000000,0.000000,42.240417,0.000000,42.240417,0.000000,0.000000,5446.301758,4,0.000000,0.000000,0.000000,0.020895,136.259415,139.106216,6062.940430,5705.040039,0.000000,2864.255127,-0.000000,-0.000000,0.000000,2864.255127,0.000000,0.000000,0.000000,0.371664,0,0,887.813660,0.000000,0.000000,0.000000,2023.721680,0.000000,0.000000,0.000000,1.000000,1,0,2989715754,6460.852051,5307.128418,6062.940430,5705.040039,397.911865,1.687156,1.691125,1.686435,0.000000,664.013733,-664.013733,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1541,12.841667,336.695312,0.000000,0.000000,42.296570,0.000000,42.296570,0.000000,0.000000,5453.484863,4,0.000000,0.000000,0.000000,0.020884,136.440552,139.289673,6063.617676,5704.362793,0.013728,2862.570068,-0.000000,-0.000000,0.013728,2862.570068,0.000000,0.000000,0.000002,0.371489,0,0,887.291992,0.000000,0.000000,0.000000,2020.282471,0.000000,0.000000,0.000000,1.000000,1,0,1385260071,6460.852051,5307.128418,6063.617676,5704.362793,397.234436,1.684276,1.688246,1.683569,0.000000,665.781616,-665.781616,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1545,12.875001,338.106354,0.000000,0.000000,42.352631,0.000000,42.352631,0.000000,0.000000,5460.655273,4,0.000000,0.000000,0.000000,0.020874,136.621384,139.472809,6064.294434,5703.686035,0.000000,2860.894287,-0.000000,-0.000000,0.000000,2860.894287,0.000000,0.000000,0.000000,0.371315,0,0,886.771301,0.000000,0.000000,0.000000,2016.825562,0.000000,0.000000,0.000000,1.000000,1,0,1779822252,6460.852051,5307.128418,6064.294434,5703.686035,396.557587,1.681404,1.685370,1.680688,0.000000,667.549011,-667.549011,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1549,12.908334,339.519287,0.000000,0.000000,42.408592,0.000000,42.408592,0.000000,0.000000,5467.813965,4,0.000000,0.000000,0.000000,0.020863,136.801910,139.655640,6064.971191,5703.009277,0.000000,2859.216797,-0.000000,-0.000000,0.000000,2859.216797,0.000000,0.000000,0.000000,0.371140,0,0,886.251404,0.000000,0.000000,0.000000,2013.381348,0.000000,0.000000,0.000000,1.000000,1,0,4152227260,6460.852051,5307.128418,6064.971191,5703.009277,395.880890,1.678532,1.682494,1.677818,0.000000,669.315674,-669.315674,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1553,12.941667,340.934082,0.000000,0.000000,42.464462,0.000000,42.464462,0.000000,0.000000,5474.959961,4,0.000000,0.000000,-0.000000,0.020852,136.982132,139.838150,6065.647461,5702.333008,-0.013678,2857.538086,-0.000000,-0.000000,-0.013678,2857.538086,0.000000,0.000000,0.000002,0.370965,0,0,885.732483,0.000000,0.000000,0.000000,2009.923096,0.000000,0.000000,0.000000,1.000000,1,0,1421902078,6460.852051,5307.128418,6065.647461,5702.333008,395.204651,1.675659,1.679620,1.674936,0.000000,671.081665,-671.081665,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1557,12.975001,342.350708,0.000000,0.000000,42.520233,0.000000,42.520233,0.000000,0.000000,5482.092285,4,0.000000,0.000000,0.000000,0.020842,137.162048,140.020340,6066.322754,5701.657715,0.013662,2855.869385,-0.000000,-0.000000,0.013662,2855.869385,0.000000,0.000000,0.000002,0.370792,0,0,885.214478,0.000000,0.000000,0.000000,2006.516479,0.000000,0.000000,0.000000,1.000000,1,0,1897851470,6460.852051,5307.128418,6066.322754,5701.657715,394.529266,1.672805,1.676749,1.672097,0.000000,672.846863,-672.846863,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1561,13.008334,343.769196,0.000000,0.000000,42.575909,0.000000,42.575909,0.000000,0.000000,5489.213379,4,0.000000,0.000000,0.000000,0.020831,137.341644,140.202225,6066.997070,5700.983398,0.000000,2854.199463,-0.000000,-0.000000,0.000000,2854.199463,0.000000,0.000000,0.000000,0.370618,0,0,884.697327,0.000000,0.000000,0.000000,2003.068237,0.000000,0.000000,0.000000,1.000000,1,0,1517694190,6460.852051,5307.128418,6066.997070,5700.983398,393.854797,1.669911,1.673883,1.669224,0.000000,674.611511,-674.611511,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1565,13.041667,345.189545,0.000000,0.000000,42.631489,0.000000,42.631489,0.000000,0.000000,5496.321777,4,0.000000,0.000000,0.000000,0.020820,137.520935,140.383774,6067.670410,5700.310059,0.000000,2852.517090,-0.000000,-0.000000,0.000000,2852.517090,0.000000,0.000000,0.000000,0.370442,0,0,884.181213,0.000000,0.000000,0.000000,1999.622070,0.000000,0.000000,0.000000,1.000000,1,0,4083756872,6460.852051,5307.128418,6067.670410,5700.310059,393.181458,1.667076,1.671021,1.666352,0.000000,676.375305,-676.375305,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1569,13.075001,346.611755,0.000000,0.000000,42.686977,0.000000,42.686977,0.000000,0.000000,5503.418457,4,0.000000,0.000000,0.000000,0.020810,137.699921,140.565033,6068.344238,5699.636230,0.000000,2850.865967,-0.000000,-0.000000,0.000000,2850.865967,0.000000,0.000000,0.000000,0.370271,0,0,883.665833,0.000000,0.000000,0.000000,1996.207764,0.000000,0.000000,0.000000,1.000000,1,0,1231893542,6460.852051,5307.128418,6068.344238,5699.636230,392.507751,1.664208,1.668158,1.663507,0.000000,678.138489,-678.138489,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1573,13.108334,348.035828,0.000000,0.000000,42.742367,0.000000,42.742367,0.000000,0.000000,5510.501465,4,0.000000,0.000000,0.000000,0.020799,137.878601,140.745956,6069.015625,5698.964844,0.000000,2849.192383,-0.000000,-0.000000,0.000000,2849.192383,0.000000,0.000000,0.000000,0.370096,0,0,883.151367,0.000000,0.000000,0.000000,1992.771851,0.000000,0.000000,0.000000,1.000000,1,0,3794033283,6460.852051,5307.128418,6069.015625,5698.964844,391.836456,1.661381,1.665305,1.660643,0.000000,679.900818,-679.900818,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1577,13.141667,349.461731,0.000000,0.000000,42.797665,0.000000,42.797665,0.000000,0.000000,5517.574219,4,0.000000,0.000000,0.000000,0.020788,138.056976,140.926590,6069.687500,5698.292969,0.000000,2847.549805,-0.000000,-0.000000,0.000000,2847.549805,0.000000,0.000000,0.000000,0.369925,0,0,882.637817,0.000000,0.000000,0.000000,1989.367676,0.000000,0.000000,0.000000,1.000000,1,0,1040747500,6460.852051,5307.128418,6069.687500,5698.292969,391.164642,1.658515,1.662450,1.657806,0.000000,681.662476,-681.662476,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1581,13.175001,350.889465,0.000000,0.000000,42.852863,0.000000,42.852863,0.000000,0.000000,5524.632812,4,0.000000,0.000000,0.000000,0.020778,138.235046,141.106888,6070.358398,5697.622070,0.000000,2845.895020,-0.000000,-0.000000,0.000000,2845.895020,0.000000,0.000000,0.000000,0.369753,0,0,882.125122,0.000000,0.000000,0.000000,1985.951904,0.000000,0.000000,0.000000,1.000000,1,0,326878130,6460.852051,5307.128418,6070.358398,5697.622070,390.493744,1.655664,1.659598,1.654960,0.000000,683.423401,-683.423401,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1585,13.208334,352.319031,0.000000,0.000000,42.907970,0.000000,42.907970,0.000000,0.000000,5531.679688,4,0.000000,0.000000,0.000000,0.020767,138.412811,141.286880,6071.028320,5696.952148,0.000000,2844.260986,-0.000000,-0.000000,0.000000,2844.260986,0.000000,0.000000,0.000000,0.369583,0,0,881.613342,0.000000,0.000000,0.000000,1982.557861,0.000000,0.000000,0.000000,1.000000,1,0,1767724984,6460.852051,5307.128418,6071.028320,5696.952148,389.823944,1.652826,1.656752,1.652132,0.000000,685.183472,-685.183472,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1589,13.241667,353.750427,0.000000,0.000000,42.962982,0.000000,42.962982,0.000000,0.000000,5538.714844,4,0.000000,0.000000,0.000000,0.020756,138.590271,141.466553,6071.697266,5696.283203,0.000000,2842.580811,-0.000000,-0.000000,0.000000,2842.580811,0.000000,0.000000,0.000000,0.369408,0,0,881.102478,0.000000,0.000000,0.000000,1979.118164,0.000000,0.000000,0.000000,1.000000,1,0,3557840393,6460.852051,5307.128418,6071.697266,5696.283203,389.154572,1.649974,1.653907,1.649265,0.000000,686.942871,-686.942871,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1593,13.275001,355.183685,0.000000,0.000000,43.017899,0.000000,43.017899,0.000000,0.000000,5545.737793,4,0.000000,0.000000,-0.000000,0.020746,138.767410,141.645935,6072.365723,5695.614746,-0.013517,2840.955322,-0.000000,-0.000000,-0.013517,2840.955322,0.000000,0.000000,0.000002,0.369239,0,0,880.592407,0.000000,0.000000,0.000000,1975.720703,0.000000,0.000000,0.000000,1.000000,1,0,700790868,6460.852051,5307.128418,6072.365723,5695.614746,388.486176,1.647154,1.651066,1.646434,0.000000,688.701477,-688.701477,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1597,13.308334,356.618774,0.000000,0.000000,43.072723,0.000000,43.072723,0.000000,0.000000,5552.748535,4,0.000000,0.000000,0.000000,0.020735,138.944275,141.824997,6073.034668,5694.945801,0.013501,2839.293701,-0.000000,-0.000000,0.013501,2839.293701,0.000000,0.000000,0.000002,0.369065,0,0,880.083313,0.000000,0.000000,0.000000,1972.328125,0.000000,0.000000,0.000000,1.000000,1,0,558549117,6460.852051,5307.128418,6073.034668,5694.945801,387.817535,1.644312,1.648224,1.643607,0.000000,690.459229,-690.459229,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1601,13.341667,358.055664,0.000000,0.000000,43.127449,0.000000,43.127449,0.000000,0.000000,5559.746582,4,0.000000,0.000000,0.000000,0.020725,139.120804,142.003723,6073.701172,5694.279297,0.013486,2837.665039,-0.000000,-0.000000,0.013486,2837.665039,0.000000,0.000000,0.000002,0.368896,0,0,879.575134,0.000000,0.000000,0.000000,1968.942383,0.000000,0.000000,0.000000,1.000000,1,0,8060524,6460.852051,5307.128418,6073.701172,5694.279297,387.151062,1.641488,1.645392,1.640785,0.000000,692.216309,-692.216309,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1605,13.375001,359.494385,0.000000,0.000000,43.182083,0.000000,43.182083,0.000000,0.000000,5566.731934,4,0.000000,0.000000,-0.000000,0.020715,139.297043,142.182159,6074.367676,5693.612793,-0.013470,2836.033936,-0.000000,-0.000000,-0.013470,2836.033936,0.000000,0.000000,0.000002,0.368726,0,0,879.067749,0.000000,0.000000,0.000000,1965.528320,0.000000,0.000000,0.000000,1.000000,1,0,3911847544,6460.852051,5307.128418,6074.367676,5693.612793,386.484467,1.638663,1.642559,1.637940,0.000000,693.972534,-693.972534,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1609,13.408334,360.934906,0.000000,0.000000,43.236626,0.000000,43.236626,0.000000,0.000000,5573.706543,4,0.000000,0.000000,0.000000,0.020704,139.472992,142.360291,6075.033691,5692.946777,0.000000,2834.390381,-0.000000,-0.000000,0.000000,2834.390381,0.000000,0.000000,0.000000,0.368555,0,0,878.561340,0.000000,0.000000,0.000000,1962.142700,0.000000,0.000000,0.000000,1.000000,1,0,1619319695,6460.852051,5307.128418,6075.033691,5692.946777,385.818451,1.635820,1.639728,1.635119,0.000000,695.727966,-695.727966,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1613,13.441667,362.377258,0.000000,0.000000,43.291069,0.000000,43.291069,0.000000,0.000000,5580.667969,4,0.000000,0.000000,-0.000000,0.020694,139.648605,142.538101,6075.698242,5692.282227,-0.013439,2832.767822,-0.000000,-0.000000,-0.013439,2832.767822,0.000000,0.000000,0.000002,0.368386,0,0,878.055786,0.000000,0.000000,0.000000,1958.752197,0.000000,0.000000,0.000000,1.000000,1,0,381377398,6460.852051,5307.128418,6075.698242,5692.282227,385.153748,1.633003,1.636903,1.632293,0.000000,697.482544,-697.482544,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1617,13.475001,363.821411,0.000000,0.000000,43.345421,0.000000,43.345421,0.000000,0.000000,5587.617188,4,0.000000,0.000000,0.000000,0.020683,139.823944,142.715591,6076.363281,5691.617188,0.013423,2831.132080,-0.000000,-0.000000,0.013423,2831.132080,0.000000,0.000000,0.000002,0.368215,0,0,877.551147,0.000000,0.000000,0.000000,1955.389526,0.000000,0.000000,0.000000,1.000000,1,0,3440826077,6460.852051,5307.128418,6076.363281,5691.617188,384.488739,1.630185,1.634077,1.629491,0.000000,699.236267,-699.236267,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1621,13.508334,365.267395,0.000000,0.000000,43.399677,0.000000,43.399677,0.000000,0.000000,5594.554199,4,0.000000,0.000000,0.000000,0.020673,139.998962,142.892776,6077.027344,5690.953125,0.000000,2829.504639,-0.000000,-0.000000,0.000000,2829.504639,0.000000,0.000000,0.000000,0.368046,0,0,877.047302,0.000000,0.000000,0.000000,1951.995605,0.000000,0.000000,0.000000,1.000000,1,0,1961578206,6460.852051,5307.128418,6077.027344,5690.953125,383.824890,1.627356,1.631256,1.626663,0.000000,700.989319,-700.989319,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1625,13.541667,366.715179,0.000000,0.000000,43.453838,0.000000,43.453838,0.000000,0.000000,5601.479004,4,0.000000,0.000000,0.000000,0.020663,140.173676,143.069656,6077.689941,5690.290527,0.000000,2827.888184,-0.000000,-0.000000,0.000000,2827.888184,0.000000,0.000000,0.000000,0.367878,0,0,876.544373,0.000000,0.000000,0.000000,1948.627197,0.000000,0.000000,0.000000,1.000000,1,0,3173194757,6460.852051,5307.128418,6077.689941,5690.290527,383.161896,1.624557,1.628438,1.623856,0.000000,702.741333,-702.741333,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1629,13.575001,368.164764,0.000000,0.000000,43.507908,0.000000,43.507908,0.000000,0.000000,5608.392090,4,0.000000,0.000000,0.000000,0.020652,140.348083,143.246216,6078.352539,5689.627930,0.000000,2826.258301,-0.000000,-0.000000,0.000000,2826.258301,0.000000,0.000000,0.000000,0.367707,0,0,876.042358,0.000000,0.000000,0.000000,1945.246094,0.000000,0.000000,0.000000,1.000000,1,0,1583147384,6460.852051,5307.128418,6078.352539,5689.627930,382.499481,1.621736,1.625623,1.621038,0.000000,704.492493,-704.492493,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1633,13.608334,369.616150,0.000000,0.000000,43.561886,0.000000,43.561886,0.000000,0.000000,5615.293457,4,0.000000,0.000000,0.000000,0.020642,140.522217,143.422485,6079.014160,5688.966309,0.000000,2824.648682,-0.000000,-0.000000,0.000000,2824.648682,0.000000,0.000000,0.000000,0.367540,0,0,875.541199,0.000000,0.000000,0.000000,1941.885986,0.000000,0.000000,0.000000,1.000000,1,0,3179000212,6460.852051,5307.128418,6079.014160,5688.966309,381.837799,1.618933,1.622811,1.618238,0.000000,706.242920,-706.242920,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1637,13.641667,371.069336,0.000000,0.000000,43.615768,0.000000,43.615768,0.000000,0.000000,5622.181641,4,0.000000,0.000000,0.000000,0.020632,140.696030,143.598434,6079.674805,5688.305664,0.000000,2823.037842,-0.000000,-0.000000,0.000000,2823.037842,0.000000,0.000000,0.000000,0.367372,0,0,875.040955,0.000000,0.000000,0.000000,1938.525635,0.000000,0.000000,0.000000,1.000000,1,0,2959373558,6460.852051,5307.128418,6079.674805,5688.305664,381.177429,1.616133,1.620004,1.615438,0.000000,707.992432,-707.992432,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
