tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1065,8.875000,1.715324,31.932289,2.794012,10.136411,0.673328,10.158750,0.602471,0.210000,2982.373291,2,-0.074620,-0.018751,0.002026,0.129809,32.698097,37.158051,6482.580566,5285.399902,-2120.376221,-1227.884277,6612.967285,1653.034424,-2220.125977,-1227.884277,6357.188965,1577.220703,1.000000,0.944147,0,0,1817.899170,0.000000,0.000000,0.000000,-4928.413086,7391.633301,-3326.158691,0.066329,1.000000,1,0,3296856794,6460.852051,5307.128418,6482.580566,5285.399902,-21.728386,0.775613,-0.092346,-4.107011,5.984603,38.664791,-38.580025,-2.558857,176.519699,-175.642014,-11.466858,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1069,8.908334,1.388326,32.022274,2.814358,10.137291,0.673284,10.159625,0.602494,0.210000,2982.690918,2,-0.074634,-0.018757,0.002026,0.129816,32.700939,37.162010,6482.852051,5285.128418,-2120.617188,-1227.760376,6613.878906,1653.393921,-2220.230957,-1227.760376,6357.805176,1577.639648,1.000000,0.944166,0,0,1817.929932,0.000000,0.000000,0.000000,-4928.520508,7392.632812,-3325.346191,0.066319,1.000000,1,0,4054668578,6460.852051,5307.128418,6482.852051,5285.128418,-21.999828,0.774109,-0.093499,-4.107100,5.985460,38.671444,-38.586689,-2.558910,176.519699,-175.642136,-11.465748,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1073,8.941667,1.059537,32.105602,2.834704,10.138137,0.673243,10.160466,0.602516,0.210000,2982.997803,2,-0.074647,-0.018762,0.002026,0.129823,32.703667,37.165833,6483.120605,5284.859863,-2120.839844,-1227.631958,6614.764160,1653.724854,-2220.327148,-1227.631958,6358.410156,1578.028931,1.000000,0.944184,0,0,1817.959717,0.000000,0.000000,0.000000,-4928.612305,7393.594238,-3324.517822,0.066310,1.000000,1,0,2949981135,6460.852051,5307.128418,6483.120605,5284.859863,-22.268501,0.772667,-0.094641,-4.107177,5.986286,38.677826,-38.593082,-2.558962,176.519699,-175.642258,-11.464708,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1077,8.975000,0.729096,32.182228,2.855050,10.138949,0.673204,10.161274,0.602536,0.210000,2983.293701,2,-0.074660,-0.018766,0.002026,0.129830,32.706287,37.169518,6483.383789,5284.596680,-2121.078613,-1227.509155,6615.618164,1654.034668,-2220.434082,-1227.509155,6358.993164,1578.392334,1.000000,0.944201,0,0,1817.988037,0.000000,0.000000,0.000000,-4928.715820,7394.504395,-3323.708008,0.066301,1.000000,1,0,3107692278,6460.852051,5307.128418,6483.383789,5284.596680,-22.531801,0.771258,-0.095760,-4.107263,5.987069,38.683964,-38.599232,-2.559015,176.519684,-175.642395,-11.463730,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1081,9.008334,0.397139,32.252125,2.875398,10.139729,0.673167,10.162050,0.602556,0.210000,2983.578125,2,-0.074672,-0.018771,0.002026,0.129837,32.708805,37.173061,6483.639648,5284.340820,-2121.280273,-1227.397217,6616.440430,1654.328979,-2220.520508,-1227.397217,6359.563477,1578.735840,1.000000,0.944216,0,0,1818.015625,0.000000,0.000000,0.000000,-4928.808105,7395.387695,-3322.906250,0.066292,1.000000,1,0,3924672798,6460.852051,5307.128418,6483.639648,5284.340820,-22.787491,0.769912,-0.096847,-4.107340,5.987830,38.689865,-38.605141,-2.559067,176.519699,-175.642517,-11.462805,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1085,9.041667,0.063804,32.315258,2.895746,10.140478,0.673132,10.162795,0.602576,0.210000,2983.851318,2,-0.074684,-0.018775,0.002025,0.129844,32.711220,37.176468,6483.886719,5284.093750,-2121.485840,-1227.282837,6617.228027,1654.613281,-2220.610840,-1227.282837,6360.103516,1579.064575,1.000000,0.944231,0,0,1818.042236,0.000000,0.000000,0.000000,-4928.894531,7396.226074,-3322.145020,0.066283,1.000000,1,0,910645713,6460.852051,5307.128418,6483.886719,5284.093750,-23.034781,0.768615,-0.097898,-4.107412,5.988551,38.695526,-38.610809,-2.559117,176.519699,-175.642609,-11.461924,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1089,9.075000,-0.270770,32.371601,2.916095,10.141195,0.673098,10.163508,0.602594,0.210000,2984.113770,2,-0.074695,-0.018780,0.002025,0.129850,32.713531,37.179737,6484.125488,5283.854980,-2121.681641,-1227.179565,6617.983398,1654.886841,-2220.696289,-1227.179565,6360.624023,1579.380859,1.000000,0.944245,0,0,1818.067383,0.000000,0.000000,0.000000,-4928.983887,7397.032715,-3321.418457,0.066275,1.000000,1,0,774401133,6460.852051,5307.128418,6484.125488,5283.854980,-23.273287,0.767361,-0.098911,-4.107487,5.989246,38.700951,-38.616241,-2.559165,176.519699,-175.642715,-11.461082,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1093,9.108334,-0.606443,32.421135,2.936444,10.141885,0.673066,10.164194,0.602613,0.210000,2984.365479,2,-0.074705,-0.018784,0.002025,0.129856,32.715755,37.182873,6484.354492,5283.625977,-2121.868408,-1227.074707,6618.706543,1655.149658,-2220.779297,-1227.074707,6361.125977,1579.684937,1.000000,0.944258,0,0,1818.091553,0.000000,0.000000,0.000000,-4929.064941,7397.810547,-3320.712891,0.066268,1.000000,1,0,3453509256,6460.852051,5307.128418,6484.354492,5283.625977,-23.502476,0.766171,-0.099886,-4.107554,5.989916,38.706158,-38.621460,-2.559212,176.519699,-175.642822,-11.460279,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1097,9.141667,-0.943077,32.463833,2.956793,10.142547,0.673034,10.164852,0.602630,0.210000,2984.607666,2,-0.074715,-0.018787,0.002025,0.129862,32.717892,37.185890,6484.575195,5283.405273,-2122.047363,-1226.974731,6619.401367,1655.403198,-2220.857666,-1226.974731,6361.605469,1579.977417,1.000000,0.944271,0,0,1818.114990,0.000000,0.000000,0.000000,-4929.142578,7398.556152,-3320.040527,0.066260,1.000000,1,0,2677427445,6460.852051,5307.128418,6484.575195,5283.405273,-23.723019,0.765019,-0.100823,-4.107619,5.990558,38.711163,-38.626472,-2.559257,176.519699,-175.642914,-11.459507,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1101,9.175000,-1.280530,32.499680,2.977144,10.143182,0.673005,10.165484,0.602647,0.210000,2984.840576,2,-0.074725,-0.018791,0.002025,0.129868,32.719940,37.188789,6484.786621,5283.193848,-2122.213379,-1226.880981,6620.067383,1655.647339,-2220.930664,-1226.880981,6362.065430,1580.258911,1.000000,0.944284,0,0,1818.137207,0.000000,0.000000,0.000000,-4929.215820,7399.271973,-3319.396729,0.066253,1.000000,1,0,18341718,6460.852051,5307.128418,6484.786621,5283.193848,-23.934551,0.763917,-0.101722,-4.107680,5.991174,38.715965,-38.631287,-2.559300,176.519699,-175.643005,-11.458768,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1105,9.208334,-1.618664,32.528652,2.997495,10.143791,0.672976,10.166090,0.602663,0.210000,2985.062744,2,-0.074735,-0.018795,0.002025,0.129873,32.721909,37.191563,6484.989746,5282.990723,-2122.390625,-1226.793091,6620.707031,1655.882324,-2221.011230,-1226.793091,6362.502930,1580.530273,1.000000,0.944296,0,0,1818.158691,0.000000,0.000000,0.000000,-4929.298340,7399.954590,-3318.793701,0.066247,1.000000,1,0,584571620,6460.852051,5307.128418,6484.989746,5282.990723,-24.137669,0.762855,-0.102585,-4.107749,5.991761,38.720570,-38.635895,-2.559341,176.519699,-175.643097,-11.458058,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1109,9.241667,-1.957336,32.550739,3.017846,10.144377,0.672948,10.166673,0.602679,0.210000,2985.277588,2,-0.074744,-0.018798,0.002024,0.129878,32.723797,37.194237,6485.185059,5282.795410,-2122.550293,-1226.711182,6621.320312,1656.107788,-2221.082764,-1226.711182,6362.926758,1580.790771,1.000000,0.944307,0,0,1818.179443,0.000000,0.000000,0.000000,-4929.375488,7400.614258,-3318.209229,0.066240,1.000000,1,0,944427702,6460.852051,5307.128418,6485.185059,5282.795410,-24.332996,0.761833,-0.103415,-4.107813,5.992329,38.725002,-38.640331,-2.559382,176.519699,-175.643188,-11.457379,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1113,9.275000,-2.296407,32.565937,3.038198,10.144939,0.672922,10.167233,0.602694,0.210000,2985.483398,2,-0.074752,-0.018802,0.002024,0.129884,32.725613,37.196800,6485.372559,5282.607910,-2122.702148,-1226.622925,6621.909180,1656.325439,-2221.149902,-1226.622925,6363.333984,1581.041260,1.000000,0.944319,0,0,1818.199341,0.000000,0.000000,0.000000,-4929.437988,7401.249512,-3317.636719,0.066234,1.000000,1,0,2229641804,6460.852051,5307.128418,6485.372559,5282.607910,-24.520535,0.760866,-0.104212,-4.107865,5.992876,38.729256,-38.644592,-2.559420,176.519699,-175.643265,-11.456723,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1117,9.308334,-2.635735,32.574230,3.058551,10.145478,0.672896,10.167768,0.602708,0.210000,2985.680664,2,-0.074760,-0.018805,0.002024,0.129889,32.727348,37.199257,6485.552734,5282.427734,-2122.853027,-1226.542358,6622.475586,1656.533936,-2221.218750,-1226.542358,6363.721191,1581.282349,1.000000,0.944329,0,0,1818.218384,0.000000,0.000000,0.000000,-4929.505371,7401.854492,-3317.101562,0.066228,1.000000,1,0,2753993931,6460.852051,5307.128418,6485.552734,5282.427734,-24.700682,0.759920,-0.104978,-4.107921,5.993396,38.733334,-38.648678,-2.559457,176.519714,-175.643341,-11.456098,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1121,9.341667,-2.975178,32.575623,3.078903,10.145996,0.672872,10.168283,0.602722,0.210000,2985.870361,2,-0.074768,-0.018808,0.002024,0.129893,32.729019,37.201622,6485.726074,5282.254395,-2122.991699,-1226.467529,6623.017578,1656.732422,-2221.279297,-1226.467529,6364.098633,1581.512573,1.000000,0.944339,0,0,1818.236572,0.000000,0.000000,0.000000,-4929.568359,7402.440918,-3316.574707,0.066222,1.000000,1,0,1556380894,6460.852051,5307.128418,6485.726074,5282.254395,-24.874197,0.759012,-0.105715,-4.107974,5.993901,38.737244,-38.652592,-2.559491,176.519699,-175.643417,-11.455494,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1125,9.375000,-3.314597,32.570110,3.099257,10.146493,0.672849,10.168778,0.602736,0.210000,2986.052246,2,-0.074776,-0.018811,0.002024,0.129898,32.730621,37.203888,6485.892090,5282.088379,-2123.129883,-1226.399292,6623.540039,1656.924805,-2221.341797,-1226.399292,6364.457031,1581.734009,1.000000,0.944349,0,0,1818.254150,0.000000,0.000000,0.000000,-4929.636719,7402.999512,-3316.083740,0.066216,1.000000,1,0,1670383632,6460.852051,5307.128418,6485.892090,5282.088379,-25.040033,0.758154,-0.106420,-4.108031,5.994380,38.741005,-38.656361,-2.559525,176.519714,-175.643494,-11.454916,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1129,9.408334,-3.653849,32.557690,3.119610,10.146971,0.672826,10.169253,0.602748,0.210000,2986.227539,2,-0.074783,-0.018814,0.002024,0.129902,32.732162,37.206070,6486.051270,5281.929199,-2123.260498,-1226.321045,6624.039062,1657.109131,-2221.400391,-1226.321045,6364.801758,1581.947021,1.000000,0.944359,0,0,1818.270996,0.000000,0.000000,0.000000,-4929.687988,7403.537598,-3315.597656,0.066211,1.000000,1,0,1267648011,6460.852051,5307.128418,6486.051270,5281.929199,-25.199074,0.757331,-0.107096,-4.108073,5.994844,38.744614,-38.659977,-2.559557,176.519699,-175.643555,-11.454360,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1133,9.441667,-3.992793,32.538364,3.139963,10.147429,0.672804,10.169708,0.602761,0.210000,2986.395508,2,-0.074790,-0.018816,0.002024,0.129906,32.733639,37.208160,6486.204590,5281.775879,-2123.385010,-1226.255493,6624.520508,1657.285645,-2221.455322,-1226.255493,6365.132812,1582.151489,1.000000,0.944368,0,0,1818.287109,0.000000,0.000000,0.000000,-4929.745117,7404.054688,-3315.139404,0.066206,1.000000,1,0,1946691188,6460.852051,5307.128418,6486.204590,5281.775879,-25.352324,0.756526,-0.107747,-4.108121,5.995289,38.748085,-38.663452,-2.559588,176.519714,-175.643631,-11.453827,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1137,9.475000,-4.331288,32.512146,-3.122868,10.147868,0.672784,10.170146,0.602772,0.210000,2986.556152,2,-0.074797,-0.018819,0.002024,0.129910,32.735058,37.210167,6486.351074,5281.629395,-2123.507812,-1226.192261,6624.980469,1657.455933,-2221.510742,-1226.192261,6365.448242,1582.347778,1.000000,0.944376,0,0,1818.302612,0.000000,0.000000,0.000000,-4929.802246,7404.547852,-3314.703613,0.066201,1.000000,1,0,2564039082,6460.852051,5307.128418,6486.351074,5281.629395,-25.499083,0.755767,-0.108371,-4.108169,5.995713,38.751400,-38.666775,-2.559618,176.519699,-175.643677,-11.453316,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1141,9.508334,-4.669194,32.479046,-3.102513,10.148290,0.672764,10.170566,0.602784,0.210000,2986.710693,2,-0.074803,-0.018821,0.002023,0.129914,32.736420,37.212090,6486.492188,5281.488281,-2123.622070,-1226.128906,6625.422852,1657.618286,-2221.561523,-1226.128906,6365.753418,1582.535645,1.000000,0.944385,0,0,1818.317627,0.000000,0.000000,0.000000,-4929.852539,7405.023438,-3314.278320,0.066196,1.000000,1,0,1488747716,6460.852051,5307.128418,6486.492188,5281.488281,-25.640200,0.755030,-0.108971,-4.108211,5.996122,38.754597,-38.669975,-2.559646,176.519699,-175.643753,-11.452825,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1145,9.541667,-5.006370,32.439075,-3.082158,10.148695,0.672744,10.170968,0.602794,0.210000,2986.859131,2,-0.074810,-0.018824,0.002023,0.129918,32.737724,37.213943,6486.627930,5281.352539,-2123.733398,-1226.067871,6625.847656,1657.774170,-2221.611084,-1226.067871,6366.046875,1582.715820,1.000000,0.944393,0,0,1818.331909,0.000000,0.000000,0.000000,-4929.900879,7405.479980,-3313.869385,0.066192,1.000000,1,0,3081910986,6460.852051,5307.128418,6486.627930,5281.352539,-25.775845,0.754318,-0.109547,-4.108251,5.996515,38.757664,-38.673046,-2.559673,176.519684,-175.643814,-11.452353,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1149,9.575000,-5.342676,32.392246,-3.061803,10.149083,0.672726,10.171354,0.602805,0.210000,2987.001953,2,-0.074816,-0.018826,0.002023,0.129922,32.738979,37.215717,6486.757812,5281.222656,-2123.838379,-1226.016479,6626.255859,1657.924194,-2221.658203,-1226.016479,6366.330566,1582.889038,1.000000,0.944400,0,0,1818.345703,0.000000,0.000000,0.000000,-4929.955078,7405.920898,-3313.478027,0.066188,1.000000,1,0,3591806180,6460.852051,5307.128418,6486.757812,5281.222656,-25.905798,0.753648,-0.110100,-4.108296,5.996895,38.760597,-38.675987,-2.559699,176.519699,-175.643875,-11.451901,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1153,9.608334,-5.677972,32.338585,-3.041447,10.149455,0.672709,10.171724,0.602815,0.210000,2987.137695,2,-0.074821,-0.018828,0.002023,0.129925,32.740177,37.217415,6486.882812,5281.097656,-2123.942383,-1225.953613,6626.645996,1658.067627,-2221.704590,-1225.953613,6366.597656,1583.055176,1.000000,0.944407,0,0,1818.358765,0.000000,0.000000,0.000000,-4929.993652,7406.338867,-3313.101562,0.066183,1.000000,1,0,1012775514,6460.852051,5307.128418,6486.882812,5281.097656,-26.030819,0.752993,-0.110631,-4.108328,5.997254,38.763416,-38.678806,-2.559724,176.519699,-175.643921,-11.451468,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1157,9.641667,-6.012118,32.278111,-3.021091,10.149814,0.672692,10.172081,0.602824,0.210000,2987.269531,2,-0.074827,-0.018830,0.002023,0.129928,32.741333,37.219055,6487.002930,5280.977539,-2124.048340,-1225.898438,6627.022461,1658.206299,-2221.752930,-1225.898438,6366.855469,1583.214600,1.000000,0.944415,0,0,1818.371582,0.000000,0.000000,0.000000,-4930.039551,7406.740234,-3312.743408,0.066179,1.000000,1,0,1481285165,6460.852051,5307.128418,6487.002930,5280.977539,-26.150660,0.752375,-0.111140,-4.108366,5.997601,38.766125,-38.681519,-2.559748,176.519699,-175.643951,-11.451052,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1161,9.675001,-6.344975,32.210842,-3.000735,10.150156,0.672675,10.172421,0.602834,0.210000,2987.395020,2,-0.074832,-0.018832,0.002023,0.129931,32.742439,37.220619,6487.117676,5280.862793,-2124.134033,-1225.853394,6627.380859,1658.339844,-2221.790039,-1225.853394,6367.104492,1583.368530,1.000000,0.944421,0,0,1818.383545,0.000000,0.000000,0.000000,-4930.083008,7407.129883,-3312.400635,0.066176,1.000000,1,0,4283463267,6460.852051,5307.128418,6487.117676,5280.862793,-26.265484,0.751773,-0.111628,-4.108403,5.997935,38.768711,-38.684113,-2.559771,176.519699,-175.644028,-11.450651,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1165,9.708334,-6.676405,32.136810,-2.980378,10.150486,0.672660,10.172750,0.602842,0.210000,2987.516357,2,-0.074837,-0.018834,0.002023,0.129935,32.743504,37.222130,6487.228027,5280.752441,-2124.222656,-1225.796875,6627.728027,1658.466064,-2221.829590,-1225.796875,6367.345703,1583.515381,1.000000,0.944428,0,0,1818.395264,0.000000,0.000000,0.000000,-4930.115234,7407.504395,-3312.058594,0.066172,1.000000,1,0,1434383010,6460.852051,5307.128418,6487.228027,5280.752441,-26.376125,0.751200,-0.112099,-4.108429,5.998258,38.771214,-38.686615,-2.559793,176.519699,-175.644073,-11.450267,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1169,9.741667,-7.006270,32.056053,-2.960021,10.150803,0.672645,10.173065,0.602851,0.210000,2987.631836,2,-0.074842,-0.018836,0.002023,0.129938,32.744526,37.223572,6487.333496,5280.646973,-2124.303467,-1225.750854,6628.059570,1658.588989,-2221.865723,-1225.750854,6367.573242,1583.656860,1.000000,0.944434,0,0,1818.406372,0.000000,0.000000,0.000000,-4930.151855,7407.860840,-3311.742432,0.066168,1.000000,1,0,2341656337,6460.852051,5307.128418,6487.333496,5280.646973,-26.481564,0.750650,-0.112547,-4.108460,5.998564,38.773605,-38.689014,-2.559814,176.519699,-175.644119,-11.449898,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1173,9.775001,-7.334434,31.968592,-2.939664,10.151106,0.672630,10.173367,0.602859,0.210000,2987.743652,2,-0.074847,-0.018838,0.002023,0.129940,32.745502,37.224960,6487.435059,5280.545410,-2124.394043,-1225.713501,6628.377441,1658.706299,-2221.906738,-1225.713501,6367.791992,1583.792480,1.000000,0.944440,0,0,1818.416992,0.000000,0.000000,0.000000,-4930.200195,7408.201172,-3311.445557,0.066165,1.000000,1,0,4115763905,6460.852051,5307.128418,6487.435059,5280.545410,-26.582878,0.750123,-0.112977,-4.108500,5.998856,38.775902,-38.691315,-2.559834,176.519699,-175.644165,-11.449546,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1177,9.808334,-7.660758,31.874468,-2.919307,10.151397,0.672616,10.173656,0.602867,0.210000,2987.850586,2,-0.074851,-0.018840,0.002023,0.129943,32.746441,37.226292,6487.532715,5280.447754,-2124.474121,-1225.666504,6628.683594,1658.818481,-2221.943115,-1225.666504,6368.002930,1583.922119,1.000000,0.944445,0,0,1818.427490,0.000000,0.000000,0.000000,-4930.233398,7408.529785,-3311.148926,0.066162,1.000000,1,0,1027089097,6460.852051,5307.128418,6487.532715,5280.447754,-26.680628,0.749621,-0.113393,-4.108528,5.999139,38.778099,-38.693516,-2.559853,176.519699,-175.644196,-11.449204,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1181,9.841667,-7.985108,31.773720,-2.898949,10.151677,0.672603,10.173934,0.602874,0.210000,2987.953125,2,-0.074855,-0.018841,0.002023,0.129946,32.747345,37.227573,6487.626465,5280.354004,-2124.551514,-1225.621826,6628.977051,1658.925537,-2221.977295,-1225.621826,6368.204102,1584.046387,1.000000,0.944451,0,0,1818.437378,0.000000,0.000000,0.000000,-4930.263672,7408.844238,-3310.866455,0.066159,1.000000,1,0,3094545493,6460.852051,5307.128418,6487.626465,5280.354004,-26.774633,0.749125,-0.113792,-4.108553,5.999411,38.780224,-38.695641,-2.559872,176.519699,-175.644257,-11.448882,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1185,9.875001,-8.307349,31.666388,-2.878592,10.151945,0.672590,10.174201,0.602881,0.210000,2988.051514,2,-0.074860,-0.018843,0.002022,0.129948,32.748211,37.228798,6487.715820,5280.264648,-2124.622803,-1225.587769,6629.258301,1659.030273,-2222.008545,-1225.587769,6368.400391,1584.166260,1.000000,0.944456,0,0,1818.446655,0.000000,0.000000,0.000000,-4930.301758,7409.149902,-3310.596680,0.066156,1.000000,1,0,558900501,6460.852051,5307.128418,6487.715820,5280.264648,-26.863993,0.748665,-0.114172,-4.108585,5.999673,38.782253,-38.697678,-2.559890,176.519699,-175.644287,-11.448566,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1189,9.908334,-8.627348,31.552515,-2.858234,10.152203,0.672578,10.174458,0.602888,0.210000,2988.145996,2,-0.074863,-0.018844,0.002022,0.129951,32.749039,37.229977,6487.802734,5280.177734,-2124.695312,-1225.550781,6629.529297,1659.128662,-2222.041016,-1225.550781,6368.584473,1584.280884,1.000000,0.944461,0,0,1818.455933,0.000000,0.000000,0.000000,-4930.334961,7409.437500,-3310.341797,0.066153,1.000000,1,0,96838443,6460.852051,5307.128418,6487.802734,5280.177734,-26.950457,0.748213,-0.114539,-4.108613,5.999921,38.784203,-38.699627,-2.559907,176.519699,-175.644318,-11.448269,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1193,9.941667,-8.944969,31.432150,-2.837875,10.152450,0.672566,10.174703,0.602895,0.210000,2988.235352,2,-0.074867,-0.018846,0.002022,0.129952,32.749836,37.231087,6487.885742,5280.094727,-2124.762207,-1225.496460,6629.788574,1659.225586,-2222.071289,-1225.496460,6368.764648,1584.391357,1.000000,0.944467,0,0,1818.464600,0.000000,0.000000,0.000000,-4930.347656,7409.717773,-3310.080811,0.066150,1.000000,1,0,4180769528,6460.852051,5307.128418,6487.885742,5280.094727,-27.033773,0.747787,-0.114894,-4.108623,6.000162,38.786064,-38.701496,-2.559923,176.519699,-175.644363,-11.447981,0.300000,1.000000,0.000000,0.000000,0,0,0,0
1197,9.975001,-9.260082,31.305344,-2.817517,10.152687,0.672555,10.174939,0.602901,0.210000,2988.319336,2,-0.074871,-0.018847,0.002022,0.129954,32.750603,37.232132,6487.965332,5280.015137,-2124.826660,-1225.438110,6630.036133,1659.320679,-2222.099609,-1225.438110,6368.936035,1584.499634,1.000000,0.944473,0,0,1818.472534,0.000000,0.000000,0.000000,-4930.353027,7409.986816,-3309.833008,0.066147,1.000000,1,0,2061998969,6460.852051,5307.128418,6487.965332,5280.015137,-27.113480,0.747375,-0.115232,-4.108627,6.000395,38.787861,-38.703293,-2.559938,176.519699,-175.644394,-11.447703,0.300000,1.000000,0.000000,0.000000,0,0,0,0
