tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1065,8.875000,36.164505,13.727040,0.496311,4.380945,0.000001,4.380945,-0.000428,0.000000,1993.081543,1,-0.000766,0.000882,0.000000,0.014706,14.132081,14.339748,6103.521484,5664.458984,0.032745,2033.335449,88.093689,-87.016220,0.032745,2033.335449,3.027697,-3.260847,0.008910,0.347189,0,0,631.684326,0.000000,0.000000,0.000000,1849.743042,-0.237793,517.448914,0.000000,1.000000,1,0,1939092566,6460.852051,5307.128418,6103.521484,5664.458984,357.330444,1.529210,1.518654,1.541453,0.010261,7.105502,-7.105502,0.000162,176.519714,-176.519623,-0.004806,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1069,8.908334,36.293861,13.797089,0.496307,4.432474,0.000012,4.432474,-0.000359,0.000000,2016.690430,1,-0.000763,0.000883,0.000000,0.014809,14.298302,14.509607,6100.735840,5667.244629,0.033001,2046.898193,87.638702,-87.098221,0.033001,2046.898193,3.863055,-4.042408,0.008898,0.352209,0,0,635.942566,0.000000,0.000000,0.000000,1863.137695,-0.184443,538.478516,0.000003,1.000000,1,0,1705145820,6460.852051,5307.128418,6100.735840,5667.244629,360.116211,1.541149,1.530494,1.552615,0.010859,7.273825,-7.273825,0.000150,176.519714,-176.519623,-0.005240,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1073,8.941667,36.424732,13.867959,0.496305,4.484377,0.000010,4.484377,-0.000342,0.000000,2040.526733,1,-0.000780,0.000901,0.000000,0.014918,14.465734,14.681104,6098.021484,5669.958984,0.034733,2060.607910,89.639542,-88.952942,0.034733,2060.607910,3.305346,-3.444223,0.009091,0.358269,0,0,640.234009,0.000000,0.000000,0.000000,1876.677490,-0.143958,562.980591,0.000002,1.000000,1,0,1284176213,6460.852051,5307.128418,6098.021484,5669.958984,362.830353,1.551823,1.542029,1.563898,0.011530,7.445366,-7.445366,0.000165,176.519714,-176.519653,-0.005246,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1077,8.975000,36.557133,13.939656,0.496301,4.536664,0.000023,4.536664,-0.000256,0.000000,2064.488770,1,-0.000776,0.000901,0.000000,0.015026,14.634401,14.853506,6095.305664,5672.674805,0.034657,2074.353271,89.048325,-89.013031,0.034657,2074.353271,4.208533,-4.454169,0.009070,0.363823,0,0,644.557800,0.000000,0.000000,0.000000,1890.248047,-0.251258,587.232239,0.000005,1.000000,1,0,4134008580,6460.852051,5307.128418,6095.305664,5672.674805,365.546417,1.564030,1.553572,1.575207,0.012085,7.620196,-7.620195,0.000148,176.519684,-176.519653,-0.005770,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1081,9.008334,36.691074,14.012188,0.496300,4.589333,0.000016,4.589333,-0.000232,0.000000,2088.690430,1,-0.000796,0.000920,0.000000,0.015139,14.804300,15.027630,6092.609375,5675.371094,0.036190,2088.249512,91.312828,-90.954193,0.036190,2088.249512,3.520480,-3.776591,0.009277,0.370532,0,0,648.915527,0.000000,0.000000,0.000000,1903.967651,-0.261582,615.108398,0.000004,1.000000,1,0,1576099893,6460.852051,5307.128418,6092.609375,5675.371094,368.242554,1.574784,1.565031,1.586640,0.012810,7.798351,-7.798351,0.000170,176.519714,-176.519638,-0.005640,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1085,9.041667,36.826565,14.085557,0.496295,4.642391,0.000027,4.642391,-0.000133,0.000000,2113.010742,1,-0.000792,0.000921,0.000000,0.015252,14.975455,15.202610,6089.880371,5678.100098,0.035965,2102.177246,90.843369,-91.038376,0.035965,2102.177246,4.543177,-4.879451,0.009267,0.376689,0,0,653.306152,0.000000,0.000000,0.000000,1917.713623,-0.342207,642.979187,0.000006,1.000000,1,0,1350871510,6460.852051,5307.128418,6089.880371,5678.100098,370.971771,1.587271,1.576630,1.598095,0.013493,7.979908,-7.979908,0.000156,176.519699,-176.519638,-0.006088,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1089,9.075000,36.963623,14.159774,0.496294,4.695835,0.000018,4.695835,-0.000104,0.000000,2137.583008,1,-0.000815,0.000942,0.000000,0.015372,15.147855,15.379400,6087.159668,5680.820801,0.037758,2116.254883,93.481674,-93.212799,0.037758,2116.254883,3.799093,-4.064509,0.009504,0.384120,0,0,657.731506,0.000000,0.000000,0.000000,1931.608154,-0.271094,674.775208,0.000004,1.000000,1,0,3627644316,6460.852051,5307.128418,6087.159668,5680.820801,373.692322,1.598108,1.588192,1.609674,0.014400,8.164896,-8.164896,0.000185,176.519699,-176.519638,-0.005862,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1093,9.108334,37.102249,14.234842,0.496290,4.749674,0.000032,4.749674,0.000010,0.000000,2162.266602,1,-0.000812,0.000944,0.000000,0.015490,15.321530,15.556993,6084.395020,5683.585449,0.037788,2130.339355,93.086533,-93.451111,0.037788,2130.339355,5.000571,-5.300821,0.009507,0.390941,0,0,662.190186,0.000000,0.000000,0.000000,1945.504150,-0.306466,706.799805,0.000007,1.000000,1,0,45507437,6460.852051,5307.128418,6084.395020,5683.585449,376.456848,1.610892,1.599942,1.621253,0.015243,8.353398,-8.353398,0.000167,176.519699,-176.519653,-0.006383,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1097,9.141667,37.242462,14.310769,0.496290,4.803905,0.000023,4.803905,0.000045,0.000000,2187.215576,1,-0.000838,0.000969,0.000000,0.015617,15.496468,15.736496,6081.638672,5686.341797,0.040035,2144.600830,96.038239,-95.941376,0.040035,2144.600830,4.184490,-4.389202,0.009775,0.399172,0,0,666.685120,0.000000,0.000000,0.000000,1959.575806,-0.210693,743.010315,0.000005,1.000000,1,0,804184717,6460.852051,5307.128418,6081.638672,5686.341797,379.213226,1.621815,1.611656,1.632980,0.016303,8.545443,-8.545443,0.000199,176.519714,-176.519623,-0.006180,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1101,9.175000,37.384270,14.387560,0.496286,4.858538,0.000040,4.858538,0.000174,0.000000,2212.270996,1,-0.000836,0.000973,0.000000,0.015742,15.672704,15.916764,6078.833008,5689.147461,0.040257,2158.849609,95.669952,-96.349228,0.040257,2158.849609,5.549997,-5.817576,0.009791,0.406732,0,0,671.213623,0.000000,0.000000,0.000000,1973.629150,-0.274230,779.687317,0.000008,1.000000,1,0,2592449720,6460.852051,5307.128418,6078.833008,5689.147461,382.019073,1.634906,1.623581,1.644691,0.017262,8.741122,-8.741122,0.000175,176.519714,-176.519638,-0.006826,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1105,9.208334,37.527695,14.465220,0.496286,4.913568,0.000031,4.913568,0.000223,0.000000,2237.596680,1,-0.000862,0.000998,0.000000,0.015877,15.850221,16.098976,6076.036133,5691.944336,0.042595,2173.275391,98.670471,-98.915268,0.042595,2173.275391,4.715059,-4.920904,0.010064,0.415752,0,0,675.779541,0.000000,0.000000,0.000000,1987.857788,-0.212287,820.337524,0.000006,1.000000,1,0,1483818961,6460.852051,5307.128418,6076.036133,5691.944336,384.815918,1.645981,1.635468,1.656548,0.018435,8.940463,-8.940463,0.000207,176.519714,-176.519623,-0.006649,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1109,9.241667,37.672737,14.543759,0.496282,4.969007,0.000047,4.969007,0.000360,0.000000,2263.034912,1,-0.000863,0.001006,0.000000,0.016011,16.029053,16.281998,6073.189941,5694.790527,0.043144,2187.680176,98.743988,-99.712860,0.043144,2187.680176,6.028551,-6.298531,0.010122,0.424228,0,0,680.380066,0.000000,0.000000,0.000000,2002.060181,-0.277074,862.267700,0.000010,1.000000,1,0,1671333680,6460.852051,5307.128418,6073.189941,5694.790527,387.662140,1.659211,1.647564,1.668383,0.019555,9.143556,-9.143556,0.000186,176.519714,-176.519623,-0.007279,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1113,9.275000,37.819412,14.623181,0.496282,5.024848,0.000040,5.024848,0.000428,0.000000,2288.738525,1,-0.000890,0.001032,0.000000,0.016156,16.209187,16.466930,6070.350098,5697.630371,0.045570,2202.268066,101.748367,-102.349091,0.045570,2202.268066,5.356970,-5.567599,0.010400,0.434078,0,0,685.018982,0.000000,0.000000,0.000000,2016.443604,-0.217572,908.023193,0.000008,1.000000,1,0,3084192934,6460.852051,5307.128418,6070.350098,5697.630371,390.501740,1.670603,1.659632,1.680370,0.020889,9.350430,-9.350430,0.000217,176.519714,-176.519623,-0.007160,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1117,9.308334,37.967735,14.703493,0.496278,5.081102,0.000055,5.081102,0.000570,0.000000,2314.567139,1,-0.000896,0.001044,0.000000,0.016302,16.390654,16.652760,6067.462891,5700.517578,0.046623,2216.824707,102.400101,-103.639938,0.046623,2216.824707,6.562561,-6.814175,0.010511,0.443600,0,0,689.693848,0.000000,0.000000,0.000000,2030.790527,-0.259169,955.848816,0.000011,1.000000,1,0,592920254,6460.852051,5307.128418,6067.462891,5700.517578,393.388977,1.683880,1.671903,1.692325,0.022215,9.561177,-9.561177,0.000200,176.519714,-176.519623,-0.007755,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1121,9.341667,38.117710,14.784702,0.496278,5.137766,0.000050,5.137766,0.000654,0.000000,2340.658203,1,-0.000924,0.001073,0.000000,0.016460,16.573441,16.840479,6064.579590,5703.400879,0.049404,2231.550049,105.528740,-106.493355,0.049404,2231.550049,6.084212,-6.268419,0.010809,0.454414,0,0,694.408264,0.000000,0.000000,0.000000,2045.303955,-0.191701,1007.643860,0.000010,1.000000,1,0,2266212076,6460.852051,5307.128418,6064.579590,5703.400879,396.272644,1.695605,1.684159,1.704420,0.023751,9.775834,-9.775834,0.000229,176.519699,-176.519608,-0.007724,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1125,9.375000,38.269352,14.866816,0.496275,5.194849,0.000066,5.194849,0.000810,0.000000,2366.882568,1,-0.000933,0.001088,0.000000,0.016621,16.757578,17.029158,6061.651855,5706.328613,0.050823,2246.239746,106.496834,-108.122162,0.050823,2246.239746,7.308145,-7.543049,0.010954,0.465025,0,0,699.159668,0.000000,0.000000,0.000000,2059.776367,-0.243051,1061.886597,0.000013,1.000000,1,0,714758731,6460.852051,5307.128418,6061.651855,5706.328613,399.200348,1.709002,1.696602,1.716480,0.025277,9.994489,-9.994489,0.000212,176.519699,-176.519623,-0.008358,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1129,9.408334,38.422676,14.949838,0.496274,5.252347,0.000063,5.252347,0.000919,0.000000,2393.361328,1,-0.000960,0.001117,0.000000,0.016795,16.943054,17.219666,6058.724609,5709.255859,0.067509,2261.085693,109.539528,-110.994705,0.067509,2261.085693,7.000837,-7.198902,0.011251,0.476843,0,0,703.952454,0.000000,0.000000,0.000000,2074.416504,-0.206240,1119.839600,0.000012,1.000000,1,0,834231411,6460.852051,5307.128418,6058.724609,5709.255859,402.127472,1.721069,1.709042,1.728680,0.026997,10.217177,-10.217177,0.000238,176.519699,-176.519608,-0.008412,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1133,9.441667,38.577694,15.033777,0.496272,5.310268,0.000077,5.310268,0.001083,0.000000,2419.988037,1,-0.000974,0.001137,0.000000,0.016974,17.129896,17.411240,6055.756836,5712.223633,0.041954,2275.904297,111.102432,-113.102409,0.041954,2275.904297,8.060349,-8.291296,0.011446,0.488699,0,0,708.783936,0.000000,0.000000,0.000000,2088.982666,-0.239706,1181.019165,0.000014,1.000000,1,0,737883878,6460.852051,5307.128418,6055.756836,5712.223633,405.095184,1.734508,1.721655,1.740819,0.028771,10.443991,-10.443991,0.000227,176.519699,-176.519623,-0.008986,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1137,9.475000,38.734417,15.118640,0.496272,5.368611,0.000076,5.368611,0.001211,0.000000,2446.865234,1,-0.001003,0.001168,0.000000,0.017169,17.318100,17.604614,6052.785645,5715.194824,0.058907,2290.853271,114.334656,-116.248795,0.058907,2290.853271,7.963698,-8.144341,0.011769,0.501676,0,0,713.658203,0.000000,0.000000,0.000000,2103.717529,-0.189516,1246.251343,0.000014,1.000000,1,0,2908797247,6460.852051,5307.128418,6052.785645,5715.194824,408.066498,1.746938,1.734283,1.753098,0.030751,10.674970,-10.674970,0.000252,176.519699,-176.519592,-0.009125,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1141,9.508334,38.892857,15.204432,0.496270,5.427383,0.000091,5.427383,0.001391,0.000000,2473.902588,1,-0.001020,0.001193,0.000000,0.017373,17.507689,17.799139,6049.775391,5718.205078,0.061405,2305.786133,116.252243,-118.730225,0.061405,2305.786133,9.053696,-9.268724,0.012006,0.514815,0,0,718.573547,0.000000,0.000000,0.000000,2118.417969,-0.224526,1315.047974,0.000017,1.000000,1,0,813745036,6460.852051,5307.128418,6049.775391,5718.205078,411.076721,1.760531,1.747076,1.765348,0.032787,10.910210,-10.910210,0.000241,176.519699,-176.519592,-0.009739,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1145,9.541667,39.053028,15.291162,0.496270,5.486583,0.000093,5.486583,0.001548,0.000000,2501.177002,1,-0.001048,0.001224,0.000000,0.017594,17.698656,17.995373,6046.758789,5721.221680,0.064850,2320.803711,119.419922,-121.941299,0.064850,2320.803711,9.167397,-9.366470,0.012330,0.528986,0,0,723.533813,0.000000,0.000000,0.000000,2133.199219,-0.208798,1387.715820,0.000017,1.000000,1,0,3801846542,6460.852051,5307.128418,6046.758789,5721.221680,414.093292,1.773319,1.759897,1.777666,0.035003,11.149754,-11.149754,0.000261,176.519714,-176.519577,-0.009985,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1149,9.575000,39.214943,15.378835,0.496269,5.546217,0.000105,5.546217,0.001737,0.000000,2528.629883,1,-0.001071,0.001254,0.000000,0.017829,17.891022,18.192890,6043.710938,5724.269531,0.068073,2335.818604,121.978119,-124.937881,0.068073,2335.818604,10.072554,-10.284287,0.012623,0.543564,0,0,728.538025,0.000000,0.000000,0.000000,2147.973389,-0.222008,1464.600098,0.000019,1.000000,1,0,1114720495,6460.852051,5307.128418,6043.710938,5724.269531,417.141022,1.786936,1.772849,1.789978,0.037346,11.393685,-11.393685,0.000259,176.519714,-176.519577,-0.010533,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1153,9.608334,39.378616,15.467460,0.496269,5.606285,0.000110,5.606285,0.001915,0.000000,2556.314453,1,-0.001102,0.001289,0.000000,0.018086,18.084791,18.392075,6040.649902,5727.330566,0.072075,2350.901123,125.377304,-128.485596,0.072075,2350.901123,10.435830,-10.621653,0.012979,0.559090,0,0,733.589966,0.000000,0.000000,0.000000,2162.811523,-0.196432,1545.859741,0.000020,1.000000,1,0,694690327,6460.852051,5307.128418,6040.649902,5727.330566,420.202301,1.800129,1.785860,1.802343,0.039880,11.642063,-11.642062,0.000276,176.519714,-176.519592,-0.010886,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1157,9.641667,39.544060,15.557041,0.496268,5.666791,0.000124,5.666791,0.002124,0.000000,2584.190430,1,-0.001128,0.001322,0.000001,0.018361,18.279972,18.592634,6037.560059,5730.420410,0.075912,2365.947510,128.288879,-131.866333,0.075912,2365.947510,11.386433,-11.592413,0.013311,0.575130,0,0,738.689026,0.000000,0.000000,0.000000,2177.608887,-0.217189,1631.525879,0.000022,1.000000,1,0,719081018,6460.852051,5307.128418,6037.560059,5730.420410,423.292175,1.813914,1.798992,1.814674,0.042540,11.894964,-11.894964,0.000274,176.519714,-176.519562,-0.011483,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1161,9.675001,39.711281,15.647587,0.496267,5.727738,0.000133,5.727738,0.002334,0.000000,2612.281494,1,-0.001158,0.001358,0.000001,0.018663,18.476576,18.794744,6034.455078,5733.525391,0.080162,2381.043945,131.622574,-135.498108,0.080162,2381.043945,11.992120,-12.219593,0.013672,0.592022,0,0,743.839417,0.000000,0.000000,0.000000,2192.451904,-0.239150,1721.399170,0.000023,1.000000,1,0,1377774005,6460.852051,5307.128418,6034.455078,5733.525391,426.397217,1.827484,1.812188,1.827043,0.045362,12.152456,-12.152456,0.000284,176.519714,-176.519562,-0.011961,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1165,9.708334,39.880299,15.739105,0.496267,5.789129,0.000143,5.789129,0.002552,0.000000,2640.587891,1,-0.001190,0.001396,0.000001,0.018994,18.674608,18.998400,6031.328125,5736.652344,0.084881,2396.125244,135.224884,-139.420471,0.084881,2396.125244,12.728966,-12.948944,0.014064,0.609686,0,0,749.042419,0.000000,0.000000,0.000000,2207.276123,-0.232159,1816.222290,0.000025,1.000000,1,0,2804783304,6460.852051,5307.128418,6031.328125,5736.652344,429.523804,1.841302,1.825476,1.839397,0.048394,12.414615,-12.414615,0.000295,176.519699,-176.519562,-0.012475,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1169,9.741667,40.051125,15.831601,0.496267,5.850965,0.000156,5.850965,0.002786,0.000000,2669.112061,1,-0.001223,0.001436,0.000001,0.019358,18.874081,19.203625,6028.179688,5739.800781,0.102234,2411.185791,138.833557,-143.446686,0.102234,2411.185791,13.626264,-13.856586,0.014466,0.628089,0,0,754.300964,0.000000,0.000000,0.000000,2222.086914,-0.243097,1915.841309,0.000027,1.000000,1,0,2242899813,6460.852051,5307.128418,6028.179688,5739.800781,432.672424,1.855302,1.838858,1.851739,0.051599,12.681507,-12.681508,0.000300,176.519699,-176.519562,-0.013075,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1173,9.775001,40.223770,15.925083,0.496270,5.913255,0.000145,5.913255,0.002941,0.000000,2697.849609,1,-0.001204,0.001408,0.000001,0.019569,19.075016,19.410385,6025.032715,5742.947754,0.086994,2427.795654,136.626938,-140.788406,0.086994,2427.795654,12.761393,-12.828984,0.014204,0.634898,0,0,759.527954,0.000000,0.000000,0.000000,2238.409912,-0.079802,1940.214966,0.000025,1.000000,1,0,1151471750,6460.852051,5307.128418,6025.032715,5742.947754,435.819550,1.868738,1.852233,1.865342,0.052955,12.953187,-12.953187,0.000333,176.519699,-176.519562,-0.012543,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1177,9.808334,40.398251,16.019560,0.496277,5.976004,0.000122,5.976004,0.002976,0.000000,2726.803223,1,-0.001178,0.001369,0.000001,0.019696,19.277431,19.618700,6021.858398,5746.122070,0.083775,2445.024170,133.694946,-136.889557,0.083775,2445.024170,11.254656,-10.783719,0.013832,0.635943,0,0,764.753601,0.000000,0.000000,0.000000,2255.358643,0.459811,1928.794434,0.000020,1.000000,1,0,2038645295,6460.852051,5307.128418,6021.858398,5746.122070,438.993469,1.882129,1.865722,1.879466,0.053653,13.229760,-13.229760,0.000394,176.519699,-176.519577,-0.011519,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1181,9.841667,40.574577,16.115036,0.496281,6.039211,0.000125,6.039211,0.002990,0.000000,2755.980713,1,-0.001192,0.001382,0.000001,0.019912,19.481327,19.828625,6018.631836,5749.348633,0.099838,2461.404785,135.119080,-138.298645,0.099838,2461.404785,11.467237,-10.485802,0.013979,0.642895,0,0,770.062073,0.000000,0.000000,0.000000,2271.473633,0.970252,1958.954468,0.000021,1.000000,1,0,4197013468,6460.852051,5307.128418,6018.631836,5749.348633,442.220245,1.896240,1.879436,1.892895,0.055484,13.511340,-13.511340,0.000419,176.519714,-176.519562,-0.011602,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1185,9.875001,40.752762,16.211523,0.496286,6.102885,0.000132,6.102885,0.002985,0.000000,2785.376709,1,-0.001172,0.001360,0.000001,0.020034,19.686726,20.040125,6015.394043,5752.586426,0.087345,2478.760498,132.785355,-136.184174,0.087345,2478.760498,11.267107,-10.126945,0.013751,0.643587,0,0,775.364502,0.000000,0.000000,0.000000,2288.530273,1.128933,1950.173828,0.000022,1.000000,1,0,2560974526,6460.852051,5307.128418,6015.394043,5752.586426,445.458130,1.910039,1.893197,1.907109,0.055945,13.797972,-13.797972,0.000412,176.519714,-176.519562,-0.011641,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1189,9.908334,40.932823,16.309025,0.496289,6.167025,0.000154,6.167025,0.003020,0.000000,2815.001465,1,-0.001181,0.001376,0.000001,0.020262,19.893629,20.253265,6012.113770,5755.866699,0.090305,2495.366943,133.731995,-137.893295,0.090305,2495.366943,12.039986,-11.078357,0.013897,0.650904,0,0,780.759583,0.000000,0.000000,0.000000,2304.847900,0.949653,1984.650146,0.000025,1.000000,1,0,966677331,6460.852051,5307.128418,6012.113770,5755.866699,448.738464,1.924379,1.907138,1.920707,0.057356,14.089768,-14.089768,0.000387,176.519699,-176.519562,-0.012363,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1193,9.941667,41.114777,16.407553,0.496293,6.231638,0.000157,6.231638,0.003044,0.000000,2844.847168,1,-0.001154,0.001346,0.000000,0.020382,20.102058,20.467999,6008.827637,5759.152832,0.074772,2513.096436,130.633469,-134.963745,0.074772,2513.096436,11.684427,-11.010172,0.013586,0.651351,0,0,786.141968,0.000000,0.000000,0.000000,2322.264893,0.662327,1973.929321,0.000025,1.000000,1,0,3744558220,6460.852051,5307.128418,6008.827637,5759.152832,452.024567,1.938318,1.921104,1.935221,0.057402,14.386774,-14.386774,0.000379,176.519714,-176.519562,-0.012307,0.000000,0.350000,0.000000,0.000000,0,0,0,0
1197,9.975001,41.298630,16.507109,0.496296,6.296724,0.000166,6.296724,0.003097,0.000000,2874.925781,1,-0.001163,0.001358,0.000001,0.020624,20.312012,20.684406,6005.496094,5762.484375,0.086979,2529.971680,131.574280,-136.226974,0.086979,2529.971680,12.295033,-11.823741,0.013708,0.659103,0,0,791.626526,0.000000,0.000000,0.000000,2338.849854,0.459024,2010.190918,0.000026,1.000000,1,0,1057526355,6460.852051,5307.128418,6005.496094,5762.484375,455.356018,1.952858,1.935263,1.949041,0.058882,14.689114,-14.689113,0.000380,176.519699,-176.519562,-0.012649,0.000000,0.350000,0.000000,0.000000,0,0,0,0
